0.765063	10.7895	47.2801	32.5713	-4.92828	1.12989	0.0737545	0.934481	0.000379857	-0.316397
0.766063	10.2493	46.8831	32.6397	-4.8888	1.06728	0.0718224	0.934481	0.000379857	-0.316397
0.767062	9.90277	46.5808	32.6834	-4.85772	1.02865	0.0705964	0.934481	0.000379857	-0.316397
0.768062	9.57685	46.2541	32.7155	-4.82312	0.992127	0.0693469	0.934481	0.000379857	-0.316397
0.769077	9.27693	45.9257	32.7742	-4.78507	0.958575	0.0685441	0.934481	0.000379857	-0.316397
0.771076	8.98214	45.5453	32.7975	-4.74469	0.927631	0.0680796	0.934481	0.000379857	-0.316397
0.772078	8.70472	45.1413	32.8372	-4.70141	0.898646	0.0673005	0.934481	0.000379857	-0.316397
0.773077	8.45277	44.7397	32.8724	-4.65573	0.869768	0.0657768	0.934481	0.000379857	-0.316397
0.774065	8.21146	44.3361	32.9276	-4.60836	0.842811	0.0640416	0.934481	0.000379857	-0.316397
0.775062	7.89897	43.6643	33.0307	-4.53066	0.803544	0.0621356	0.934481	0.000379857	-0.316397
0.776062	7.6463	43.0285	33.1482	-4.45845	0.773961	0.0611021	0.934481	0.000379857	-0.316397
0.777063	7.48168	42.5932	33.239	-4.407	0.756949	0.0611851	0.934481	0.000379857	-0.316397
0.778062	7.34287	42.1386	33.3225	-4.35529	0.741925	0.0609578	0.934481	0.000379857	-0.316397
0.779062	7.20557	41.6972	33.4415	-4.30493	0.728343	0.0605563	0.934481	0.000379857	-0.316397
0.780063	7.07318	41.2809	33.5787	-4.25628	0.715851	0.0600426	0.934481	0.000379857	-0.316397
0.782076	6.96974	40.8648	33.7333	-4.20971	0.704844	0.0595013	0.934481	0.000379857	-0.316397
0.783077	6.87687	40.4406	33.9093	-4.16413	0.695461	0.058799	0.934481	0.000379857	-0.316397
0.784062	6.79856	40.0111	34.0861	-4.1182	0.687602	0.0586959	0.934481	0.000379857	-0.316397
0.785064	6.70564	39.564	34.2624	-4.0697	0.679686	0.0589106	0.934481	0.000379857	-0.316397
0.786063	6.56896	38.734	34.5727	-3.98058	0.666408	0.0593988	0.934481	0.000379857	-0.316397
0.787063	6.4896	38.1083	34.8303	-3.90858	0.658749	0.0597611	0.934481	0.000379857	-0.316397
0.788062	6.42909	37.5844	35.0246	-3.85207	0.654803	0.0591646	0.934481	0.000379857	-0.316397
0.789068	6.39037	37.0481	35.2231	-3.79449	0.6528	0.0580348	0.934481	0.000379857	-0.316397
0.790062	6.3902	36.5837	35.4107	-3.74386	0.652006	0.0568481	0.934481	0.000379857	-0.316397
0.792061	6.386	36.0437	35.6604	-3.68252	0.65146	0.0554055	0.934481	0.000379857	-0.316397
0.793077	6.36647	35.4673	35.9407	-3.61835	0.651432	0.053858	0.934481	0.000379857	-0.316397
0.79407	6.34868	34.9062	36.2192	-3.5525	0.651224	0.0524985	0.934481	0.000379857	-0.316397
0.795063	6.33393	34.3253	36.5062	-3.48705	0.651037	0.052494	0.934481	0.000379857	-0.316397
0.796062	6.31823	33.7933	36.7916	-3.42395	0.651128	0.0520693	0.934481	0.000379857	-0.316397
0.797062	6.26567	32.9929	37.3438	-3.33477	0.651461	0.0517525	0.934481	0.000379857	-0.316397
0.798062	6.21911	32.3541	37.883	-3.26524	0.648869	0.0523622	0.934481	0.000379857	-0.316397
0.799066	6.17207	31.9211	38.2953	-3.21948	0.644656	0.0531249	0.934481	0.000379857	-0.316397
0.800063	6.1156	31.4957	38.7126	-3.17385	0.637986	0.0537768	0.934708	0.00062891	-0.316633
0.801086	6.02623	31.0676	39.1427	-3.12655	0.629268	0.0548572	0.934708	0.00062891	-0.316633
0.802078	5.93452	30.6113	39.5747	-3.07812	0.620067	0.0577595	0.934708	0.00062891	-0.316633
0.803077	5.84177	30.1246	39.9832	-3.02722	0.611218	0.0601263	0.934708	0.00062891	-0.316633
0.80506	5.74832	29.6251	40.3717	-2.97262	0.603269	0.0610342	0.934708	0.00062891	-0.316633
0.806083	5.67253	29.072	40.6897	-2.91437	0.596294	0.0615705	0.934708	0.00062891	-0.316633
0.807064	5.61518	28.4826	40.9758	-2.85136	0.589135	0.0616507	0.934708	0.00062891	-0.316633
0.808064	5.50231	27.192	41.4727	-2.70644	0.573575	0.0578441	0.934708	0.00062891	-0.316633
0.809063	5.44948	26.4666	41.6824	-2.62528	0.565912	0.0566816	0.934708	0.00062891	-0.316633
0.810063	5.36318	25.7231	41.902	-2.54026	0.558313	0.0550143	0.934708	0.00062891	-0.316633
0.811064	5.28598	25.0005	42.1145	-2.45325	0.549175	0.0522827	0.934708	0.00062891	-0.316633
0.812066	5.17853	24.3155	42.3035	-2.36687	0.535803	0.0495375	0.934708	0.00062891	-0.316633
0.813064	5.05123	23.6601	42.4907	-2.28375	0.518316	0.0463469	0.934708	0.00062891	-0.316633
0.815088	4.91849	23.0456	42.679	-2.20623	0.496343	0.0422714	0.934708	0.00062891	-0.316633
0.81611	4.75282	22.4859	42.8794	-2.13485	0.471914	0.0377534	0.934708	0.00062891	-0.316633
0.817086	4.55786	21.9643	43.0658	-2.07041	0.447055	0.0341387	0.934708	0.00062891	-0.316633
0.818085	4.39657	21.5013	43.2441	-2.0123	0.422667	0.0319686	0.934708	0.00062891	-0.316633
0.819085	4.08459	20.7078	43.5052	-1.9323	0.386396	0.0304852	0.934708	0.00062891	-0.316633
0.820084	3.91612	20.2284	43.6766	-1.88714	0.36358	0.0316705	0.934708	0.00062891	-0.316633
0.821084	3.80899	19.9625	43.753	-1.85949	0.350691	0.0316641	0.934708	0.00062891	-0.316633
0.822104	3.74582	19.7698	43.8	-1.83692	0.341867	0.0306878	0.934708	0.00062891	-0.316633
0.823082	3.71775	19.6129	43.8393	-1.81887	0.338242	0.0291407	0.934708	0.00062891	-0.316633
0.82409	3.76185	19.473	43.8423	-1.80268	0.338695	0.0283707	0.934708	0.00062891	-0.316633
0.826085	3.81209	19.301	43.8089	-1.78767	0.344435	0.0277668	0.934708	0.00062891	-0.316633
0.827109	3.89899	19.1652	43.7517	-1.77153	0.354825	0.0266201	0.934708	0.00062891	-0.316633
0.82807	4.03812	19.0208	43.6631	-1.75418	0.369897	0.0261018	0.934708	0.00062891	-0.316633
0.829077	4.25263	18.7365	43.5203	-1.73011	0.399393	0.0258155	0.934708	0.00062891	-0.316633
0.830083	4.49507	18.5959	43.34	-1.71451	0.429483	0.0252321	0.934708	0.00062891	-0.316633
0.831085	4.67053	18.54	43.251	-1.70825	0.451636	0.0247027	0.934708	0.00062891	-0.316633
0.83211	4.83901	18.5169	43.1489	-1.70667	0.473745	0.0239933	0.934708	0.00062891	-0.316633
0.833085	5.02334	18.5418	43.0891	-1.7086	0.493525	0.0242824	0.934708	0.00062891	-0.316633
0.83511	5.15191	18.5974	43.0436	-1.71479	0.511247	0.0255226	0.934708	0.00062891	-0.316633
0.836084	5.2717	18.687	43.0208	-1.72587	0.525549	0.0263957	0.934708	0.00062891	-0.316633
0.837109	5.39262	18.8428	43.0028	-1.74218	0.537673	0.0266276	0.934708	0.00062891	-0.316633
0.838078	5.49911	19.0154	42.9856	-1.76228	0.547785	0.0272874	0.934708	0.00062891	-0.316633
0.839085	5.75547	19.5764	42.9601	-1.8288	0.575583	0.0287166	0.934708	0.00062891	-0.316633
0.840089	5.91935	19.8969	42.943	-1.8701	0.592783	0.0292534	0.934708	0.00062891	-0.316633
0.841085	6.07277	20.2207	42.9226	-1.91492	0.612961	0.0303447	0.934708	0.00062891	-0.316633
0.842092	6.2797	20.6404	42.9085	-1.96073	0.634178	0.0319737	0.934708	0.00062891	-0.316633
0.843084	6.48804	21.0812	42.8706	-2.00742	0.65656	0.0335478	0.934708	0.00062891	-0.316633
0.845085	6.68183	21.5042	42.8138	-2.05545	0.679942	0.0348014	0.934708	0.00062891	-0.316633
0.846087	6.86696	21.9484	42.7446	-2.10364	0.70302	0.0354871	0.934708	0.00062891	-0.316633
0.847084	7.05023	22.3814	42.6644	-2.15156	0.724057	0.0365787	0.934708	0.00062891	-0.316633
0.848085	7.19227	22.8065	42.5743	-2.19884	0.743072	0.0367056	0.934708	0.00062891	-0.316633
0.849084	7.46351	23.4999	42.3702	-2.2814	0.772115	0.0368681	0.934708	0.00062891	-0.316633
0.850084	7.60277	23.9204	42.2	-2.32789	0.787569	0.036892	0.934708	0.00062891	-0.316633
0.851083	7.75264	24.3177	42.0526	-2.36748	0.800674	0.0372408	0.934708	0.00062891	-0.316633
0.852085	7.88238	24.7081	41.8932	-2.40777	0.813837	0.037771	0.934708	0.00062891	-0.316633
0.85311	8.01227	25.1102	41.709	-2.44877	0.827001	0.0385543	0.934708	0.00062891	-0.316633
0.855111	8.12599	25.5117	41.5182	-2.49136	0.840771	0.0394639	0.934708	0.00062891	-0.316633
0.856083	8.24405	25.9319	41.3363	-2.53685	0.854797	0.0399271	0.934708	0.00062891	-0.316633
0.857112	8.3586	26.3865	41.1276	-2.58492	0.867049	0.0400343	0.934708	0.00062891	-0.316633
0.858083	8.47562	26.8741	40.9328	-2.63632	0.879427	0.0404513	0.934708	0.00062891	-0.316633
0.859083	8.67882	27.8235	40.4988	-2.74033	0.901488	0.0417764	0.934708	0.00062891	-0.316633
0.860085	8.80616	28.4233	40.1874	-2.80997	0.914773	0.0427473	0.934708	0.00062891	-0.316633
0.861083	8.88595	28.956	39.9093	-2.87388	0.926078	0.0438141	0.934708	0.00062891	-0.316633
0.862083	8.97222	29.5186	39.597	-2.94075	0.935866	0.045284	0.934708	0.00062891	-0.316633
0.863083	9.05828	30.1129	39.2639	-3.01006	0.944985	0.0460163	0.934708	0.00062891	-0.316633
0.865085	9.15643	30.6874	38.9424	-3.08143	0.95432	0.0470467	0.934708	0.00062891	-0.316633
0.866085	9.23202	31.2586	38.6404	-3.15239	0.964264	0.0478472	0.934708	0.00062891	-0.316633
0.867085	9.30767	31.8217	38.3025	-3.22137	0.97292	0.0485407	0.934708	0.00062891	-0.316633
0.868113	9.38862	32.4061	37.9366	-3.28738	0.980653	0.0487745	0.934708	0.00062891	-0.316633
0.869102	9.47176	32.9691	37.5427	-3.35088	0.98653	0.0488201	0.934708	0.00062891	-0.316633
0.870085	9.57096	33.5456	37.1259	-3.41188	0.992858	0.0487121	0.934708	0.00062891	-0.316633
0.871084	9.77671	34.6941	36.3137	-3.53557	1.01089	0.0459937	0.934708	0.00062891	-0.316633
0.872085	9.90009	35.3042	35.9219	-3.6014	1.02307	0.0442165	0.934708	0.00062891	-0.316633
0.873084	10.0594	35.9275	35.5728	-3.66994	1.03653	0.0424465	0.934708	0.00062891	-0.316633
0.874084	10.1929	36.5985	35.2468	-3.73965	1.05114	0.0412215	0.934708	0.00062891	-0.316633
0.87511	10.3326	37.2732	34.9558	-3.81076	1.06626	0.0409423	0.934708	0.00062891	-0.316633
0.877084	10.4737	37.9617	34.6634	-3.88335	1.08051	0.0412942	0.934708	0.00062891	-0.316633
0.878111	10.6175	38.6758	34.3717	-3.95957	1.09507	0.0419246	0.934708	0.00062891	-0.316633
0.879109	10.7508	39.4015	34.1276	-4.04007	1.11088	0.0430529	0.934708	0.00062891	-0.316633
0.880084	10.8979	40.1419	33.9069	-4.12532	1.12813	0.0443297	0.934708	0.00062891	-0.316633
0.881083	11.1236	41.0695	33.6362	-4.24026	1.15287	0.0469639	0.934708	0.00062891	-0.316633
0.882084	11.4903	42.3732	33.3344	-4.39092	1.19187	0.0514744	0.934708	0.00062891	-0.316633
0.883083	11.7197	43.1039	33.1485	-4.47388	1.21707	0.0540306	0.934708	0.00062891	-0.316633
0.884084	11.9507	43.7908	32.9671	-4.55225	1.24393	0.0569826	0.934708	0.00062891	-0.316633
0.88511	12.1962	44.4541	32.7827	-4.62557	1.27117	0.060499	0.934708	0.00062891	-0.316633
0.886087	12.4055	44.9651	32.6367	-4.68468	1.2958	0.0627099	0.934708	0.00062891	-0.316633
0.887112	12.6524	45.5287	32.4831	-4.74727	1.32511	0.0638704	0.934708	0.00062891	-0.316633
0.889086	12.8784	46.0167	32.355	-4.80361	1.35335	0.0650962	0.934708	0.00062891	-0.316633
0.890108	13.1056	46.428	32.209	-4.85253	1.38003	0.0670741	0.934708	0.00062891	-0.316633
0.891084	13.3209	46.8039	32.08	-4.894	1.40421	0.0688585	0.934708	0.00062891	-0.316633
0.892084	13.62	47.3559	31.9384	-4.95101	1.44099	0.0712623	0.934708	0.00062891	-0.316633
0.893084	13.756	47.6948	31.8992	-4.98568	1.45994	0.0722835	0.934708	0.00062891	-0.316633
0.894085	13.8044	47.8867	31.902	-5.01046	1.46813	0.0726225	0.934708	0.00062891	-0.316633
0.895086	13.8409	48.0943	31.921	-5.03112	1.47056	0.0727714	0.934708	0.00062891	-0.316633
0.89604	13.8341	48.2586	31.9692	-5.04822	1.4686	0.0730537	0.934708	0.00062891	-0.316633
0.897079	13.812	48.3871	32.022	-5.06147	1.46324	0.0735961	0.934708	0.00062891	-0.316633
0.899063	13.7691	48.4874	32.1003	-5.07044	1.4567	0.0744728	0.934708	0.00062891	-0.316633
0.90008	13.7074	48.545	32.1958	-5.07566	1.44879	0.0757036	0.934841	0.000412847	-0.316986
0.901078	13.6347	48.5875	32.2808	-5.07715	1.43923	0.0756253	0.934841	0.000412847	-0.316986
0.902062	13.5383	48.5912	32.3679	-5.07516	1.42528	0.074567	0.934841	0.000412847	-0.316986
0.903062	13.3694	48.4893	32.5243	-5.06081	1.39902	0.0731138	0.934841	0.000412847	-0.316986
0.904064	13.2674	48.3603	32.62	-5.04492	1.38519	0.0719765	0.934841	0.000412847	-0.316986
0.905066	13.1392	48.1356	32.6922	-5.02342	1.37184	0.070988	0.934841	0.000412847	-0.316986
0.906064	12.9869	47.8514	32.7622	-4.99721	1.35829	0.0710833	0.934841	0.000412847	-0.316986
0.907062	12.8418	47.5465	32.8505	-4.96667	1.34309	0.0710452	0.934841	0.000412847	-0.316986
0.908063	12.6809	47.2341	32.9263	-4.93308	1.32662	0.0698975	0.934841	0.000412847	-0.316986
0.910072	12.528	46.9155	32.9937	-4.89603	1.30885	0.0679358	0.934841	0.000412847	-0.316986
0.911078	12.3696	46.5329	33.054	-4.85667	1.29113	0.0664526	0.934841	0.000412847	-0.316986
0.912079	12.2126	46.1126	33.1129	-4.81395	1.27368	0.0655988	0.934841	0.000412847	-0.316986
0.913064	12.0505	45.6837	33.1803	-4.76649	1.2566	0.0643492	0.934841	0.000412847	-0.316986
0.914062	11.8783	45.1195	33.2921	-4.69908	1.23525	0.0632353	0.934841	0.000412847	-0.316986
0.915064	11.6364	44.3291	33.447	-4.60367	1.20758	0.0615881	0.934841	0.000412847	-0.316986
0.916063	11.506	43.8635	33.5457	-4.54798	1.19182	0.0590124	0.934841	0.000412847	-0.316986
0.917063	11.3984	43.3939	33.6854	-4.49288	1.17673	0.0563457	0.934841	0.000412847	-0.316986
0.918062	11.296	42.9054	33.8356	-4.43728	1.16272	0.0547855	0.934841	0.000412847	-0.316986
0.919081	11.2038	42.4145	33.9672	-4.38064	1.15014	0.0533188	0.934841	0.000412847	-0.316986
0.921063	11.0916	41.8925	34.1175	-4.32286	1.13929	0.0522943	0.934841	0.000412847	-0.316986
0.922078	10.9808	41.3904	34.2994	-4.26472	1.12933	0.0514895	0.934841	0.000412847	-0.316986
0.923078	10.8688	40.8714	34.4776	-4.20767	1.11896	0.0513594	0.934841	0.000412847	-0.316986
0.924079	10.7394	40.319	34.6672	-4.15273	1.10745	0.0510298	0.934841	0.000412847	-0.316986
0.925063	10.5333	39.4507	35.0231	-4.06955	1.08798	0.0500778	0.934841	0.000412847	-0.316986
0.926064	10.3817	38.7287	35.3212	-3.98989	1.07017	0.0491551	0.934841	0.000412847	-0.316986
0.927063	10.2989	38.2026	35.5431	-3.92913	1.05892	0.0490106	0.934841	0.000412847	-0.316986
0.928094	10.2058	37.6349	35.7565	-3.86519	1.05022	0.0492744	0.934841	0.000412847	-0.316986
0.929114	10.1115	37.0314	35.9577	-3.79999	1.04352	0.0494173	0.934841	0.000412847	-0.316986
0.930113	10.0425	36.4224	36.1468	-3.73449	1.03892	0.0490436	0.934841	0.000412847	-0.316986
0.932084	9.98865	35.8567	36.3427	-3.66943	1.03682	0.04764	0.934841	0.000412847	-0.316986
0.933086	9.98104	35.2871	36.5765	-3.60422	1.03506	0.0457748	0.934841	0.000412847	-0.316986
0.934087	9.96805	34.7293	36.8407	-3.53852	1.03425	0.0436185	0.934841	0.000412847	-0.316986
0.935088	9.93	33.8438	37.2677	-3.43406	1.03095	0.0411469	0.934841	0.000412847	-0.316986
0.936086	9.86305	33.1117	37.6955	-3.3501	1.02604	0.0411727	0.934841	0.000412847	-0.316986
0.937086	9.79674	32.5526	38.0519	-3.29049	1.02094	0.042715	0.934841	0.000412847	-0.316986
0.938081	9.70943	32.0671	38.4548	-3.23839	1.01411	0.0436166	0.934841	0.000412847	-0.316986
0.939054	9.59144	31.6545	38.8982	-3.1947	1.0046	0.0441343	0.934841	0.000412847	-0.316986
0.940111	9.43519	31.2822	39.3828	-3.15523	0.990687	0.0453926	0.934841	0.000412847	-0.316986
0.942111	9.25349	30.9198	39.8735	-3.11637	0.971293	0.0470688	0.934841	0.000412847	-0.316986
0.943112	9.04743	30.5441	40.3409	-3.07492	0.947811	0.0490539	0.934841	0.000412847	-0.316986
0.944113	8.81833	30.1317	40.7456	-3.02922	0.923175	0.0523572	0.934841	0.000412847	-0.316986
0.94511	8.57378	29.5837	41.1849	-2.9709	0.895315	0.0560763	0.934841	0.000412847	-0.316986
0.946085	8.32866	28.9247	41.6467	-2.89836	0.867018	0.0585259	0.934841	0.000412847	-0.316986
0.947084	7.99474	27.9193	42.1058	-2.79989	0.836846	0.0597193	0.934841	0.000412847	-0.316986
0.948084	7.82761	27.2087	42.3403	-2.72791	0.818131	0.0583081	0.934841	0.000412847	-0.316986
0.949084	7.65699	26.4838	42.5305	-2.64683	0.800028	0.0565354	0.934841	0.000412847	-0.316986
0.950083	7.46814	25.7127	42.6661	-2.55721	0.782418	0.0545747	0.934841	0.000412847	-0.316986
0.951083	7.29046	24.9086	42.7748	-2.46138	0.763608	0.0520675	0.934841	0.000412847	-0.316986
0.953111	7.0796	24.1119	42.879	-2.36191	0.742475	0.0492469	0.934841	0.000412847	-0.316986
0.954084	6.86004	23.3419	42.9844	-2.26298	0.716385	0.0468009	0.934841	0.000412847	-0.316986
0.95511	6.59034	22.5811	43.1032	-2.16903	0.685233	0.0438982	0.934841	0.000412847	-0.316986
0.956084	6.31688	21.8837	43.1985	-2.08114	0.647553	0.0396195	0.934841	0.000412847	-0.316986
0.957083	5.99289	21.2509	43.3061	-2.00136	0.605654	0.0351341	0.934841	0.000412847	-0.316986
0.958074	5.26218	20.0683	43.51	-1.86767	0.516834	0.0300716	0.934841	0.000412847	-0.316986
0.959084	4.90051	19.5829	43.6078	-1.81284	0.475159	0.029617	0.934841	0.000412847	-0.316986
0.960084	4.57424	19.1829	43.6946	-1.76679	0.437445	0.0292739	0.934841	0.000412847	-0.316986
0.961109	4.25608	18.8873	43.7517	-1.73005	0.404344	0.0294179	0.934841	0.000412847	-0.316986
0.962084	4.01022	18.6156	43.8051	-1.70358	0.375117	0.0299807	0.934841	0.000412847	-0.316986
0.964114	3.79428	18.4035	43.8443	-1.6852	0.350004	0.0296661	0.934841	0.000412847	-0.316986
0.965111	3.62426	18.2574	43.8295	-1.67158	0.330124	0.0286432	0.934841	0.000412847	-0.316986
0.966085	3.49939	18.1245	43.7982	-1.66112	0.315917	0.0274834	0.934841	0.000412847	-0.316986
0.967085	3.37636	17.8696	43.6685	-1.6416	0.304551	0.027108	0.934841	0.000412847	-0.316986
0.968085	3.36357	17.8394	43.5677	-1.63189	0.305434	0.0272886	0.934841	0.000412847	-0.316986
0.969085	3.36946	17.8199	43.4591	-1.62539	0.308316	0.0270333	0.934841	0.000412847	-0.316986
0.970084	3.38236	17.8186	43.3364	-1.62325	0.313198	0.0267692	0.934841	0.000412847	-0.316986
0.97111	3.43224	17.847	43.2184	-1.62654	0.318491	0.0264939	0.934841	0.000412847	-0.316986
0.973109	3.46833	17.9232	43.1174	-1.63348	0.323986	0.0257417	0.934841	0.000412847	-0.316986
0.974109	3.5062	18.0121	43.0394	-1.64328	0.328784	0.0258775	0.934841	0.000412847	-0.316986
0.97511	3.54105	18.1154	42.9746	-1.65476	0.332653	0.0269641	0.934841	0.000412847	-0.316986
0.976078	3.55439	18.275	42.9014	-1.66906	0.335324	0.02842	0.934841	0.000412847	-0.316986
0.977083	3.61471	18.6374	42.7983	-1.70222	0.339769	0.0305513	0.934841	0.000412847	-0.316986
0.978084	3.66549	18.8807	42.7822	-1.72874	0.345547	0.0312565	0.934841	0.000412847	-0.316986
0.979076	3.71931	19.1421	42.7493	-1.76135	0.354547	0.0314932	0.934841	0.000412847	-0.316986
0.980085	3.77498	19.416	42.7114	-1.79277	0.364873	0.0311626	0.934841	0.000412847	-0.316986
0.981109	3.87412	19.7332	42.6631	-1.83227	0.378469	0.0319548	0.934841	0.000412847	-0.316986
0.983077	3.98756	20.0708	42.5868	-1.87268	0.392881	0.0337255	0.934841	0.000412847	-0.316986
0.984086	4.09536	20.4318	42.5062	-1.9146	0.408316	0.0353612	0.934841	0.000412847	-0.316986
0.985111	4.21185	20.8071	42.415	-1.95807	0.423022	0.0367142	0.934841	0.000412847	-0.316986
0.986086	4.34889	21.2105	42.2961	-2.01294	0.439062	0.0390705	0.934841	0.000412847	-0.316986
0.987083	4.50601	21.9582	42.1007	-2.10797	0.460799	0.0412973	0.934841	0.000412847	-0.316986
