0.646085	16.2737	34.6606	42.2115	-3.42928	1.6579	0.0459079	0.952677	0.199251	-0.365693
0.647081	15.6363	34.0957	43.1782	-3.37501	1.61227	0.086645	0.952677	0.199251	-0.365693
0.648083	15.7052	33.6746	43.2764	-3.37737	1.55312	0.10757	0.952677	0.199251	-0.365693
0.649084	15.5939	33.4076	43.1767	-3.34623	1.55222	0.0544886	0.952677	0.199251	-0.365693
0.651086	15.2989	32.9787	43.8045	-3.28122	1.59468	0.0242397	0.952677	0.199251	-0.365693
0.652085	15.1291	32.4965	44.2895	-3.23701	1.58906	0.0752743	0.952677	0.199251	-0.365693
0.653111	15.0671	31.6898	44.4554	-3.1619	1.52278	0.105614	0.952677	0.199251	-0.365693
0.654112	14.8299	31.0602	44.2456	-3.07802	1.49005	0.0521312	0.952677	0.199251	-0.365693
0.655085	14.3153	30.5285	44.3388	-2.97273	1.46645	0.0172329	0.952677	0.199251	-0.365693
0.656086	13.9066	29.8402	44.9758	-2.89624	1.40095	0.0712007	0.952677	0.199251	-0.365693
0.657085	13.3959	28.7118	44.8125	-2.80062	1.32069	0.0235348	0.952677	0.199251	-0.365693
0.658085	12.851	28.214	44.8878	-2.73921	1.31458	-0.00901694	0.952677	0.199251	-0.365693
0.659109	12.4146	27.7406	45.1877	-2.68643	1.25338	0.0481217	0.952677	0.199251	-0.365693
0.660086	12.1889	27.1287	45.1346	-2.633	1.16635	0.0853196	0.952677	0.199251	-0.365693
0.662086	11.6981	26.5215	44.7037	-2.56453	1.13054	0.0372799	0.952677	0.199251	-0.365693
0.663113	11.0203	26.1029	44.7795	-2.49548	1.10898	0.0136432	0.952677	0.199251	-0.365693
0.664112	10.4961	25.6143	45.2773	-2.44746	1.03832	0.0622032	0.952677	0.199251	-0.365693
0.665085	10.2468	24.9487	45.1369	-2.40437	0.940434	0.0852898	0.952677	0.199251	-0.365693
0.666087	9.77336	24.0969	44.5395	-2.29681	0.900841	0.005009	0.952677	0.199251	-0.365693
0.667086	9.59022	23.3393	44.7497	-2.18053	0.911294	0.0296884	0.952677	0.199251	-0.365693
0.668087	9.92136	22.5602	44.5845	-2.11056	0.926315	0.0653053	0.952677	0.199251	-0.365693
0.66911	10.0891	21.9102	44.373	-2.04058	0.990629	0.0217655	0.952677	0.199251	-0.365693
0.671112	9.84517	21.6388	44.6817	-1.9662	1.04495	-0.00599051	0.952677	0.199251	-0.365693
0.672085	9.73335	21.2346	45.0892	-1.93041	1.01175	0.0516993	0.952677	0.199251	-0.365693
0.673111	9.67542	20.7964	45.2363	-1.91529	0.930349	0.0881046	0.952677	0.199251	-0.365693
0.674118	9.24433	20.6132	44.9836	-1.88013	0.884181	0.0317498	0.952677	0.199251	-0.365693
0.675086	8.84974	20.5894	45.3706	-1.86009	0.873363	0.00954776	0.952677	0.199251	-0.365693
0.676084	8.76273	20.4438	45.9558	-1.86899	0.832239	0.0628146	0.952677	0.199251	-0.365693
0.677086	8.91278	20.1771	46.0537	-1.87091	0.806854	0.0825621	0.952677	0.199251	-0.365693
0.678083	8.60819	19.8015	46.5565	-1.7748	0.893268	0.013054	0.952677	0.199251	-0.365693
0.679085	8.67946	19.5618	46.8409	-1.75179	0.861588	0.0763884	0.952677	0.199251	-0.365693
0.681086	8.93179	19.0678	46.5108	-1.72717	0.817778	0.110878	0.952677	0.199251	-0.365693
0.682112	8.91601	18.8805	46.1412	-1.67719	0.84784	0.0494198	0.952677	0.199251	-0.365693
0.683113	8.74703	18.8552	46.515	-1.64491	0.900985	0.0142193	0.952677	0.199251	-0.365693
0.684113	8.7002	18.7563	46.8371	-1.66205	0.888171	0.0674934	0.952677	0.199251	-0.365693
0.685086	8.86724	18.6199	46.86	-1.68209	0.837921	0.0958938	0.952677	0.199251	-0.365693
0.686085	8.80995	18.4806	46.4384	-1.65887	0.840679	0.0327033	0.952677	0.199251	-0.365693
0.687086	8.48627	18.5555	46.5342	-1.61689	0.850407	0.0503926	0.952677	0.199251	-0.365693
0.688083	8.6145	18.4956	46.3553	-1.63983	0.809389	0.100042	0.952677	0.199251	-0.365693
0.689086	8.43458	18.7201	45.8844	-1.64781	0.824982	0.0369025	0.952677	0.199251	-0.365693
0.690085	8.13263	19.0736	46.1606	-1.67178	0.843245	0.00568306	0.952677	0.199251	-0.365693
0.692112	7.60015	19.4248	46.1289	-1.7319	0.794416	0.0496046	0.952677	0.199251	-0.365693
0.693112	7.63581	19.636	46.0458	-1.79966	0.680559	0.117301	0.952677	0.199251	-0.365693
0.694111	7.956	19.6101	44.9642	-1.82043	0.656363	0.0724189	0.952677	0.199251	-0.365693
0.695086	8.28458	19.704	44.4217	-1.78439	0.765876	-0.0297115	0.952677	0.199251	-0.365693
0.696086	8.84548	19.904	44.7222	-1.76399	0.912711	-0.0251934	0.952677	0.199251	-0.365693
0.697086	9.71579	19.9348	44.9823	-1.78457	1.02424	0.0127444	0.952677	0.199251	-0.365693
0.698087	10.3762	20.3352	44.5456	-1.80557	1.12482	-0.0393886	0.952677	0.199251	-0.365693
0.699085	10.4096	20.9396	44.6371	-1.83506	1.133	-0.00393061	0.952677	0.199251	-0.365693
0.700112	10.0526	21.7195	44.7221	-1.92622	1.07701	0.0642328	0.952677	0.199251	-0.365693
0.701086	9.6793	22.5712	44.3166	-2.07805	0.98968	0.0768941	0.952677	0.199251	-0.365693
0.703111	9.02733	23.7223	44.5314	-2.25145	0.917853	0.0522027	0.952677	0.199251	-0.365693
0.70411	8.42973	24.9249	45.0145	-2.41912	0.840457	0.0767127	0.952677	0.199251	-0.365693
0.705086	7.86968	25.783	45.5429	-2.55399	0.757704	0.113253	0.952677	0.199251	-0.365693
0.706086	7.49638	26.3182	45.6249	-2.62178	0.678172	0.114456	0.952677	0.199251	-0.365693
0.707085	6.93418	26.7102	45.219	-2.61826	0.62427	0.0867303	0.952677	0.199251	-0.365693
0.708085	6.56539	27.1468	45.1617	-2.58806	0.556895	0.107096	0.952677	0.199251	-0.365693
0.709089	6.72186	27.6616	45.1597	-2.64738	0.527193	0.0951033	0.952677	0.199251	-0.365693
0.710085	6.83134	28.1437	44.7499	-2.72326	0.573411	0.0542018	0.952677	0.199251	-0.365693
0.711086	7.1291	28.8286	44.5178	-2.79587	0.625651	0.0390243	0.952677	0.199251	-0.365693
0.713085	7.53817	29.5453	44.0525	-2.86934	0.669275	0.0475641	0.956573	0.17023	-0.356083
0.714111	8.07439	30.1095	43.1891	-2.94885	0.710891	0.0562937	0.956573	0.17023	-0.356083
0.715086	8.45763	30.9179	42.3656	-3.03284	0.779331	0.0536033	0.956573	0.17023	-0.356083
0.716111	8.97635	31.7145	42.235	-3.12734	0.858167	0.0701632	0.956573	0.17023	-0.356083
0.717085	9.4257	32.5716	42.0123	-3.23316	0.931443	0.0916639	0.956573	0.17023	-0.356083
0.718083	10.0821	33.408	41.6065	-3.3509	0.987069	0.0957285	0.956573	0.17023	-0.356083
0.719085	10.9692	34.4162	40.7317	-3.46504	1.06413	0.0604053	0.956573	0.17023	-0.356083
0.720085	11.7221	34.8434	40.2513	-3.50321	1.14571	0.0572023	0.956573	0.17023	-0.356083
0.721084	12.5335	35.0056	39.9404	-3.52272	1.24633	0.0457209	0.956573	0.17023	-0.356083
0.722085	13.1669	35.2444	39.7244	-3.52916	1.36223	0.0257459	0.956573	0.17023	-0.356083
0.724085	13.7381	35.4065	40.0737	-3.53134	1.45411	0.0359188	0.956573	0.17023	-0.356083
0.725085	14.155	35.6159	39.9319	-3.53929	1.49814	0.0642754	0.956573	0.17023	-0.356083
0.726114	14.4545	35.9166	39.6256	-3.55622	1.50279	0.0716455	0.956573	0.17023	-0.356083
0.727085	14.6708	36.3214	39.3753	-3.59993	1.50629	0.0693039	0.956573	0.17023	-0.356083
0.728096	14.9298	36.9108	39.3884	-3.67635	1.52701	0.0834297	0.956573	0.17023	-0.356083
0.729087	15.3029	37.5414	39.3515	-3.7708	1.57622	0.083108	0.956573	0.17023	-0.356083
0.730079	15.7579	38.0974	39.6324	-3.85892	1.64393	0.0591945	0.956573	0.17023	-0.356083
0.731069	16.4079	39.1359	39.8067	-3.96716	1.73812	0.070508	0.956573	0.17023	-0.356083
0.732109	17.0368	39.6158	39.3909	-4.01813	1.78041	0.0993663	0.956573	0.17023	-0.356083
0.73311	17.3504	40.1096	38.9807	-4.04918	1.82234	0.088357	0.956573	0.17023	-0.356083
0.735085	17.5953	40.7242	38.7483	-4.1028	1.87334	0.08006	0.956573	0.17023	-0.356083
0.736072	17.8801	41.2354	38.8758	-4.19351	1.91096	0.097465	0.956573	0.17023	-0.356083
0.737075	18.0122	41.8067	38.7925	-4.28413	1.92386	0.0994484	0.956573	0.17023	-0.356083
0.738084	18.0692	42.2656	38.4173	-4.33939	1.91724	0.0769245	0.956573	0.17023	-0.356083
0.739084	17.9942	42.7032	38.0506	-4.36082	1.89666	0.0745477	0.956573	0.17023	-0.356083
0.740084	17.9063	42.9717	37.6459	-4.37376	1.87501	0.0976769	0.956573	0.17023	-0.356083
0.741084	17.2619	43.6133	37.37	-4.418	1.84563	0.0754424	0.956573	0.17023	-0.356083
0.742095	16.43	44.1153	37.4453	-4.47898	1.76762	0.0702779	0.956573	0.17023	-0.356083
0.743085	15.7792	44.6021	37.6468	-4.56303	1.61153	0.129322	0.956573	0.17023	-0.356083
0.745112	15.2921	44.7753	36.8014	-4.62471	1.47432	0.154275	0.956573	0.17023	-0.356083
0.746111	14.7242	45.0581	35.9585	-4.63512	1.4272	0.0949603	0.956573	0.17023	-0.356083
0.747111	14.2684	45.2912	35.7312	-4.63902	1.43454	0.0596338	0.956573	0.17023	-0.356083
0.748085	14.1576	45.3177	35.9386	-4.66649	1.42246	0.106538	0.956573	0.17023	-0.356083
0.749085	14.2912	45.0324	35.6745	-4.66393	1.40275	0.129059	0.956573	0.17023	-0.356083
0.750086	14.0869	44.7219	35.052	-4.5373	1.44085	0.0526432	0.956573	0.17023	-0.356083
0.751084	14.1385	44.5578	35.1274	-4.48812	1.42833	0.0887614	0.956573	0.17023	-0.356083
0.752084	14.4178	44.3289	34.6418	-4.49731	1.40821	0.119951	0.956573	0.17023	-0.356083
0.75411	14.6806	44.4874	34.3666	-4.52014	1.44423	0.0669404	0.956573	0.17023	-0.356083
0.755085	14.9234	44.8597	34.7514	-4.55761	1.52725	0.0194821	0.956573	0.17023	-0.356083
0.75611	15.2021	45.2433	35.2693	-4.62627	1.58865	0.0597729	0.956573	0.17023	-0.356083
0.757086	15.5639	45.513	35.4507	-4.69242	1.60865	0.107741	0.956573	0.17023	-0.356083
0.758083	15.6643	45.7371	35.1892	-4.71298	1.62463	0.087527	0.956573	0.17023	-0.356083
0.759085	15.4876	46.2598	35.8374	-4.73058	1.62786	0.088441	0.956573	0.17023	-0.356083
0.760084	15.4715	46.6589	36.8009	-4.81974	1.56916	0.158063	0.956573	0.17023	-0.356083
0.761084	15.4961	46.7427	37.3786	-4.86396	1.5674	0.104562	0.956573	0.17023	-0.356083
0.76211	15.3442	46.9915	38.1459	-4.85374	1.58817	0.057753	0.956573	0.17023	-0.356083
0.764084	15.4175	46.8873	38.539	-4.83656	1.5778	0.0959008	0.956573	0.17023	-0.356083
0.765096	15.8924	46.4527	38.775	-4.81064	1.56556	0.131439	0.956573	0.17023	-0.356083
0.766109	16.2688	46.1567	38.6858	-4.75271	1.62599	0.0902682	0.956573	0.17023	-0.356083
0.767085	16.3946	46.0085	39.0049	-4.69332	1.73722	0.0564717	0.956573	0.17023	-0.356083
0.768079	16.7523	45.7521	39.6564	-4.67863	1.79531	0.108729	0.956573	0.17023	-0.356083
0.769084	17.2338	45.0116	39.6763	-4.66052	1.79118	0.128684	0.956573	0.17023	-0.356083
0.770085	17.0722	44.3267	39.3492	-4.54884	1.80186	0.0590534	0.956573	0.17023	-0.356083
0.771084	17.0513	43.6754	39.4766	-4.46888	1.77811	0.101198	0.956573	0.17023	-0.356083
0.772105	17.2037	42.737	39.5507	-4.39419	1.75863	0.135041	0.956573	0.17023	-0.356083
0.773112	17.1684	41.7748	39.3506	-4.28374	1.78699	0.0824859	0.956573	0.17023	-0.356083
0.775068	16.8456	41.0313	39.8606	-4.14804	1.81813	0.0478261	0.956573	0.17023	-0.356083
0.776111	16.6323	40.178	40.4605	-4.03882	1.78004	0.10157	0.956573	0.17023	-0.356083
0.777084	16.4667	39.2223	40.2235	-3.95312	1.69639	0.138557	0.956573	0.17023	-0.356083
0.778111	16.122	38.5447	40.0168	-3.85931	1.64183	0.06874	0.956573	0.17023	-0.356083
0.779085	15.5584	38.0878	40.2709	-3.78534	1.61441	0.0195054	0.956573	0.17023	-0.356083
0.780085	15.2608	37.6678	41.0516	-3.76262	1.55235	0.0855093	0.956573	0.17023	-0.356083
0.781079	15.262	37.0002	41.3287	-3.73015	1.5148	0.0902249	0.956573	0.17023	-0.356083
0.782084	14.6393	36.5032	41.7776	-3.61912	1.54532	0.00638303	0.956573	0.17023	-0.356083
0.78311	14.365	36.1567	42.3842	-3.58402	1.48613	0.0895659	0.956573	0.17023	-0.356083
0.785084	14.2836	35.7608	42.2683	-3.5684	1.3982	0.143191	0.956573	0.17023	-0.356083
0.786112	13.9772	35.4766	42.3204	-3.54008	1.37973	0.0755648	0.956573	0.17023	-0.356083
0.787111	13.5593	35.392	42.7663	-3.52132	1.39233	0.0290025	0.956573	0.17023	-0.356083
0.788113	13.4586	35.1219	43.5596	-3.53161	1.36159	0.0932081	0.956573	0.17023	-0.356083
0.789085	13.5724	34.6739	43.6704	-3.51215	1.3165	0.125906	0.956573	0.17023	-0.356083
0.790087	13.6459	33.9757	43.3868	-3.43062	1.33521	0.0558952	0.956573	0.17023	-0.356083
0.791086	13.8199	32.6108	43.7163	-3.21171	1.41659	0.0826395	0.956573	0.17023	-0.356083
0.792084	14.198	31.6452	43.6472	-3.12699	1.43581	0.115552	0.956573	0.17023	-0.356083
0.793085	14.3267	30.8778	43.6468	-3.03429	1.4825	0.0547129	0.956573	0.17023	-0.356083
0.79412	14.3267	30.8778	43.6468	-3.03429	1.4825	0.0547129	0.956573	0.17023	-0.356083
0.795074	14.0298	30.352	43.9198	-2.94748	1.50651	0.0174548	0.956573	0.17023	-0.356083
0.796113	13.8787	29.6226	44.123	-2.89324	1.4546	0.0726098	0.956573	0.17023	-0.356083
0.797112	13.8939	28.9384	44.1529	-2.84502	1.38512	0.100742	0.956573	0.17023	-0.356083
0.79807	13.646	28.3355	43.8221	-2.75815	1.3495	0.0393126	0.956573	0.17023	-0.356083
0.799115	13.2888	27.8106	44.0937	-2.67233	1.35496	-0.00676178	0.956573	0.17023	-0.356083
0.800086	13.1863	27.2893	44.6807	-2.6207	1.34278	0.0440586	0.956573	0.17023	-0.356083
0.801085	13.1396	26.656	45.1002	-2.56883	1.31044	0.0825994	0.956573	0.17023	-0.356083
0.802084	12.7798	26.2182	45.2819	-2.49485	1.30334	0.0172193	0.956573	0.17023	-0.356083
0.803086	12.2865	25.7765	45.7822	-2.45295	1.23377	0.0710742	0.956573	0.17023	-0.356083
0.804085	12.2391	25.299	45.7177	-2.44181	1.16964	0.105201	0.956573	0.17023	-0.356083
0.805076	12.0134	24.976	45.4871	-2.39908	1.16248	0.0416277	0.956573	0.17023	-0.356083
0.807112	11.7588	24.6785	45.8671	-2.34222	1.1842	-0.00150453	0.956573	0.17023	-0.356083
0.80811	11.6192	24.1799	46.3667	-2.29759	1.1756	0.0451575	0.956573	0.17023	-0.356083
0.809111	11.5352	23.5529	46.5131	-2.24023	1.13862	0.0804516	0.956573	0.17023	-0.356083
0.810085	11.2019	22.9164	46.467	-2.14611	1.11166	0.0288167	0.956573	0.17023	-0.356083
0.811081	10.6012	22.4309	46.326	-2.04438	1.07579	-0.00441971	0.956573	0.17023	-0.356083
0.812084	10.0435	21.9385	46.6282	-1.97813	0.985516	0.0564655	0.958234	0.142029	-0.347072
0.813084	9.34531	21.3527	46.7506	-1.95167	0.867372	0.0387077	0.958234	0.142029	-0.347072
0.814083	8.52182	21.1526	46.9197	-1.93788	0.818319	-0.0146708	0.958234	0.142029	-0.347072
0.815048	8.14789	20.9476	47.2725	-1.92729	0.748983	0.040375	0.958234	0.142029	-0.347072
0.816066	8.14789	20.9476	47.2725	-1.92729	0.748983	0.040375	0.958234	0.142029	-0.347072
0.81708	7.9481	20.6683	47.2693	-1.89679	0.67646	0.0814878	0.958234	0.142029	-0.347072
0.818063	7.62817	20.2318	46.698	-1.84125	0.665068	0.0331355	0.958234	0.142029	-0.347072
0.819064	7.24138	20.0369	46.6293	-1.78585	0.677247	-0.00265037	0.958234	0.142029	-0.347072
0.820064	7.1633	19.796	46.7005	-1.7636	0.66013	0.0479478	0.958234	0.142029	-0.347072
0.821063	7.2973	19.4334	46.7437	-1.7578	0.639793	0.0869243	0.958234	0.142029	-0.347072
0.822065	7.2614	19.2028	46.1378	-1.71836	0.674527	-0.00210364	0.958234	0.142029	-0.347072
0.823064	7.41603	19.0128	46.0948	-1.69052	0.697869	0.0326409	0.958234	0.142029	-0.347072
0.824079	7.78039	18.8659	45.8433	-1.67718	0.707829	0.0773178	0.958234	0.142029	-0.347072
0.825093	7.78039	18.8659	45.8433	-1.67718	0.707829	0.0773178	0.958234	0.142029	-0.347072
0.826077	7.9113	18.8145	45.3392	-1.65318	0.762351	0.0242842	0.958234	0.142029	-0.347072
0.827079	7.81622	18.8492	45.4929	-1.64621	0.82063	-0.0108691	0.958234	0.142029	-0.347072
0.828079	7.78036	19.0996	46.1605	-1.67667	0.810902	0.0558457	0.958234	0.142029	-0.347072
0.829079	7.87172	19.1512	46.3617	-1.72537	0.762327	0.112197	0.958234	0.142029	-0.347072
0.830062	7.62409	19.4014	46.262	-1.74823	0.737916	0.0591384	0.958234	0.142029	-0.347072
0.831063	7.25184	19.8334	46.4876	-1.77003	0.720716	0.0131783	0.958234	0.142029	-0.347072
0.832064	7.26033	20.2499	47.1322	-1.84506	0.664928	0.0901496	0.958234	0.142029	-0.347072
0.833063	7.7531	20.7087	46.9935	-1.90582	0.718661	0.0477735	0.958234	0.142029	-0.347072
0.834064	7.81911	21.2114	47.2722	-1.91507	0.80914	-0.00373011	0.958234	0.142029	-0.347072
0.835064	8.10608	21.5671	47.6327	-1.96218	0.83296	0.069318	0.958234	0.142029	-0.347072
0.836078	8.55421	21.7701	47.4571	-2.01757	0.823443	0.129069	0.958234	0.142029	-0.347072
0.838075	8.62662	22.2517	46.9502	-2.04052	0.852464	0.0643109	0.958234	0.142029	-0.347072
0.839078	8.42109	22.8853	47.2557	-2.08507	0.886073	0.0149257	0.958234	0.142029	-0.347072
0.840079	8.36463	23.4697	47.4065	-2.19071	0.856784	0.0839397	0.958234	0.142029	-0.347072
0.841063	8.47081	24.0687	47.5002	-2.30035	0.804422	0.130809	0.958234	0.142029	-0.347072
0.842077	8.42309	24.6128	47.2465	-2.36058	0.808921	0.0587566	0.958234	0.142029	-0.347072
0.843064	8.06521	25.5197	47.261	-2.41474	0.820602	0.0274832	0.958234	0.142029	-0.347072
0.844063	8.25063	26.113	46.8229	-2.5158	0.755654	0.12196	0.958234	0.142029	-0.347072
0.845084	8.2055	26.6249	46.1671	-2.55541	0.779283	0.0524108	0.958234	0.142029	-0.347072
0.84608	7.99299	27.1075	46.1489	-2.59228	0.812171	0.00274265	0.958234	0.142029	-0.347072
0.848078	7.96724	27.6939	46.1199	-2.66654	0.786812	0.0580876	0.958234	0.142029	-0.347072
0.849079	8.19341	27.9346	45.4448	-2.7429	0.747443	0.122267	0.958234	0.142029	-0.347072
0.850064	8.38522	28.2785	44.6577	-2.76642	0.769338	0.0642712	0.958234	0.142029	-0.347072
0.851081	8.38808	28.7488	43.9167	-2.76985	0.826715	-0.00408506	0.958234	0.142029	-0.347072
0.852064	8.63468	29.0931	43.7494	-2.81572	0.853339	0.049701	0.958234	0.142029	-0.347072
0.853063	9.06867	29.3453	43.2838	-2.88062	0.867383	0.112208	0.958234	0.142029	-0.347072
0.854066	9.14928	30.0802	42.5989	-2.92323	0.928413	0.0138047	0.958234	0.142029	-0.347072
0.855064	9.1049	30.927	42.4832	-3.02151	0.902274	0.0624782	0.958234	0.142029	-0.347072
0.856078	9.27466	31.4351	41.8793	-3.10895	0.851675	0.118737	0.958234	0.142029	-0.347072
0.857079	9.27466	31.4351	41.8793	-3.10895	0.851675	0.118737	0.958234	0.142029	-0.347072
0.858068	9.38886	31.9544	41.2021	-3.16786	0.874019	0.0519204	0.958234	0.142029	-0.347072
0.85908	9.42214	32.7385	40.9531	-3.22249	0.934424	-0.00242363	0.958234	0.142029	-0.347072
0.860078	9.7106	33.2782	41.0336	-3.30826	0.969263	0.0620883	0.958234	0.142029	-0.347072
0.861079	10.1673	33.7285	40.8111	-3.38554	0.989684	0.111963	0.958234	0.142029	-0.347072
0.862065	10.4011	34.2003	40.4404	-3.41701	1.04147	0.0549516	0.958234	0.142029	-0.347072
0.863063	10.3903	34.8145	40.266	-3.43851	1.08638	0.0174255	0.958234	0.142029	-0.347072
0.864063	10.5901	35.8142	40.1864	-3.54934	1.04465	0.107566	0.958234	0.142029	-0.347072
0.865063	10.6832	36.8409	39.7771	-3.67592	1.03972	0.0576558	0.958234	0.142029	-0.347072
0.866064	10.527	38.0589	40.0445	-3.80726	1.07308	0.00463897	0.958234	0.142029	-0.347072
0.867085	10.6226	39.0289	40.3109	-3.95019	1.05927	0.0658832	0.958234	0.142029	-0.347072
0.868065	10.9279	39.9203	40.0682	-4.07642	1.03803	0.113642	0.958234	0.142029	-0.347072
0.870076	11.1107	40.767	39.4674	-4.16056	1.0801	0.0668713	0.958234	0.142029	-0.347072
0.871063	11.1681	41.6356	39.2893	-4.23551	1.1438	0.0371963	0.958234	0.142029	-0.347072
0.872065	11.4922	42.4361	39.3255	-4.33661	1.1647	0.109626	0.958234	0.142029	-0.347072
0.873065	12.0535	42.8784	39.1054	-4.43286	1.18145	0.159134	0.958234	0.142029	-0.347072
0.874063	12.4394	43.2544	38.3993	-4.47764	1.25481	0.0864888	0.958234	0.142029	-0.347072
0.875063	12.9117	43.5173	38.0498	-4.47169	1.33955	0.0710717	0.958234	0.142029	-0.347072
0.876063	14.2268	43.0424	37.0576	-4.43842	1.41879	0.154499	0.958234	0.142029	-0.347072
0.877063	14.9461	42.6095	36.0409	-4.37186	1.54969	0.0798574	0.958234	0.142029	-0.347072
0.878078	14.9461	42.6095	36.0409	-4.37186	1.54969	0.0798574	0.958234	0.142029	-0.347072
0.879078	15.4288	42.3745	35.9845	-4.29908	1.68929	0.0359161	0.958234	0.142029	-0.347072
0.880078	15.9284	42.091	36.1455	-4.2621	1.74794	0.111921	0.958234	0.142029	-0.347072
0.881063	16.4726	41.5563	35.613	-4.23892	1.75574	0.157145	0.958234	0.142029	-0.347072
0.882089	16.8745	41.2139	34.8301	-4.18204	1.77819	0.0986094	0.958234	0.142029	-0.347072
0.883086	17.1053	41.2008	34.7136	-4.12209	1.82756	0.0590058	0.958234	0.142029	-0.347072
0.884086	17.4351	41.2349	34.8385	-4.12282	1.88087	0.100852	0.958234	0.142029	-0.347072
0.885086	18.0774	41.421	35.2145	-4.18838	1.93185	0.120386	0.958234	0.142029	-0.347072
0.886086	17.9621	42.1679	35.5996	-4.2457	1.97613	0.038663	0.958234	0.142029	-0.347072
0.887086	17.3834	43.3498	36.8192	-4.36517	1.89247	0.122036	0.958234	0.142029	-0.347072
0.888113	17.1124	44.0058	36.6113	-4.48843	1.77274	0.178564	0.958234	0.142029	-0.347072
0.889088	16.4509	45.0814	36.7154	-4.59428	1.69524	0.110112	0.958234	0.142029	-0.347072
0.890109	15.5785	46.372	37.6334	-4.72441	1.64059	0.0556799	0.958234	0.142029	-0.347072
0.892084	14.9881	47.4587	38.7052	-4.9067	1.53721	0.135379	0.958234	0.142029	-0.347072
0.893079	14.821	48.1644	38.9577	-5.06039	1.43317	0.192369	0.958234	0.142029	-0.347072
0.894115	14.4627	48.6507	38.7407	-5.0987	1.41015	0.101816	0.958234	0.142029	-0.347072
0.895086	14.103	49.058	38.9073	-5.07423	1.4175	0.0446905	0.958234	0.142029	-0.347072
0.896085	14.0623	49.0635	38.9387	-5.06973	1.38176	0.133542	0.958234	0.142029	-0.347072
0.897085	14.5582	48.6171	38.3331	-5.04729	1.41491	0.0856483	0.958234	0.142029	-0.347072
0.898084	14.5346	48.4464	38.4842	-4.99519	1.50382	0.00369693	0.958234	0.142029	-0.347072
0.899111	14.553	48.2441	38.6688	-4.96443	1.51257	0.0571506	0.958234	0.142029	-0.347072
