0.714172	11.2205	36.309	46.3968	-3.55301	1.25372	0.103131	0.934648	0.000428797	-0.316649
0.715182	11.225	36.1497	46.5546	-3.52917	1.25419	0.104754	0.934648	0.000428797	-0.316649
0.716169	11.1902	35.9679	46.4764	-3.50374	1.25626	0.104496	0.934648	0.000428797	-0.316649
0.717149	11.2114	35.6956	46.6	-3.48081	1.25755	0.103791	0.934648	0.000428797	-0.316649
0.718149	11.2069	35.5446	46.7013	-3.45641	1.25364	0.102798	0.934648	0.000428797	-0.316649
0.719155	11.2095	35.1943	46.6885	-3.4214	1.25194	0.0978564	0.934648	0.000428797	-0.316649
0.720122	11.2194	34.9697	46.9129	-3.39122	1.25002	0.0993594	0.934648	0.000428797	-0.316649
0.721104	11.1724	34.8057	46.843	-3.3639	1.25203	0.0972735	0.934648	0.000428797	-0.316649
0.722101	11.2112	34.5221	46.9042	-3.3411	1.25613	0.0961329	0.934648	0.000428797	-0.316649
0.723099	11.265	34.3387	47.0423	-3.32079	1.25665	0.0986488	0.934648	0.000428797	-0.316649
0.7241	11.2279	34.1946	46.9693	-3.29967	1.25705	0.0983671	0.934648	0.000428797	-0.316649
0.725164	11.2279	34.1946	46.9693	-3.29967	1.25705	0.0983671	0.934648	0.000428797	-0.316649
0.726146	11.2356	33.9868	46.9107	-3.28335	1.26144	0.0946244	0.934648	0.000428797	-0.316649
0.727167	11.3208	33.7748	47.0377	-3.26857	1.26433	0.0937111	0.934648	0.000428797	-0.316649
0.728148	11.3208	33.6747	47.0973	-3.25088	1.26285	0.0951764	0.934648	0.000428797	-0.316649
0.729152	11.3074	33.5382	46.9874	-3.23088	1.26578	0.0939731	0.934648	0.000428797	-0.316649
0.730151	11.3803	33.161	47.1625	-3.19582	1.27048	0.0945718	0.934648	0.000428797	-0.316649
0.731148	11.328	33.0238	47.1084	-3.17331	1.26924	0.0946711	0.934648	0.000428797	-0.316649
0.732153	11.3119	32.8492	47.0486	-3.15883	1.27101	0.0923418	0.934648	0.000428797	-0.316649
0.733128	11.3721	32.6613	47.2035	-3.14515	1.27212	0.0921128	0.934648	0.000428797	-0.316649
0.734148	11.3572	32.5661	47.2919	-3.13001	1.26987	0.0933184	0.934648	0.000428797	-0.316649
0.735165	11.3153	32.4634	47.2305	-3.11108	1.26883	0.0923063	0.934648	0.000428797	-0.316649
0.736131	11.2531	32.3132	47.0856	-3.09489	1.27006	0.0908592	0.934648	0.000428797	-0.316649
0.737131	11.2531	32.3132	47.0856	-3.09489	1.27006	0.0908592	0.934648	0.000428797	-0.316649
0.738121	11.2246	32.0978	47.1177	-3.07962	1.26968	0.090752	0.934648	0.000428797	-0.316649
0.739155	11.2491	31.9075	47.2798	-3.06628	1.26611	0.0914718	0.934648	0.000428797	-0.316649
0.740137	11.2283	31.8074	47.4906	-3.05514	1.25914	0.0929777	0.934648	0.000428797	-0.316649
0.741132	11.1536	31.7935	47.6149	-3.04466	1.24823	0.0944734	0.934648	0.000428797	-0.316649
0.742132	11.0399	31.774	47.6179	-3.03314	1.23815	0.0946674	0.934648	0.000428797	-0.316649
0.743131	10.9301	31.7542	47.5342	-3.02313	1.23092	0.0925845	0.934648	0.000428797	-0.316649
0.744136	10.7865	31.524	47.5979	-3.01213	1.21954	0.0918782	0.934648	0.000428797	-0.316649
0.745136	10.6304	31.3791	47.7687	-2.9997	1.20138	0.0959758	0.934648	0.000428797	-0.316649
0.746132	10.4422	31.2284	47.7357	-2.99062	1.18908	0.0953435	0.934648	0.000428797	-0.316649
0.747137	10.3421	31.0558	47.8604	-2.98272	1.17624	0.09637	0.934648	0.000428797	-0.316649
0.748122	10.3421	31.0558	47.8604	-2.98272	1.17624	0.09637	0.934648	0.000428797	-0.316649
0.749125	10.1456	30.9817	47.9222	-2.96797	1.1551	0.0974279	0.934648	0.000428797	-0.316649
0.750105	9.95695	30.7782	47.8583	-2.95345	1.13723	0.0968168	0.934648	0.000428797	-0.316649
0.751094	9.82737	30.56	47.935	-2.93657	1.11867	0.0974215	0.934648	0.000428797	-0.316649
0.752124	9.64228	30.4812	47.9318	-2.91396	1.0976	0.0976359	0.934648	0.000428797	-0.316649
0.753152	9.36269	30.1753	47.7241	-2.88272	1.07314	0.0958548	0.934648	0.000428797	-0.316649
0.754121	9.12088	29.867	47.7853	-2.84758	1.04066	0.0986639	0.934648	0.000428797	-0.316649
0.755136	8.86977	29.6951	47.6307	-2.82056	1.01788	0.0971675	0.934648	0.000428797	-0.316649
0.756122	8.62671	29.4398	47.5386	-2.79569	0.996486	0.0956506	0.934648	0.000428797	-0.316649
0.758153	8.47836	29.1905	47.5961	-2.76948	0.971094	0.0973015	0.934648	0.000428797	-0.316649
0.759121	8.23522	29.0352	47.5314	-2.74029	0.942819	0.0968724	0.934648	0.000428797	-0.316649
0.760122	8.01086	28.8564	47.3123	-2.71352	0.919099	0.0942856	0.934648	0.000428797	-0.316649
0.761152	7.86032	28.5684	47.3191	-2.69068	0.896461	0.0942761	0.934648	0.000428797	-0.316649
0.76212	7.67478	28.4365	47.3616	-2.66949	0.871549	0.0957264	0.934648	0.000428797	-0.316649
0.763121	7.33116	28.2408	47.1245	-2.64306	0.840618	0.093064	0.934648	0.000428797	-0.316649
0.764109	7.07969	27.9356	47.1676	-2.6259	0.809759	0.0946452	0.934648	0.000428797	-0.316649
0.765124	6.8749	27.9073	47.1765	-2.61662	0.788082	0.0968917	0.934648	0.000428797	-0.316649
0.766121	6.63021	27.9084	47.0433	-2.60839	0.768875	0.0968473	0.934648	0.000428797	-0.316649
0.767121	6.41668	27.8731	46.858	-2.60661	0.753891	0.0958685	0.934648	0.000428797	-0.316649
0.768133	6.41668	27.8731	46.858	-2.60661	0.753891	0.0958685	0.934648	0.000428797	-0.316649
0.769148	6.23986	27.8059	46.7827	-2.60856	0.739149	0.0954525	0.934648	0.000428797	-0.316649
0.770126	6.10592	27.7323	46.8145	-2.61283	0.723863	0.0964045	0.934648	0.000428797	-0.316649
0.771122	6.00908	27.772	46.9304	-2.6189	0.706195	0.0980066	0.934648	0.000428797	-0.316649
0.772122	5.87218	27.8983	47.0238	-2.62541	0.690992	0.0995971	0.934648	0.000428797	-0.316649
0.773117	5.67525	28.0782	46.9168	-2.63207	0.672837	0.100239	0.934648	0.000428797	-0.316649
0.774127	5.49373	28.1061	46.7845	-2.64586	0.667434	0.101161	0.934648	0.000428797	-0.316649
0.775122	5.47904	28.1689	46.8552	-2.65376	0.664731	0.102851	0.934648	0.000428797	-0.316649
0.776124	5.42667	28.2897	46.7543	-2.66016	0.662028	0.101844	0.934648	0.000428797	-0.316649
0.777122	5.41673	28.2921	46.7481	-2.66965	0.662349	0.102335	0.934648	0.000428797	-0.316649
0.778148	5.41673	28.2921	46.7481	-2.66965	0.662349	0.102335	0.934648	0.000428797	-0.316649
0.779147	5.3949	28.4366	46.7309	-2.67748	0.65906	0.102572	0.934648	0.000428797	-0.316649
0.780101	5.35179	28.5234	46.5862	-2.68831	0.659351	0.100561	0.934798	0.000495582	-0.316791
0.781125	5.3583	28.5689	46.6784	-2.7026	0.659954	0.102026	0.934798	0.000495582	-0.316791
0.782123	5.32339	28.7866	46.6681	-2.71563	0.655679	0.103667	0.934798	0.000495582	-0.316791
0.783092	5.25456	28.9384	46.5035	-2.7472	0.655573	0.10321	0.934798	0.000495582	-0.316791
0.784122	5.26744	29.2317	46.5271	-2.77278	0.650098	0.106173	0.934798	0.000495582	-0.316791
0.785121	5.22411	29.4557	46.3336	-2.79318	0.64718	0.106169	0.934798	0.000495582	-0.316791
0.78612	5.19375	29.5778	46.2587	-2.81828	0.647662	0.106531	0.934798	0.000495582	-0.316791
0.787126	5.24621	29.8102	46.3024	-2.84339	0.646641	0.10759	0.934798	0.000495582	-0.316791
0.788099	5.24621	29.8102	46.3024	-2.84339	0.646641	0.10759	0.934798	0.000495582	-0.316791
0.789101	5.22574	30.0957	46.2167	-2.86576	0.643339	0.107614	0.934798	0.000495582	-0.316791
0.790098	5.21363	30.2671	46.0146	-2.88943	0.645374	0.10688	0.934798	0.000495582	-0.316791
0.7911	5.2742	30.3581	46.0022	-2.91256	0.648255	0.107154	0.934798	0.000495582	-0.316791
0.792099	5.3049	30.5168	45.9897	-2.92957	0.648979	0.10819	0.934798	0.000495582	-0.316791
0.793124	5.2996	30.7659	45.7478	-2.94724	0.651722	0.107613	0.934798	0.000495582	-0.316791
0.794101	5.39411	30.8599	45.5838	-2.9761	0.665028	0.107519	0.934798	0.000495582	-0.316791
0.7951	5.44085	31.074	45.5802	-2.99255	0.668157	0.107318	0.934798	0.000495582	-0.316791
0.796081	5.44576	31.2943	45.4309	-3.00437	0.668625	0.106559	0.934798	0.000495582	-0.316791
0.797099	5.44196	31.4368	45.1846	-3.0172	0.670248	0.105448	0.934798	0.000495582	-0.316791
0.798121	5.44996	31.5253	44.9997	-3.03223	0.673561	0.103395	0.934798	0.000495582	-0.316791
0.799124	5.44996	31.5253	44.9997	-3.03223	0.673561	0.103395	0.934798	0.000495582	-0.316791
0.800099	5.45806	31.5305	44.9652	-3.0482	0.676447	0.102411	0.934798	0.000495582	-0.316791
0.801098	5.5771	31.5905	45.028	-3.06718	0.678839	0.105376	0.934798	0.000495582	-0.316791
0.802096	5.64944	31.7873	45.0995	-3.08387	0.682506	0.108231	0.934798	0.000495582	-0.316791
0.803098	5.68648	32.0355	45.0715	-3.10428	0.686528	0.108245	0.934798	0.000495582	-0.316791
0.804097	5.80118	32.4512	44.7625	-3.13827	0.700347	0.106179	0.934798	0.000495582	-0.316791
0.805099	5.86383	32.5186	44.7246	-3.14888	0.704911	0.106071	0.934798	0.000495582	-0.316791
0.806103	6.07742	32.9116	44.695	-3.18564	0.720329	0.106961	0.934798	0.000495582	-0.316791
0.807121	6.16818	33.1207	44.5537	-3.20757	0.735001	0.106555	0.934798	0.000495582	-0.316791
0.808099	6.35449	33.2989	44.5993	-3.22952	0.750572	0.109845	0.934798	0.000495582	-0.316791
0.810123	6.45849	33.5664	44.503	-3.24708	0.763011	0.110677	0.934798	0.000495582	-0.316791
0.811124	6.5866	33.7229	44.351	-3.26809	0.778682	0.108567	0.934798	0.000495582	-0.316791
0.812122	6.74568	33.8836	44.3834	-3.2904	0.792505	0.109627	0.934798	0.000495582	-0.316791
0.813097	6.8426	34.1535	44.3481	-3.31023	0.802175	0.110371	0.934798	0.000495582	-0.316791
0.814097	6.90493	34.3459	44.163	-3.33065	0.814627	0.107493	0.934798	0.000495582	-0.316791
0.815098	7.10256	34.5283	44.3025	-3.35694	0.832101	0.108917	0.934798	0.000495582	-0.316791
0.816097	7.15843	34.7339	44.2522	-3.36525	0.839348	0.110848	0.934798	0.000495582	-0.316791
0.817097	7.20441	34.7988	44.1341	-3.37604	0.850935	0.108228	0.934798	0.000495582	-0.316791
0.818097	7.3148	34.8496	44.1718	-3.38485	0.855834	0.10961	0.934798	0.000495582	-0.316791
0.819118	7.36735	35.0032	44.1018	-3.3917	0.858907	0.110491	0.934798	0.000495582	-0.316791
0.820111	7.42327	35.1228	43.9379	-3.40111	0.867632	0.106502	0.934798	0.000495582	-0.316791
0.82211	7.51867	35.131	43.9191	-3.41367	0.876416	0.103797	0.934798	0.000495582	-0.316791
0.823111	7.61771	35.2553	43.9466	-3.42439	0.880797	0.105974	0.934798	0.000495582	-0.316791
0.824085	7.64944	35.3789	43.7827	-3.43078	0.886264	0.107328	0.934798	0.000495582	-0.316791
0.825086	7.69304	35.3978	43.6283	-3.44065	0.896467	0.105668	0.934798	0.000495582	-0.316791
0.826083	7.86612	35.5121	43.6396	-3.46357	0.909381	0.107307	0.934798	0.000495582	-0.316791
0.827084	7.90735	35.7443	43.6088	-3.4791	0.909968	0.108857	0.934798	0.000495582	-0.316791
0.828095	7.9037	35.9388	43.4583	-3.49165	0.910664	0.105803	0.934798	0.000495582	-0.316791
0.829113	7.89825	36.0862	43.2483	-3.50619	0.913143	0.101893	0.934798	0.000495582	-0.316791
0.83111	7.90828	36.173	43.1292	-3.52083	0.916481	0.100817	0.934798	0.000495582	-0.316791
0.832113	7.94653	36.1997	43.1347	-3.53446	0.920142	0.101521	0.934798	0.000495582	-0.316791
0.833068	8.04194	36.2574	43.2408	-3.54866	0.924136	0.101842	0.934798	0.000495582	-0.316791
0.834111	8.06039	36.4983	43.3438	-3.56309	0.925937	0.102741	0.934798	0.000495582	-0.316791
0.835085	8.03566	36.7631	43.258	-3.57944	0.925051	0.102176	0.934798	0.000495582	-0.316791
0.836084	8.0612	37.0891	43.2848	-3.61927	0.926074	0.0985963	0.934798	0.000495582	-0.316791
0.837084	8.02388	37.5563	43.272	-3.65427	0.921875	0.0963901	0.934798	0.000495582	-0.316791
0.838084	8.02217	37.819	43.2892	-3.68809	0.922539	0.0953667	0.934798	0.000495582	-0.316791
0.839111	8.04758	38.2164	43.4385	-3.72532	0.920847	0.097691	0.934798	0.000495582	-0.316791
0.840109	8.02606	38.6536	43.3349	-3.76487	0.920373	0.0985544	0.934798	0.000495582	-0.316791
0.842111	8.0169	38.9852	43.2868	-3.81286	0.923994	0.0994863	0.934798	0.000495582	-0.316791
0.843111	8.04375	39.3949	43.3813	-3.8646	0.926358	0.102781	0.934798	0.000495582	-0.316791
0.844083	8.00146	39.8881	43.2406	-3.91466	0.926077	0.103774	0.934798	0.000495582	-0.316791
0.845083	7.96392	40.2519	43.0208	-3.96821	0.929535	0.104149	0.934798	0.000495582	-0.316791
0.846082	8.03652	40.5659	42.9488	-4.01676	0.932827	0.107323	0.934798	0.000495582	-0.316791
0.847084	7.97191	41.1573	42.5116	-4.0748	0.938793	0.11183	0.934798	0.000495582	-0.316791
0.848084	7.99287	41.2398	42.176	-4.10325	0.94561	0.11392	0.934798	0.000495582	-0.316791
0.849085	7.9828	41.3889	42.0288	-4.11249	0.945538	0.116117	0.934798	0.000495582	-0.316791
0.850083	7.90856	41.4704	41.6609	-4.11179	0.93992	0.11496	0.934798	0.000495582	-0.316791
0.85211	7.80131	41.4093	41.2378	-4.10912	0.93449	0.111151	0.934798	0.000495582	-0.316791
0.853084	7.78011	41.3398	40.989	-4.10246	0.924724	0.10911	0.934798	0.000495582	-0.316791
0.854109	7.62455	41.3228	40.6776	-4.09051	0.90795	0.108514	0.934798	0.000495582	-0.316791
0.855086	7.40681	41.2262	40.1996	-4.07625	0.889683	0.107298	0.934798	0.000495582	-0.316791
0.856084	7.20878	41.064	39.8149	-4.06528	0.869544	0.106847	0.934798	0.000495582	-0.316791
0.857084	6.98583	40.9154	39.5039	-4.05702	0.840235	0.108692	0.934798	0.000495582	-0.316791
0.858084	6.54334	41.0751	39.0814	-4.05706	0.784894	0.111469	0.934798	0.000495582	-0.316791
0.859085	6.05665	41.3234	38.5665	-4.07148	0.732367	0.110713	0.934798	0.000495582	-0.316791
0.860093	5.64156	41.5666	38.0073	-4.09644	0.68852	0.108817	0.934798	0.000495582	-0.316791
0.861109	5.33085	41.7448	37.5984	-4.12353	0.653807	0.107595	0.934798	0.000495582	-0.316791
0.86311	5.06466	41.8541	37.2925	-4.15135	0.623033	0.108776	0.934798	0.000495582	-0.316791
0.864077	4.86942	42.0494	37.0649	-4.17736	0.594506	0.112307	0.934798	0.000495582	-0.316791
0.865111	4.64487	42.2966	36.807	-4.19751	0.569839	0.115431	0.934798	0.000495582	-0.316791
0.86607	4.35797	42.4979	36.3395	-4.22309	0.547224	0.115566	0.934798	0.000495582	-0.316791
0.867084	3.97544	42.8193	35.8668	-4.26565	0.506768	0.117849	0.934798	0.000495582	-0.316791
0.868094	3.65345	42.935	35.3602	-4.29328	0.479358	0.1176	0.934798	0.000495582	-0.316791
0.869095	3.44667	43.02	35.2035	-4.30788	0.456755	0.118081	0.934798	0.000495582	-0.316791
0.870094	3.17182	43.1498	34.9	-4.31183	0.430889	0.118281	0.934798	0.000495582	-0.316791
0.871078	2.89764	43.1668	34.5298	-4.31374	0.408547	0.118985	0.934798	0.000495582	-0.316791
0.87212	2.89764	43.1668	34.5298	-4.31374	0.408547	0.118985	0.934798	0.000495582	-0.316791
0.873091	2.71293	43.1548	34.3381	-4.31402	0.384185	0.121926	0.934798	0.000495582	-0.316791
0.874094	2.44354	43.2322	34.042	-4.31172	0.357193	0.12334	0.934798	0.000495582	-0.316791
0.875099	2.16162	43.2074	33.6138	-4.31321	0.333147	0.122945	0.934798	0.000495582	-0.316791
0.876097	1.82669	43.1101	33.3162	-4.31456	0.294031	0.126387	0.934798	0.000495582	-0.316791
0.877096	1.43436	43.0998	32.8142	-4.30402	0.255643	0.128996	0.934798	0.000495582	-0.316791
0.878093	1.17656	42.9575	32.4905	-4.29503	0.234105	0.130003	0.934798	0.000495582	-0.316791
0.879118	0.988194	42.8563	32.3076	-4.28396	0.21041	0.13343	0.934798	0.000495582	-0.316791
0.881091	0.718168	42.8429	32.0163	-4.27077	0.183111	0.135394	0.934607	0.000494887	-0.316523
0.882117	0.463596	42.7492	31.6636	-4.26354	0.161187	0.134607	0.934607	0.000494887	-0.316523
0.88312	0.196623	42.5041	31.4433	-4.25908	0.134665	0.134734	0.934607	0.000494887	-0.316523
0.884117	-0.0827494	42.439	31.3267	-4.25173	0.103291	0.134699	0.934607	0.000494887	-0.316523
0.885092	-0.434979	42.41	31.0588	-4.23834	0.0683702	0.132995	0.934607	0.000494887	-0.316523
0.886091	-0.989818	42.1635	30.615	-4.21617	0.0141531	0.130923	0.934607	0.000494887	-0.316523
0.887091	-1.43821	41.8292	30.5437	-4.19206	-0.0404588	0.133434	0.934607	0.000494887	-0.316523
0.888092	-1.80459	41.7165	30.5679	-4.17189	-0.0847516	0.135677	0.934607	0.000494887	-0.316523
0.889122	-2.24073	41.6104	30.5297	-4.15061	-0.135671	0.136396	0.934607	0.000494887	-0.316523
0.890094	-2.79306	41.4164	30.4111	-4.12289	-0.195667	0.134939	0.934607	0.000494887	-0.316523
0.892119	-3.24971	41.206	30.2553	-4.09902	-0.246784	0.131346	0.934607	0.000494887	-0.316523
0.893092	-3.65141	40.8941	30.2334	-4.07355	-0.295475	0.127787	0.934607	0.000494887	-0.316523
0.894092	-3.98774	40.5431	30.3613	-4.04534	-0.340099	0.126261	0.934607	0.000494887	-0.316523
0.895093	-4.30375	40.3278	30.5702	-4.01301	-0.382032	0.127682	0.934607	0.000494887	-0.316523
0.896092	-4.61858	40.1073	30.5652	-3.97634	-0.417112	0.12756	0.934607	0.000494887	-0.316523
0.897093	-4.9909	39.5282	30.7839	-3.91169	-0.461988	0.12663	0.934607	0.000494887	-0.316523
0.898092	-5.15097	39.2472	30.7565	-3.8757	-0.479063	0.124715	0.934607	0.000494887	-0.316523
0.899094	-5.18618	38.8425	30.8902	-3.84394	-0.487606	0.123995	0.934607	0.000494887	-0.316523
0.900093	-5.24163	38.588	31.1225	-3.81174	-0.492297	0.124181	0.934607	0.000494887	-0.316523
0.901093	-5.26273	38.2989	31.0601	-3.7796	-0.488849	0.121109	0.934607	0.000494887	-0.316523
0.902117	-5.16101	37.9248	31.2566	-3.74614	-0.479943	0.120377	0.934607	0.000494887	-0.316523
0.903116	-5.16101	37.9248	31.2566	-3.74614	-0.479943	0.120377	0.934607	0.000494887	-0.316523
0.904092	-5.03648	37.6532	31.5758	-3.70845	-0.467973	0.124886	0.934607	0.000494887	-0.316523
0.905117	-4.94161	37.3516	31.6082	-3.66686	-0.451717	0.124808	0.934607	0.000494887	-0.316523
0.906094	-4.78249	36.9495	31.7464	-3.62699	-0.431783	0.122226	0.934607	0.000494887	-0.316523
0.907091	-4.53469	36.5601	32.0787	-3.58762	-0.411731	0.123616	0.934607	0.000494887	-0.316523
0.908085	-4.22088	36.08	32.3875	-3.52526	-0.376931	0.126255	0.934607	0.000494887	-0.316523
0.909094	-3.8353	35.3956	32.7872	-3.47177	-0.325329	0.123735	0.934607	0.000494887	-0.316523
0.910093	-3.52917	35.0156	33.1713	-3.42665	-0.287029	0.126626	0.934607	0.000494887	-0.316523
0.911118	-3.19414	34.692	33.3811	-3.37489	-0.246836	0.126451	0.934607	0.000494887	-0.316523
0.912121	-2.79245	34.2257	33.6215	-3.3278	-0.203749	0.124	0.934607	0.000494887	-0.316523
0.913094	-2.79245	34.2257	33.6215	-3.3278	-0.203749	0.124	0.934607	0.000494887	-0.316523
0.914117	-2.30386	33.8035	34.0642	-3.28309	-0.160463	0.12378	0.934607	0.000494887	-0.316523
0.915123	-1.89271	33.5047	34.4051	-3.23951	-0.115673	0.123513	0.934607	0.000494887	-0.316523
0.916125	-1.47261	33.1833	34.6143	-3.19825	-0.0624474	0.120503	0.934607	0.000494887	-0.316523
0.917078	-1.02561	32.7668	34.8274	-3.16314	-0.00433645	0.116964	0.934607	0.000494887	-0.316523
0.918091	-0.427571	32.2447	35.2185	-3.12474	0.0621027	0.117411	0.934607	0.000494887	-0.316523
0.919092	0.490289	31.6958	35.8992	-3.05949	0.155455	0.121969	0.934607	0.000494887	-0.316523
0.920093	0.769776	31.5481	36.0888	-3.03598	0.18423	0.12294	0.934607	0.000494887	-0.316523
0.921091	1.42299	31.0934	36.3741	-2.97313	0.263124	0.120032	0.934607	0.000494887	-0.316523
0.922091	1.82572	30.7121	36.5848	-2.9403	0.309865	0.116025	0.934607	0.000494887	-0.316523
0.923116	2.19976	30.33	36.9642	-2.90628	0.350925	0.111361	0.934607	0.000494887	-0.316523
0.925116	2.62364	29.9146	37.4815	-2.86797	0.386886	0.109241	0.934607	0.000494887	-0.316523
0.926094	2.96227	29.5986	37.9225	-2.82251	0.417291	0.106661	0.934607	0.000494887	-0.316523
0.927092	3.26666	29.1997	38.2408	-2.77823	0.449179	0.101843	0.934607	0.000494887	-0.316523
0.928097	3.60912	28.8906	38.733	-2.74235	0.474682	0.102549	0.934607	0.000494887	-0.316523
0.929097	4.16654	28.4773	39.3298	-2.68341	0.529702	0.104557	0.934607	0.000494887	-0.316523
0.930096	4.77898	28.0496	40.044	-2.64813	0.593111	0.100195	0.934607	0.000494887	-0.316523
0.931097	5.16731	27.9259	40.4324	-2.62584	0.633779	0.0981454	0.934607	0.000494887	-0.316523
0.932099	5.59996	27.748	40.6964	-2.60879	0.677906	0.0977953	0.934607	0.000494887	-0.316523
0.933085	6.0833	27.5213	41.1536	-2.59349	0.724743	0.0980083	0.934607	0.000494887	-0.316523
0.934097	6.49598	27.4292	41.63	-2.57767	0.770469	0.0967577	0.934607	0.000494887	-0.316523
0.935121	6.49598	27.4292	41.63	-2.57767	0.770469	0.0967577	0.934607	0.000494887	-0.316523
0.936123	6.87457	27.315	41.9174	-2.56229	0.819058	0.0956836	0.934607	0.000494887	-0.316523
0.937097	7.29715	27.0641	42.2986	-2.55383	0.866284	0.0974822	0.934607	0.000494887	-0.316523
0.938121	7.66239	26.9227	42.8284	-2.54375	0.904238	0.0971172	0.934607	0.000494887	-0.316523
0.939096	7.94892	26.8181	43.1859	-2.52412	0.931377	0.0927318	0.934607	0.000494887	-0.316523
0.9401	8.19047	26.5648	43.5909	-2.50153	0.951513	0.0926921	0.934607	0.000494887	-0.316523
0.941097	8.60777	26.1356	44.6231	-2.45021	0.974733	0.100148	0.934607	0.000494887	-0.316523
0.942099	8.88197	25.8214	45.1294	-2.40284	1.00148	0.0941662	0.934607	0.000494887	-0.316523
0.943121	9.19576	25.4827	45.6659	-2.36852	1.02896	0.0907148	0.934607	0.000494887	-0.316523
0.944096	9.59463	25.2639	46.2297	-2.33452	1.05934	0.0908048	0.934607	0.000494887	-0.316523
0.946118	10.0058	25.069	46.5836	-2.30013	1.09576	0.085276	0.934607	0.000494887	-0.316523
0.947103	10.4946	24.8276	46.7382	-2.26703	1.14593	0.0749317	0.934607	0.000494887	-0.316523
0.948097	11.0787	24.5607	46.9238	-2.23878	1.20831	0.0677697	0.934607	0.000494887	-0.316523
0.949081	11.7061	24.2767	47.2707	-2.21416	1.279	0.0660765	0.934607	0.000494887	-0.316523
0.950081	12.4256	24.0648	47.6698	-2.19592	1.35557	0.0664682	0.934607	0.000494887	-0.316523
0.951099	13.747	23.9658	48.4249	-2.18139	1.50147	0.068778	0.934607	0.000494887	-0.316523
0.952098	14.6217	24.0335	48.6982	-2.18078	1.6006	0.0683328	0.934607	0.000494887	-0.316523
0.953128	15.2224	24.0954	48.8659	-2.18503	1.66478	0.0654823	0.934607	0.000494887	-0.316523
