0.700016	42.611	26.1458	-18.4375	-2.96359	4.11184	0.0789004	0.934689	0.000471877	-0.316673
0.701061	42.5924	26.1328	-18.3861	-2.96017	4.10922	0.0787262	0.934689	0.000471877	-0.316673
0.702145	42.5895	26.0992	-18.3112	-2.95891	4.10686	0.0784668	0.934689	0.000471877	-0.316673
0.703191	42.5559	26.056	-18.3611	-2.95573	4.1058	0.077495	0.934689	0.000471877	-0.316673
0.704311	42.5695	26.0562	-18.2936	-2.95151	4.10334	0.0776632	0.934689	0.000471877	-0.316673
0.705422	42.5489	25.9855	-18.3047	-2.94668	4.10309	0.0770774	0.934689	0.000471877	-0.316673
0.70654	42.5202	25.9904	-18.2664	-2.94003	4.10064	0.0782784	0.934689	0.000471877	-0.316673
0.707582	42.5343	25.8909	-18.2333	-2.93416	4.09919	0.0785206	0.934689	0.000471877	-0.316673
0.708649	42.4853	25.8567	-18.2423	-2.92693	4.09674	0.0773666	0.934689	0.000471877	-0.316673
0.708943	42.4951	25.8453	-18.2213	-2.92652	4.0965	0.0774017	0.934689	0.000471877	-0.316673
0.709671	42.4642	25.8426	-18.226	-2.92108	4.09287	0.077401	0.934689	0.000471877	-0.316673
0.710965	42.4899	25.7753	-18.154	-2.91742	4.09154	0.0773733	0.934689	0.000471877	-0.316673
0.712041	42.4599	25.7369	-18.2091	-2.91127	4.09006	0.0764989	0.934689	0.000471877	-0.316673
0.71312	42.4376	25.707	-18.1794	-2.90442	4.08822	0.077489	0.934689	0.000471877	-0.316673
0.71424	42.4215	25.6621	-18.1583	-2.89777	4.08624	0.0780452	0.934689	0.000471877	-0.316673
0.715348	42.4084	25.5993	-18.1003	-2.89238	4.08519	0.0780925	0.934689	0.000471877	-0.316673
0.716463	42.3985	25.5346	-18.0807	-2.8876	4.08436	0.0774825	0.934689	0.000471877	-0.316673
0.717575	42.4009	25.4743	-18.0896	-2.88355	4.08182	0.0776258	0.934689	0.000471877	-0.316673
0.718722	42.3609	25.4518	-18.0829	-2.87458	4.07776	0.0761568	0.934689	0.000471877	-0.316673
0.718986	42.3595	25.4356	-18.0875	-2.87403	4.07785	0.0760375	0.934689	0.000471877	-0.316673
0.719838	42.3411	25.4	-18.0462	-2.86825	4.07665	0.0763355	0.934689	0.000471877	-0.316673
0.720791	42.3331	25.3602	-18.002	-2.86242	4.07535	0.0769592	0.934689	0.000471877	-0.316673
0.72181	42.3357	25.3171	-17.9922	-2.8573	4.07424	0.0773998	0.934689	0.000471877	-0.316673
0.723082	42.323	25.2747	-17.9695	-2.85302	4.07377	0.0769695	0.934689	0.000471877	-0.316673
0.724165	42.3139	25.2428	-18.0006	-2.85007	4.07273	0.0766188	0.934689	0.000471877	-0.316673
0.725212	42.3054	25.2427	-17.9623	-2.84667	4.07095	0.0762236	0.934689	0.000471877	-0.316673
0.72626	42.2992	25.2159	-17.9505	-2.84293	4.06871	0.0760664	0.934689	0.000471877	-0.316673
0.727484	42.2769	25.1464	-17.8935	-2.83972	4.06732	0.0762439	0.934689	0.000471877	-0.316673
0.728566	42.2687	25.1059	-17.8748	-2.83527	4.06689	0.076674	0.934689	0.000471877	-0.316673
0.729668	42.2497	25.0657	-17.9152	-2.82679	4.06546	0.0768014	0.934689	0.000471877	-0.316673
0.729928	42.248	25.048	-17.913	-2.82661	4.06557	0.0766461	0.934689	0.000471877	-0.316673
0.730802	42.2376	25.0382	-17.9134	-2.82335	4.06447	0.076576	0.934689	0.000471877	-0.316673
0.731908	42.2246	25.0303	-17.8868	-2.8208	4.06279	0.0768371	0.934689	0.000471877	-0.316673
0.733011	42.227	24.9631	-17.8602	-2.81964	4.0628	0.0763207	0.934689	0.000471877	-0.316673
0.734097	42.1954	24.9766	-17.8902	-2.81595	4.06068	0.0760179	0.934689	0.000471877	-0.316673
0.735209	42.2253	24.9439	-17.8137	-2.81363	4.06076	0.0759495	0.934689	0.000471877	-0.316673
0.736232	42.202	24.9493	-17.8725	-2.81016	4.0597	0.0759595	0.934689	0.000471877	-0.316673
0.737335	42.2178	24.9277	-17.7857	-2.80808	4.05936	0.0767706	0.934689	0.000471877	-0.316673
0.738519	42.1956	24.899	-17.8601	-2.80521	4.05925	0.0757398	0.934689	0.000471877	-0.316673
0.739558	42.2121	24.8976	-17.8072	-2.80286	4.05722	0.0764658	0.934689	0.000471877	-0.316673
0.74071	42.2049	24.8714	-17.8041	-2.80049	4.05572	0.0761076	0.934689	0.000471877	-0.316673
0.740848	42.2049	24.8714	-17.8041	-2.80049	4.05572	0.0761076	0.934689	0.000471877	-0.316673
0.741856	42.2216	24.8536	-17.821	-2.79948	4.05634	0.0754157	0.934689	0.000471877	-0.316673
0.743005	42.1984	24.827	-17.8441	-2.79842	4.05645	0.0752867	0.934689	0.000471877	-0.316673
0.744122	42.1953	24.8341	-17.8469	-2.79639	4.05643	0.0757396	0.934689	0.000471877	-0.316673
0.745233	42.1937	24.8243	-17.8379	-2.79489	4.05622	0.0754619	0.934689	0.000471877	-0.316673
0.746313	42.1897	24.8062	-17.8087	-2.79493	4.05586	0.0759211	0.934689	0.000471877	-0.316673
0.747299	42.2112	24.8038	-17.8011	-2.79544	4.05593	0.076199	0.934689	0.000471877	-0.316673
0.748547	42.2145	24.7972	-17.8162	-2.79624	4.0564	0.0759886	0.934689	0.000471877	-0.316673
0.749691	42.2241	24.8299	-17.8164	-2.79702	4.05589	0.0754484	0.934689	0.000471877	-0.316673
0.750772	42.2192	24.824	-17.8373	-2.79868	4.05693	0.0758435	0.934689	0.000471877	-0.316673
0.751033	42.2192	24.824	-17.8373	-2.79868	4.05693	0.0758435	0.934689	0.000471877	-0.316673
0.751852	42.2209	24.8419	-17.8317	-2.79956	4.05703	0.0763712	0.934689	0.000471877	-0.316673
0.752965	42.2315	24.8475	-17.8303	-2.80215	4.05792	0.0763659	0.934689	0.000471877	-0.316673
0.754117	42.2472	24.8519	-17.86	-2.80457	4.05873	0.0765859	0.934689	0.000471877	-0.316673
0.755234	42.2545	24.8742	-17.8936	-2.80687	4.06004	0.0763599	0.934689	0.000471877	-0.316673
0.756344	42.237	24.9038	-17.9127	-2.80954	4.06151	0.0760295	0.934689	0.000471877	-0.316673
0.757392	42.2554	24.9368	-17.9456	-2.81166	4.06249	0.0762493	0.934689	0.000471877	-0.316673
0.758607	42.271	24.9848	-17.9649	-2.81487	4.06361	0.0767253	0.934689	0.000471877	-0.316673
0.759658	42.3029	24.9956	-17.9452	-2.8205	4.06576	0.0768799	0.934689	0.000471877	-0.316673
0.75988	42.2976	25.0061	-17.9416	-2.82105	4.06576	0.0770593	0.934689	0.000471621	-0.316673
0.7609	42.3066	25.0167	-17.9568	-2.82411	4.06761	0.0772631	0.934689	0.000471621	-0.316673
0.761943	42.2878	25.0647	-18.019	-2.82723	4.0686	0.0770014	0.934689	0.000471621	-0.316673
0.763125	42.3114	25.107	-17.9744	-2.83101	4.06892	0.0774269	0.934689	0.000471621	-0.316673
0.764018	42.3219	25.1052	-18.0233	-2.83496	4.07147	0.0769253	0.934689	0.000471621	-0.316673
0.765257	42.3311	25.176	-18.0303	-2.83805	4.07165	0.0773846	0.934689	0.000471621	-0.316673
0.766207	42.3554	25.1536	-18.0234	-2.84322	4.07441	0.0769365	0.934689	0.000471621	-0.316673
0.767462	42.3406	25.2251	-18.0623	-2.84644	4.07522	0.0764445	0.934689	0.000471621	-0.316673
0.768601	42.3786	25.2348	-18.0098	-2.85127	4.07666	0.0770353	0.934689	0.000471621	-0.316673
0.769709	42.4125	25.3227	-18.0507	-2.85868	4.07876	0.0774913	0.934689	0.000471621	-0.316673
0.769973	42.4063	25.3309	-18.0569	-2.85899	4.07876	0.0774359	0.934689	0.000471621	-0.316673
0.770795	42.4116	25.3234	-18.1135	-2.86325	4.08211	0.0765428	0.934689	0.000471621	-0.316673
0.771843	42.4006	25.3914	-18.1369	-2.86724	4.08399	0.077075	0.934689	0.000471621	-0.316673
0.772954	42.4163	25.4026	-18.1208	-2.87184	4.08539	0.0773249	0.934689	0.000471621	-0.316673
0.774037	42.4344	25.4677	-18.1219	-2.87614	4.08676	0.077017	0.934689	0.000471621	-0.316673
0.775089	42.4714	25.4896	-18.1375	-2.88107	4.0878	0.0763375	0.934689	0.000471621	-0.316673
0.776232	42.4765	25.5007	-18.2028	-2.88555	4.08906	0.0765781	0.934689	0.000471621	-0.316673
0.777313	42.4728	25.5434	-18.2207	-2.88954	4.09047	0.0768744	0.934689	0.000471621	-0.316673
0.778496	42.4977	25.5747	-18.2427	-2.89354	4.09255	0.0773897	0.934689	0.000471621	-0.316673
0.779608	42.524	25.6117	-18.2344	-2.89738	4.09445	0.0777456	0.934689	0.000471621	-0.316673
0.780716	42.5695	25.6922	-18.2369	-2.9066	4.0975	0.0776415	0.934689	0.000471621	-0.316673
0.781049	42.5695	25.6922	-18.2369	-2.9066	4.0975	0.0776415	0.934689	0.000471621	-0.316673
0.78187	42.5685	25.723	-18.281	-2.91109	4.09916	0.0772158	0.934689	0.000471621	-0.316673
0.782974	42.571	25.7395	-18.328	-2.91587	4.10075	0.0771036	0.934689	0.000471621	-0.316673
0.784096	42.5794	25.8003	-18.3371	-2.92059	4.10276	0.0772675	0.934689	0.000471621	-0.316673
0.785212	42.6145	25.8548	-18.3752	-2.92505	4.10466	0.0772285	0.934689	0.000471621	-0.316673
0.786356	42.6536	25.9056	-18.3601	-2.92836	4.10617	0.0781316	0.934689	0.000471621	-0.316673
0.787373	42.6737	25.9323	-18.3608	-2.93185	4.10802	0.0787302	0.934689	0.000471621	-0.316673
0.788617	42.6767	25.9844	-18.4126	-2.93673	4.11044	0.0783749	0.934689	0.000471621	-0.316673
0.789701	42.6841	25.9908	-18.4489	-2.94404	4.11235	0.0776959	0.934689	0.000471621	-0.316673
0.789894	42.6939	25.9863	-18.4477	-2.9448	4.11269	0.0777881	0.934689	0.000471621	-0.316673
0.790643	42.6957	26.0229	-18.4425	-2.95016	4.11457	0.0776825	0.934689	0.000471621	-0.316673
0.791728	42.701	26.068	-18.4578	-2.95358	4.11612	0.0778624	0.934689	0.000471621	-0.316673
0.792972	42.7254	26.0585	-18.3915	-2.95706	4.11813	0.0788835	0.934689	0.000471621	-0.316673
0.793962	42.7265	26.0439	-18.4605	-2.95886	4.12019	0.07887	0.934689	0.000471621	-0.316673
0.795016	42.7371	26.0867	-18.4291	-2.9608	4.1211	0.07959	0.934689	0.000471621	-0.316673
0.796188	42.756	26.0611	-18.4602	-2.96426	4.12308	0.0785127	0.934689	0.000471621	-0.316673
0.797199	42.7368	26.1406	-18.4812	-2.96644	4.12308	0.0782264	0.934689	0.000471621	-0.316673
0.798525	42.7458	26.129	-18.4443	-2.97073	4.12471	0.0789305	0.934689	0.000471621	-0.316673
0.799627	42.7395	26.164	-18.5142	-2.97247	4.12509	0.0779393	0.934689	0.000471621	-0.316673
0.800743	42.7432	26.1622	-18.5367	-2.97347	4.1268	0.0781591	0.934689	0.000471621	-0.316673
0.800823	42.7462	26.1452	-18.5382	-2.97372	4.1272	0.0781949	0.934689	0.000471621	-0.316673
0.801856	42.7656	26.1705	-18.5022	-2.97394	4.12794	0.0794469	0.934689	0.000471621	-0.316673
0.80294	42.7777	26.1435	-18.4877	-2.97546	4.12865	0.0796127	0.934689	0.000471621	-0.316673
0.804017	42.7872	26.1259	-18.4935	-2.97735	4.12978	0.0794227	0.934689	0.000471621	-0.316673
0.80504	42.8152	26.1309	-18.4837	-2.97844	4.12944	0.0786698	0.934689	0.000471621	-0.316673
0.806249	42.8085	26.1361	-18.5111	-2.97958	4.1288	0.0781865	0.934689	0.000471621	-0.316673
0.807362	42.8062	26.1617	-18.5139	-2.97917	4.12878	0.0783148	0.934689	0.000471621	-0.316673
0.808348	42.7968	26.1666	-18.5148	-2.97834	4.12936	0.0785541	0.934689	0.000471621	-0.316673
0.809558	42.7924	26.1728	-18.5014	-2.97684	4.13022	0.079504	0.934689	0.000471621	-0.316673
0.81064	42.778	26.1454	-18.5106	-2.97648	4.1318	0.0792494	0.934689	0.000471621	-0.316673
0.811723	42.7907	26.0995	-18.5074	-2.97654	4.13171	0.0785021	0.934689	0.000471621	-0.316673
0.81198	42.7889	26.1043	-18.4916	-2.97654	4.13151	0.0787001	0.934689	0.000471621	-0.316673
0.812835	42.7982	26.1008	-18.5133	-2.97569	4.12999	0.0779552	0.934689	0.000471621	-0.316673
0.814013	42.7827	26.1187	-18.4914	-2.97414	4.13014	0.0778913	0.934689	0.000471621	-0.316673
0.815136	42.7671	26.1098	-18.4622	-2.97242	4.13036	0.07787	0.934689	0.000471621	-0.316673
0.816339	42.7718	26.0987	-18.4288	-2.96975	4.13003	0.0785745	0.934689	0.000471621	-0.316673
0.817488	42.777	26.0828	-18.4234	-2.96722	4.13018	0.0792379	0.934689	0.000471621	-0.316673
0.818669	42.7952	26.0633	-18.428	-2.96486	4.1303	0.0790996	0.934689	0.000471621	-0.316673
0.819698	42.7545	26.0044	-18.4465	-2.96113	4.12828	0.0783552	0.934689	0.000471621	-0.316673
0.819955	42.7648	25.9885	-18.4338	-2.96104	4.12811	0.0784802	0.934689	0.000471621	-0.316673
0.820895	42.755	26.0094	-18.4307	-2.95843	4.12687	0.0777497	0.934689	0.000471621	-0.316673
0.822009	42.7664	26.0242	-18.368	-2.95497	4.12541	0.078003	0.934689	0.000471621	-0.316673
0.823123	42.7725	25.9495	-18.3486	-2.95242	4.1269	0.078383	0.934689	0.000471621	-0.316673
0.824146	42.7517	25.973	-18.36	-2.94741	4.12592	0.0787831	0.934689	0.000471621	-0.316673
0.825354	42.7642	25.9183	-18.2969	-2.94426	4.12628	0.078717	0.934689	0.000471621	-0.316673
0.826375	42.7399	25.9432	-18.3467	-2.93922	4.12416	0.0783634	0.934689	0.000471621	-0.316673
0.827596	42.7546	25.9017	-18.2571	-2.93659	4.12265	0.0785056	0.934689	0.000471621	-0.316673
0.828538	42.7299	25.8692	-18.3128	-2.93256	4.12207	0.0768021	0.934689	0.000471621	-0.316673
0.829829	42.7216	25.7858	-18.266	-2.9257	4.12037	0.0774425	0.934689	0.000471621	-0.316673
0.830086	42.7216	25.7858	-18.266	-2.9257	4.12037	0.0774425	0.934689	0.000471621	-0.316673
0.830789	42.7105	25.7982	-18.2114	-2.92034	4.11868	0.0781589	0.934689	0.000471621	-0.316673
0.832021	42.6948	25.7417	-18.2069	-2.91603	4.11894	0.0777994	0.934689	0.000471621	-0.316673
0.833032	42.6918	25.7056	-18.2355	-2.91104	4.11713	0.0774988	0.934689	0.000471621	-0.316673
0.834219	42.6692	25.6949	-18.2215	-2.90753	4.11526	0.0777342	0.934689	0.000471621	-0.316673
0.8353	42.6589	25.6625	-18.1865	-2.90356	4.1132	0.0772584	0.934689	0.000471621	-0.316673
0.836381	42.6414	25.6012	-18.1401	-2.90071	4.11161	0.077161	0.934689	0.000471621	-0.316673
0.837524	42.6457	25.5642	-18.106	-2.89626	4.11054	0.0769927	0.934689	0.000471621	-0.316673
0.838646	42.6163	25.5047	-18.0731	-2.88992	4.10799	0.0771314	0.934689	0.000471621	-0.316673
0.839753	42.5925	25.4454	-18.1132	-2.88207	4.10589	0.0774415	0.934689	0.000471621	-0.316673
0.839956	42.5911	25.431	-18.1134	-2.88167	4.10596	0.0773016	0.934689	0.000471621	-0.316673
0.840902	42.5895	25.4182	-18.0689	-2.87724	4.10424	0.0770913	0.934689	0.000471621	-0.316673
0.842014	42.5743	25.3854	-18.0077	-2.87371	4.10221	0.0772524	0.934689	0.000471621	-0.316673
0.843132	42.5651	25.359	-17.9783	-2.87041	4.1005	0.0764916	0.934689	0.000471621	-0.316673
0.844245	42.5579	25.322	-17.9651	-2.86624	4.09939	0.076546	0.934689	0.000471621	-0.316673
0.84539	42.5653	25.2879	-17.9678	-2.86152	4.09801	0.076193	0.934689	0.000471621	-0.316673
0.84654	42.5407	25.2638	-17.9931	-2.85708	4.0967	0.0764598	0.934689	0.000471621	-0.316673
0.84762	42.518	25.2376	-17.9795	-2.85291	4.09544	0.0767683	0.934689	0.000471621	-0.316673
0.848733	42.5297	25.1693	-17.9388	-2.8471	4.09282	0.0768132	0.934689	0.000471621	-0.316673
0.848997	42.5188	25.1784	-17.9203	-2.84599	4.09164	0.0768006	0.934689	0.000471621	-0.316673
0.849719	42.5086	25.1503	-17.9128	-2.84281	4.09052	0.0765774	0.934689	0.000471621	-0.316673
0.85103	42.4843	25.1146	-17.9453	-2.83965	4.08884	0.0757622	0.934689	0.000471621	-0.316673
0.852109	42.4624	25.1012	-17.9474	-2.8354	4.08681	0.0755319	0.934689	0.000471621	-0.316673
0.853222	42.4599	25.0751	-17.8699	-2.83227	4.08564	0.0768409	0.934689	0.000471621	-0.316673
0.854356	42.45	25.0351	-17.9213	-2.82899	4.08468	0.0761035	0.934689	0.000471621	-0.316673
0.855519	42.4445	25.024	-17.8567	-2.82638	4.083	0.0766428	0.934689	0.000471621	-0.316673
0.856597	42.4458	24.9606	-17.8587	-2.8243	4.0824	0.0761085	0.934689	0.000471621	-0.316673
0.857681	42.4322	24.9648	-17.8759	-2.8211	4.07922	0.0758839	0.934689	0.000471621	-0.316673
0.857942	42.4291	24.9322	-17.8675	-2.82102	4.07938	0.075538	0.934689	0.000471621	-0.316673
0.858797	42.3985	24.956	-17.8324	-2.81817	4.07729	0.0758464	0.934689	0.000471621	-0.316673
0.859749	42.4113	24.8948	-17.8068	-2.81757	4.07785	0.0762074	0.934689	0.000471621	-0.316673
0.861005	42.384	24.9428	-17.8353	-2.81455	4.07682	0.0759105	0.934689	0.000471421	-0.316673
0.862102	42.3784	24.9032	-17.7875	-2.814	4.07644	0.0761471	0.934689	0.000471421	-0.316673
0.863183	42.3795	24.9103	-17.7985	-2.81294	4.07569	0.0759971	0.934689	0.000471421	-0.316673
0.864296	42.3572	24.9115	-17.8133	-2.81286	4.07423	0.0756178	0.934689	0.000471421	-0.316673
0.865422	42.3491	24.9404	-17.822	-2.8124	4.07285	0.0750696	0.934689	0.000471421	-0.316673
0.866527	42.3408	24.9514	-17.8085	-2.81194	4.07177	0.07522	0.934689	0.000471421	-0.316673
0.867601	42.3293	24.9338	-17.7871	-2.81152	4.07105	0.0758431	0.934689	0.000471421	-0.316673
0.86869	42.3337	24.902	-17.7853	-2.81102	4.07097	0.0758182	0.934689	0.000471421	-0.316673
0.868949	42.3352	24.9132	-17.7705	-2.81101	4.07088	0.0759861	0.934689	0.000471421	-0.316673
0.869835	42.3124	24.898	-17.8063	-2.81156	4.07038	0.0757644	0.934689	0.000471421	-0.316673
0.870984	42.2963	24.9173	-17.8368	-2.81259	4.06887	0.0756372	0.934689	0.000471421	-0.316673
0.872066	42.2922	24.9409	-17.8341	-2.81381	4.0676	0.0760825	0.934689	0.000471421	-0.316673
0.873148	42.2963	24.966	-17.8285	-2.81446	4.06649	0.0760754	0.934689	0.000471421	-0.316673
0.874231	42.3101	24.9692	-17.7942	-2.81538	4.06626	0.0763413	0.934689	0.000471421	-0.316673
0.875439	42.2969	24.9532	-17.8184	-2.8159	4.06663	0.0767553	0.934689	0.000471421	-0.316673
0.876521	42.2878	24.9261	-17.8536	-2.81693	4.06653	0.076755	0.934689	0.000471421	-0.316673
0.877627	42.289	24.9438	-17.8552	-2.81871	4.06615	0.0767333	0.934689	0.000471421	-0.316673
0.878754	42.2673	24.997	-17.8779	-2.82219	4.06437	0.0767506	0.934689	0.000471421	-0.316673
0.879012	42.2627	25.0108	-17.9014	-2.82242	4.06443	0.0763634	0.934689	0.000471421	-0.316673
0.879791	42.2653	25.0397	-17.8783	-2.82521	4.06413	0.075996	0.934689	0.000471421	-0.316673
0.881011	42.2711	25.0492	-17.8994	-2.82766	4.06436	0.07581	0.934689	0.000471421	-0.316673
0.882124	42.2469	25.0377	-17.97	-2.82984	4.06494	0.0759206	0.934689	0.000471421	-0.316673
0.883206	42.2493	25.0986	-17.94	-2.83042	4.06435	0.0771169	0.934689	0.000471421	-0.316673
0.88432	42.2566	25.0755	-17.9741	-2.83374	4.06632	0.0762342	0.934689	0.000471421	-0.316673
0.885434	42.2485	25.1402	-17.9908	-2.83565	4.06477	0.0765822	0.934689	0.000471421	-0.316673
0.886483	42.2634	25.1304	-18.0187	-2.84063	4.06559	0.0763301	0.934689	0.000471421	-0.316673
0.887661	42.2404	25.2167	-18.0832	-2.84582	4.06517	0.0758753	0.934689	0.000471421	-0.316673
0.888625	42.2505	25.2653	-18.0939	-2.8522	4.06625	0.0758604	0.934689	0.000471421	-0.316673
0.888874	42.2505	25.2653	-18.0939	-2.8522	4.06625	0.0758604	0.934689	0.000471421	-0.316673
0.889923	42.2744	25.2978	-18.0342	-2.8552	4.06825	0.0765484	0.934689	0.000471421	-0.316673
0.891037	42.265	25.3377	-18.1312	-2.85732	4.06883	0.0764107	0.934689	0.000471421	-0.316673
0.892138	42.2958	25.3857	-18.1084	-2.86137	4.06917	0.0768076	0.934689	0.000471421	-0.316673
0.893267	42.3024	25.4015	-18.1095	-2.86679	4.07006	0.0769983	0.934689	0.000471421	-0.316673
0.894383	42.3008	25.4344	-18.1097	-2.87239	4.07117	0.07634	0.934689	0.000471421	-0.316673
0.895492	42.2981	25.4862	-18.1719	-2.87754	4.07162	0.075467	0.934689	0.000471421	-0.316673
0.89654	42.2889	25.5415	-18.1639	-2.8816	4.07214	0.0759619	0.934689	0.000471421	-0.316673
0.897689	42.3072	25.5853	-18.171	-2.88729	4.07436	0.0772367	0.934689	0.000471421	-0.316673
0.89876	42.3109	25.6517	-18.1663	-2.89168	4.07637	0.077291	0.934689	0.000471421	-0.316673
0.898983	42.3109	25.6517	-18.1663	-2.89168	4.07637	0.077291	0.934689	0.000471421	-0.316673
0.899882	42.3259	25.6638	-18.2191	-2.89611	4.07779	0.0776673	0.934689	0.000471421	-0.316673
0.900978	42.3374	25.694	-18.2486	-2.9016	4.07818	0.0773632	0.934689	0.000471421	-0.316673
0.902048	42.3537	25.7554	-18.2784	-2.90689	4.07806	0.0768107	0.934689	0.000471421	-0.316673
0.903194	42.3504	25.7974	-18.2776	-2.91153	4.07894	0.0767073	0.934689	0.000471421	-0.316673
0.904225	42.3816	25.8232	-18.2743	-2.91499	4.07982	0.0770615	0.934689	0.000471421	-0.316673
0.905324	42.3895	25.844	-18.2832	-2.91806	4.08149	0.0775609	0.934689	0.000471421	-0.316673
0.906408	42.407	25.8551	-18.2862	-2.92081	4.08324	0.0779975	0.934689	0.000471421	-0.316673
0.907486	42.4056	25.8493	-18.3034	-2.92445	4.08544	0.0780826	0.934689	0.000471421	-0.316673
0.90857	42.4095	25.9102	-18.2997	-2.92965	4.08616	0.0778419	0.934689	0.000471421	-0.316673
0.909718	42.4038	25.9268	-18.3166	-2.93598	4.08658	0.0775179	0.934689	0.000471421	-0.316673
0.909977	42.3985	25.947	-18.3306	-2.93651	4.08659	0.0773992	0.934689	0.000471421	-0.316673
0.910831	42.411	25.991	-18.359	-2.94025	4.08773	0.0769143	0.934689	0.000471421	-0.316673
0.911841	42.4355	25.9912	-18.3363	-2.94315	4.0887	0.0774632	0.934689	0.000471421	-0.316673
0.913059	42.4217	25.9821	-18.4178	-2.94455	4.09105	0.0771522	0.934689	0.000471421	-0.316673
0.914141	42.4424	26.0238	-18.3849	-2.94632	4.09158	0.0785129	0.934689	0.000471421	-0.316673
0.915269	42.4516	26.0082	-18.4491	-2.94927	4.09399	0.077945	0.934689	0.000471421	-0.316673
