0.714909	42.6088	23.5144	-9.29608	-2.5634	4.13959	0.0351047	0.934442	0.000734504	-0.31613
0.716023	42.6088	23.5745	-9.32134	-2.56958	4.13935	0.0351906	0.934442	0.000734504	-0.31613
0.716317	42.6088	23.5745	-9.32134	-2.56958	4.13935	0.0351906	0.934442	0.000734504	-0.31613
0.717201	42.6312	23.6614	-9.32472	-2.5761	4.14043	0.0359603	0.934442	0.000734504	-0.31613
0.718282	42.6653	23.8174	-9.34039	-2.59034	4.14456	0.0365711	0.934442	0.000734504	-0.31613
0.719279	42.6613	23.9412	-9.34941	-2.60505	4.14856	0.0365415	0.934442	0.000734504	-0.31613
0.720544	42.6715	24.0313	-9.37587	-2.61891	4.15118	0.0365855	0.934442	0.000734504	-0.31613
0.721561	42.7105	24.1574	-9.415	-2.63446	4.15434	0.0363501	0.934442	0.000734504	-0.31613
0.722741	42.7342	24.2592	-9.45679	-2.64561	4.15782	0.0362316	0.934442	0.000734504	-0.31613
0.723911	42.7736	24.3521	-9.49223	-2.65765	4.16297	0.037496	0.934442	0.000734504	-0.31613
0.725003	42.8056	24.4637	-9.53767	-2.66889	4.16864	0.0387194	0.934442	0.000734504	-0.31613
0.726082	42.8481	24.5733	-9.60095	-2.68081	4.17434	0.0395502	0.934442	0.000734504	-0.31613
0.726336	42.8481	24.5733	-9.60095	-2.68081	4.17434	0.0395502	0.934442	0.000734504	-0.31613
0.727254	42.8833	24.7219	-9.66615	-2.69617	4.18032	0.040398	0.934442	0.000734504	-0.31613
0.728374	42.9607	24.9599	-9.78959	-2.72432	4.18887	0.0409549	0.934442	0.000734504	-0.31613
0.729356	42.9882	25.0877	-9.86281	-2.74005	4.19391	0.0408054	0.934442	0.000734504	-0.31613
0.730605	43.0128	25.2217	-9.92993	-2.75433	4.19853	0.0413177	0.934442	0.000734504	-0.31613
0.731632	43.0241	25.3446	-10.0006	-2.76828	4.20255	0.0423921	0.934442	0.000734504	-0.31613
0.732709	43.0146	25.4651	-10.0888	-2.78253	4.20552	0.0433149	0.934442	0.000734504	-0.31613
0.733914	43.0175	25.6004	-10.1421	-2.79692	4.20681	0.043929	0.934442	0.000734504	-0.31613
0.734964	42.9934	25.7193	-10.231	-2.81276	4.20639	0.044452	0.934442	0.000734504	-0.31613
0.736044	42.9734	25.8398	-10.294	-2.82942	4.20431	0.0445553	0.934442	0.000734504	-0.31613
0.736298	42.9734	25.8398	-10.294	-2.82942	4.20431	0.0445553	0.934442	0.000734504	-0.31613
0.737183	42.9449	25.9695	-10.3709	-2.84633	4.20138	0.0442293	0.934442	0.000734504	-0.31613
0.738247	42.9131	26.1922	-10.476	-2.86793	4.19633	0.0443346	0.934442	0.000734504	-0.31613
0.73931	42.8584	26.4033	-10.6029	-2.88892	4.19059	0.0452309	0.934442	0.000734504	-0.31613
0.740467	42.8223	26.4994	-10.6521	-2.89787	4.18778	0.045406	0.934442	0.000734504	-0.31613
0.741505	42.7649	26.6411	-10.7587	-2.91516	4.18126	0.0458031	0.934442	0.000734504	-0.31613
0.742633	42.7328	26.7796	-10.8598	-2.92929	4.17434	0.0456901	0.934442	0.000734504	-0.31613
0.743746	42.7252	26.9284	-10.9509	-2.94349	4.16681	0.0451834	0.934442	0.000734504	-0.31613
0.744856	42.7077	27.0609	-11.0405	-2.95738	4.15977	0.0449839	0.934442	0.000734263	-0.31613
0.745996	42.6567	27.196	-11.1096	-2.97069	4.15388	0.0449826	0.934442	0.000734263	-0.31613
0.747076	42.6303	27.3214	-11.2016	-2.98318	4.14767	0.045242	0.934442	0.000734263	-0.31613
0.747321	42.6303	27.3214	-11.2016	-2.98318	4.14767	0.045242	0.934442	0.000734263	-0.31613
0.748269	42.579	27.4778	-11.2762	-2.99728	4.14163	0.0457688	0.934442	0.000734263	-0.31613
0.749383	42.5134	27.6987	-11.3825	-3.02265	4.13245	0.0466163	0.934442	0.000734263	-0.31613
0.750529	42.4771	27.8084	-11.4488	-3.03777	4.12803	0.0467309	0.934442	0.000734263	-0.31613
0.751523	42.4189	27.8899	-11.5058	-3.05314	4.12425	0.0468155	0.934442	0.000734263	-0.31613
0.752789	42.3737	27.9988	-11.5472	-3.06761	4.12133	0.0469907	0.934442	0.000734263	-0.31613
0.753802	42.3497	28.0932	-11.6092	-3.0817	4.11894	0.0475235	0.934442	0.000734263	-0.31613
0.755049	42.3316	28.2224	-11.6545	-3.09436	4.11705	0.0478797	0.934442	0.000734263	-0.31613
0.755313	42.3316	28.2224	-11.6545	-3.09436	4.11705	0.0478797	0.934442	0.000734263	-0.31613
0.756163	42.3347	28.3585	-11.6777	-3.1062	4.11592	0.0482852	0.934442	0.000734263	-0.31613
0.757277	42.3087	28.4855	-11.7165	-3.12084	4.11573	0.0489456	0.934442	0.000734263	-0.31613
0.758368	42.31	28.709	-11.7647	-3.14205	4.11578	0.0488065	0.934442	0.000734263	-0.31613
0.759497	42.2919	28.8158	-11.7851	-3.15388	4.11632	0.0486116	0.934442	0.000734263	-0.31613
0.760483	42.2967	28.9233	-11.8102	-3.16395	4.11687	0.0486871	0.934442	0.000734263	-0.31613
0.761702	42.3124	29.0018	-11.8284	-3.17257	4.11818	0.0489992	0.934442	0.000734263	-0.31613
0.762818	42.3215	29.0782	-11.8447	-3.17979	4.11941	0.0494628	0.934442	0.000734263	-0.31613
0.763898	42.3253	29.1418	-11.8667	-3.18607	4.12103	0.050119	0.934442	0.000734263	-0.31613
0.764971	42.309	29.1918	-11.8726	-3.1918	4.12255	0.0503935	0.934442	0.000734263	-0.31613
0.766084	42.3253	29.2335	-11.8793	-3.19655	4.12337	0.0505286	0.934442	0.000734263	-0.31613
0.766305	42.3253	29.2335	-11.8793	-3.19655	4.12337	0.0505286	0.934442	0.000734263	-0.31613
0.767274	42.33	29.2676	-11.8868	-3.19973	4.12435	0.0505016	0.934442	0.000734263	-0.31613
0.768317	42.3637	29.2944	-11.8939	-3.20071	4.12637	0.0506212	0.934442	0.000734263	-0.31613
0.769433	42.3736	29.2841	-11.9056	-3.19826	4.12753	0.0505436	0.934442	0.000734263	-0.31613
0.770551	42.3755	29.2646	-11.9134	-3.19499	4.12851	0.0507622	0.934442	0.000734263	-0.31613
0.771661	42.3848	29.2282	-11.9234	-3.19102	4.12937	0.0510902	0.934442	0.000734263	-0.31613
0.772713	42.3873	29.1764	-11.9122	-3.18639	4.13014	0.0510285	0.934442	0.000734263	-0.31613
0.773946	42.388	29.1268	-11.9059	-3.18053	4.13035	0.0505279	0.934442	0.000734263	-0.31613
0.775063	42.4063	29.0653	-11.9152	-3.17366	4.12956	0.0504031	0.934442	0.000734263	-0.31613
0.775321	42.4063	29.0653	-11.9152	-3.17366	4.12956	0.0504031	0.934442	0.000734263	-0.31613
0.776217	42.3984	28.9932	-11.9096	-3.16568	4.12852	0.0500055	0.934442	0.000734263	-0.31613
0.777234	42.3937	28.8946	-11.8904	-3.15292	4.12598	0.0495143	0.934442	0.000734263	-0.31613
0.778347	42.3772	28.7831	-11.8358	-3.13839	4.12266	0.0490286	0.934442	0.000734263	-0.31613
0.779253	42.3554	28.6885	-11.8025	-3.12987	4.12026	0.0493548	0.934442	0.000734263	-0.31613
0.780475	42.3295	28.59	-11.7662	-3.12142	4.11741	0.0492474	0.934442	0.000734263	-0.31613
0.78159	42.2863	28.4242	-11.7315	-3.11351	4.11394	0.0496536	0.934442	0.000734263	-0.31613
0.782642	42.2322	28.2584	-11.6861	-3.10559	4.11065	0.0503906	0.934442	0.000734263	-0.31613
0.783628	42.1895	28.1052	-11.633	-3.09703	4.10731	0.0506777	0.934442	0.000734263	-0.31613
0.784769	42.1529	27.9808	-11.5839	-3.08751	4.10426	0.0506152	0.934442	0.000734263	-0.31613
0.785798	42.1043	27.8551	-11.5361	-3.0791	4.10162	0.0507771	0.934442	0.000734263	-0.31613
0.787063	42.0807	27.7276	-11.4853	-3.07076	4.09853	0.0510575	0.934442	0.000734263	-0.31613
0.787323	42.0807	27.7276	-11.4853	-3.07076	4.09853	0.0510575	0.934442	0.000734263	-0.31613
0.788212	42.0602	27.6045	-11.4138	-3.06197	4.09578	0.051125	0.934442	0.000734263	-0.31613
0.78929	42.0347	27.3934	-11.2889	-3.04623	4.09236	0.0507734	0.934442	0.000734263	-0.31613
0.790403	42.0044	27.2464	-11.1965	-3.03326	4.09173	0.0504483	0.934442	0.000734263	-0.31613
0.791553	41.9745	27.1344	-11.143	-3.0227	4.09187	0.0498949	0.934442	0.000734263	-0.31613
0.792603	41.969	27.0715	-11.0387	-3.01107	4.09165	0.0490238	0.934442	0.000734263	-0.31613
0.79355	41.9747	27.0188	-10.9634	-2.99928	4.09197	0.0483526	0.934442	0.000734263	-0.31613
0.794831	41.9971	26.9657	-10.8968	-2.98723	4.09274	0.0476416	0.934442	0.000734263	-0.31613
0.795801	42.0036	26.9046	-10.8188	-2.97425	4.09407	0.0468385	0.934442	0.000734263	-0.31613
0.797093	42.0176	26.8284	-10.7487	-2.96053	4.09604	0.0463057	0.934442	0.000734263	-0.31613
0.797353	42.0176	26.8284	-10.7487	-2.96053	4.09604	0.0463057	0.934442	0.000734263	-0.31613
0.798177	42.0278	26.7415	-10.6789	-2.9452	4.09826	0.0458194	0.934442	0.000734263	-0.31613
0.799279	42.0614	26.5869	-10.5823	-2.9223	4.10133	0.0453443	0.934442	0.000734263	-0.31613
0.800367	42.1081	26.4252	-10.5083	-2.90142	4.10424	0.044909	0.934442	0.000734263	-0.31613
0.801482	42.148	26.2651	-10.421	-2.88125	4.10796	0.0443101	0.934442	0.000734263	-0.31613
0.802566	42.1878	26.132	-10.3599	-2.86528	4.11048	0.0439475	0.934442	0.000734263	-0.31613
0.803643	42.2091	26.0022	-10.3179	-2.84896	4.11332	0.0436342	0.934442	0.000734263	-0.31613
0.804821	42.2396	25.8773	-10.2723	-2.83177	4.11553	0.0433586	0.934442	0.000734263	-0.31613
0.805905	42.2578	25.7318	-10.2225	-2.81457	4.11775	0.0431251	0.934442	0.000734263	-0.31613
0.807051	42.2707	25.5926	-10.1777	-2.79732	4.11956	0.0429834	0.934442	0.000734263	-0.31613
0.807346	42.2707	25.5926	-10.1777	-2.79732	4.11956	0.0429834	0.934442	0.000734263	-0.31613
0.808168	42.285	25.4625	-10.1246	-2.78096	4.12042	0.0425661	0.934442	0.000734263	-0.31613
0.809307	42.2886	25.2745	-10.0416	-2.7575	4.11963	0.0418867	0.934442	0.000734263	-0.31613
0.810259	42.2681	25.1014	-9.98286	-2.73833	4.11733	0.0411057	0.934442	0.000734263	-0.31613
0.811469	42.2587	24.9907	-9.9228	-2.72509	4.11482	0.0406592	0.934442	0.000734263	-0.31613
0.812583	42.2343	24.8794	-9.87184	-2.71208	4.11221	0.0406573	0.934442	0.000734263	-0.31613
0.813586	42.2273	24.7756	-9.81276	-2.69946	4.10897	0.0406841	0.934442	0.000734263	-0.31613
0.81481	42.2401	24.6893	-9.74816	-2.6875	4.10519	0.0405204	0.934442	0.000734263	-0.31613
0.815862	42.2023	24.57	-9.71145	-2.67765	4.10154	0.0403655	0.934442	0.000734263	-0.31613
0.816972	42.1557	24.4398	-9.662	-2.66971	4.09796	0.0404526	0.934442	0.000734263	-0.31613
0.818087	42.1079	24.31	-9.61856	-2.66266	4.09468	0.0404114	0.934442	0.000734263	-0.31613
0.818351	42.1079	24.31	-9.61856	-2.66266	4.09468	0.0404114	0.934442	0.000734263	-0.31613
0.819231	42.0647	24.1621	-9.58161	-2.65593	4.09107	0.0405103	0.934442	0.000734263	-0.31613
0.820249	41.9825	23.9807	-9.53572	-2.64567	4.08646	0.0410496	0.934442	0.000734263	-0.31613
0.821363	41.9225	23.8346	-9.48751	-2.63498	4.08148	0.0416577	0.934442	0.000734263	-0.31613
0.822365	41.8872	23.7432	-9.45642	-2.62861	4.0787	0.041759	0.934442	0.000734263	-0.31613
0.823545	41.8482	23.6603	-9.43812	-2.62397	4.07645	0.0418567	0.934442	0.000734263	-0.31613
0.824625	41.8153	23.5917	-9.40671	-2.62002	4.07385	0.0418078	0.934442	0.000734263	-0.31613
0.825586	41.7923	23.5533	-9.37942	-2.61664	4.07152	0.0414672	0.934442	0.000734263	-0.31613
0.826712	41.77	23.4986	-9.36446	-2.6133	4.06934	0.0412968	0.934442	0.000734263	-0.31613
0.827995	41.7484	23.4454	-9.3562	-2.60977	4.06795	0.0416032	0.934442	0.000734263	-0.31613
0.82914	41.7399	23.4023	-9.34401	-2.60575	4.0671	0.0423021	0.934442	0.000734263	-0.31613
0.829432	41.7399	23.4023	-9.34401	-2.60575	4.0671	0.0423021	0.934442	0.000734263	-0.31613
0.830252	41.7323	23.353	-9.35281	-2.60233	4.06736	0.0427066	0.934442	0.000734263	-0.31613
0.831398	41.7287	23.294	-9.36441	-2.59921	4.06785	0.0432013	0.934442	0.000734263	-0.31613
0.832283	41.7408	23.2611	-9.38803	-2.59894	4.06865	0.0434496	0.934442	0.000734263	-0.31613
0.833385	41.762	23.3033	-9.38578	-2.59855	4.06995	0.0430607	0.934442	0.000734263	-0.31613
0.834655	41.7824	23.3556	-9.39716	-2.59795	4.07146	0.0429224	0.934442	0.000734263	-0.31613
0.835652	41.8074	23.423	-9.41404	-2.59699	4.07299	0.0429677	0.934442	0.000734263	-0.31613
0.836881	41.8388	23.4735	-9.45282	-2.59645	4.07453	0.0430557	0.934442	0.000734263	-0.31613
0.837966	41.8514	23.5231	-9.51206	-2.59793	4.07647	0.0431851	0.934442	0.000734263	-0.31613
0.839045	41.8687	23.5807	-9.54223	-2.60024	4.07765	0.0432109	0.934442	0.000734263	-0.31613
0.839305	41.8687	23.5807	-9.54223	-2.60024	4.07765	0.0432109	0.934442	0.000734263	-0.31613
0.840157	41.8957	23.6557	-9.55978	-2.60414	4.07877	0.042939	0.934442	0.000734263	-0.31613
0.841239	41.917	23.7283	-9.60229	-2.60924	4.07987	0.042565	0.934442	0.000734263	-0.31613
0.842389	41.9446	23.8248	-9.63728	-2.61648	4.08101	0.0423446	0.934442	0.000734263	-0.31613
0.843437	41.9721	23.9663	-9.69843	-2.62614	4.08276	0.0426233	0.934442	0.000734263	-0.31613
0.84452	41.9802	24.0623	-9.73896	-2.63429	4.08463	0.0428245	0.934442	0.000734045	-0.31613
0.845471	41.999	24.1637	-9.78702	-2.64248	4.08642	0.0431627	0.934442	0.000734045	-0.31613
0.84671	42.0213	24.2683	-9.83767	-2.65223	4.08792	0.0433472	0.934442	0.000734045	-0.31613
0.847637	42.0383	24.3779	-9.89906	-2.66281	4.08922	0.0430906	0.934442	0.000734045	-0.31613
0.848907	42.0494	24.4883	-9.94784	-2.6745	4.09061	0.0430082	0.934442	0.000734045	-0.31613
0.850019	42.0717	24.6017	-10.0007	-2.68617	4.09143	0.0429803	0.934442	0.000734045	-0.31613
0.851099	42.0782	24.7136	-10.0585	-2.6984	4.09265	0.0431434	0.934442	0.000734045	-0.31613
0.851337	42.0782	24.7136	-10.0585	-2.6984	4.09265	0.0431434	0.934442	0.000734045	-0.31613
0.852184	42.0891	24.8561	-10.1235	-2.7124	4.09456	0.0433426	0.934442	0.000734045	-0.31613
0.853299	42.0984	25.0445	-10.176	-2.73136	4.09725	0.043567	0.934442	0.000734045	-0.31613
0.854404	42.1315	25.2405	-10.2567	-2.75269	4.09902	0.0436463	0.934442	0.000734045	-0.31613
0.855517	42.1449	25.3843	-10.3023	-2.76841	4.10057	0.0435239	0.934442	0.000734045	-0.31613
0.856694	42.1479	25.5282	-10.3549	-2.78447	4.102	0.0432805	0.934442	0.000734045	-0.31613
0.857779	42.169	25.6714	-10.4036	-2.80014	4.1038	0.0431724	0.934442	0.000734045	-0.31613
0.858798	42.1751	25.7952	-10.4608	-2.816	4.10596	0.0433265	0.934442	0.000734045	-0.31613
0.860103	42.2047	25.9571	-10.4976	-2.83163	4.10818	0.0434275	0.934442	0.000734045	-0.31613
0.860364	42.2047	25.9571	-10.4976	-2.83163	4.10818	0.0434275	0.934442	0.000734045	-0.31613
0.861241	42.2373	26.1081	-10.5635	-2.84785	4.11132	0.0440364	0.934442	0.000734045	-0.31613
0.862355	42.2698	26.3701	-10.6829	-2.87906	4.11893	0.0442512	0.934442	0.000734045	-0.31613
0.863439	42.3039	26.5302	-10.7495	-2.8984	4.12395	0.044031	0.934442	0.000734045	-0.31613
0.864471	42.3563	26.6745	-10.812	-2.91493	4.12791	0.0440838	0.934442	0.000734045	-0.31613
0.865629	42.4135	26.8139	-10.8646	-2.93075	4.13224	0.0443038	0.934442	0.000734045	-0.31613
0.866734	42.4647	26.954	-10.9332	-2.94585	4.13728	0.0445023	0.934442	0.000734045	-0.31613
0.867837	42.5338	27.0902	-10.9996	-2.96043	4.14245	0.0447029	0.934442	0.000734045	-0.31613
0.868917	42.6064	27.2125	-11.0409	-2.97428	4.14796	0.0453174	0.934442	0.000734045	-0.31613
0.870066	42.6407	27.3155	-11.102	-2.98812	4.15423	0.0457549	0.934442	0.000734045	-0.31613
0.870329	42.6407	27.3155	-11.102	-2.98812	4.15423	0.0457549	0.934442	0.000734045	-0.31613
0.871212	42.6783	27.4001	-11.1569	-3.00174	4.16035	0.0459233	0.934442	0.000734045	-0.31613
0.872328	42.7183	27.5109	-11.2199	-3.01395	4.16603	0.0459226	0.934442	0.000734045	-0.31613
0.873434	42.8074	27.6522	-11.3302	-3.03174	4.17526	0.0459094	0.934442	0.000734045	-0.31613
0.874481	42.8908	27.7895	-11.4146	-3.04639	4.18447	0.0461498	0.934442	0.000734045	-0.31613
0.875639	42.9472	27.8868	-11.4753	-3.05556	4.19113	0.046494	0.934442	0.000734045	-0.31613
0.876749	43.0067	27.9715	-11.5374	-3.06408	4.19765	0.0468846	0.934442	0.000734045	-0.31613
0.877762	43.0688	28.0567	-11.5936	-3.07215	4.20416	0.0470603	0.934442	0.000734045	-0.31613
0.878883	43.1167	28.1159	-11.6445	-3.07889	4.20909	0.0470512	0.934442	0.000734045	-0.31613
0.879962	43.1749	28.1899	-11.6843	-3.0864	4.21415	0.0468299	0.934442	0.000734045	-0.31613
0.881111	43.203	28.2376	-11.7182	-3.09428	4.21884	0.0468089	0.934442	0.000734045	-0.31613
0.88137	43.203	28.2376	-11.7182	-3.09428	4.21884	0.0468089	0.934442	0.000734045	-0.31613
0.882164	43.2496	28.3174	-11.7611	-3.10261	4.22306	0.0464713	0.934442	0.000734045	-0.31613
0.883342	43.2789	28.4404	-11.8173	-3.11483	4.22987	0.046334	0.934442	0.000734045	-0.31613
0.884417	43.2985	28.4975	-11.822	-3.12049	4.23295	0.0465879	0.934442	0.000734045	-0.31613
0.885566	43.3178	28.5629	-11.8258	-3.12589	4.23498	0.0469178	0.934442	0.000734045	-0.31613
0.886657	43.3372	28.6111	-11.8272	-3.13162	4.236	0.0471841	0.934442	0.000734045	-0.31613
0.88776	43.3331	28.6586	-11.8142	-3.1369	4.23593	0.0467808	0.934442	0.000734045	-0.31613
0.888906	43.3391	28.7086	-11.815	-3.14205	4.23508	0.0466623	0.934442	0.000734045	-0.31613
0.889873	43.3223	28.7557	-11.8024	-3.14662	4.23421	0.0462298	0.934442	0.000734045	-0.31613
0.891036	43.3222	28.7884	-11.7919	-3.15042	4.23291	0.0460951	0.934442	0.000734045	-0.31613
0.891185	43.3222	28.7884	-11.7919	-3.15042	4.23291	0.0460951	0.934442	0.000734045	-0.31613
0.892118	43.2899	28.7951	-11.7538	-3.15304	4.23178	0.0460865	0.934442	0.000734045	-0.31613
0.893115	43.2668	28.8159	-11.7194	-3.15464	4.22978	0.0462921	0.934442	0.000734045	-0.31613
0.894372	43.2509	28.7936	-11.6732	-3.15467	4.22465	0.0467452	0.934442	0.000734045	-0.31613
0.895463	43.2247	28.7735	-11.6587	-3.15413	4.2215	0.0464261	0.934442	0.000734045	-0.31613
0.896578	43.1975	28.7598	-11.6471	-3.15276	4.21814	0.0462087	0.934442	0.000734045	-0.31613
0.897626	43.1708	28.7448	-11.62	-3.15035	4.21526	0.0459685	0.934442	0.000734045	-0.31613
0.898742	43.1697	28.7184	-11.595	-3.146	4.21163	0.0457278	0.934442	0.000734045	-0.31613
0.899844	43.1513	28.691	-11.559	-3.14016	4.20882	0.045945	0.934442	0.000734045	-0.31613
0.900934	43.1187	28.6412	-11.5239	-3.13305	4.20628	0.046402	0.934442	0.000734045	-0.31613
0.902083	43.083	28.5787	-11.4945	-3.12397	4.20339	0.0462996	0.934442	0.000734045	-0.31613
0.902312	43.083	28.5787	-11.4945	-3.12397	4.20339	0.0462996	0.934442	0.000734045	-0.31613
