0.890121	-0.398339	-1.0971	-3.18108	0.102309	-0.0252211	-0.000649257	0.32999	1.14082	-1.08236
0.900121	-0.428181	-1.17339	-3.22219	0.10422	-0.0293154	7.49599e-05	0.32999	1.14082	-1.08236
0.910101	-0.38264	-0.873	-3.36926	0.0797223	-0.0215256	-0.000126484	0.32999	1.14082	-1.08236
0.920099	-0.222209	-0.414159	-3.61024	0.0315261	-0.00873014	-0.000558611	0.32999	1.14082	-1.08236
0.930101	-0.116227	0.078036	-3.80285	-0.029897	0.0131412	-0.0014206	0.32999	1.14082	-1.08236
0.9401	0.0726062	0.544046	-3.92883	-0.083249	0.0351583	9.56879e-05	0.32999	1.14082	-1.08236
0.950115	0.226288	0.815877	-3.94781	-0.11709	0.0548419	0.00111015	0.32999	1.14082	-1.08236
0.96011	0.290012	0.753005	-3.822	-0.124819	0.0672426	0.000753131	0.32999	1.14082	-1.08236
0.970102	0.320354	0.526533	-3.6582	-0.100851	0.0681042	0.00149304	0.32999	1.14082	-1.08236
0.980076	0.362128	0.178002	-3.42883	-0.0514163	0.0582237	-7.36537e-05	0.32999	1.14082	-1.08236
0.990113	0.209212	-0.250943	-3.23711	0.00516188	0.0450535	-0.000884595	0.32999	1.14082	-1.08236
1.00012	0.0280322	-0.671983	-3.1416	0.0518483	0.0232915	-0.000119709	0.32999	1.14082	-1.08236
1.01014	-0.193171	-0.896931	-3.16182	0.0856523	-0.000637768	-0.00139582	0.32999	1.14082	-1.08236
1.02012	-0.343257	-1.03995	-3.21439	0.0980523	-0.01548	-0.000249999	0.32999	1.14082	-1.08236
1.0301	-0.355197	-0.842435	-3.37426	0.0796879	-0.019372	0.000471273	0.32999	1.14082	-1.08236
1.0401	-0.295793	-0.494949	-3.61927	0.0369837	-0.0182947	-0.000470047	0.32999	1.14082	-1.08236
1.0501	-0.17813	-0.0450444	-3.78798	-0.013565	-0.00256908	0.000179559	0.32999	1.14082	-1.08236
1.0601	-0.0118904	0.388143	-3.89731	-0.0658874	0.018272	0.00107127	0.32999	1.14082	-1.08236
1.0701	0.0612184	0.668785	-3.93316	-0.0995003	0.0340648	0.000460423	0.32999	1.14082	-1.08236
1.0801	0.120706	0.760362	-3.86428	-0.109618	0.0437618	-5.19609e-05	0.32999	1.14082	-1.08236
1.0901	0.206555	0.591879	-3.70611	-0.0974135	0.0495209	0.000315707	0.32999	1.14082	-1.08236
1.1001	0.218233	0.29348	-3.52683	-0.0594547	0.0491828	0.000390801	0.32999	1.14082	-1.08236
1.11013	0.216318	-0.0762313	-3.34359	-0.0109505	0.0425649	-0.00103288	0.32999	1.14082	-1.08236
1.12013	0.0823403	-0.482578	-3.19008	0.0340986	0.0333847	-0.00129131	0.32999	1.14082	-1.08236
1.13012	0.0212533	-0.835785	-3.18999	0.0677887	0.0234726	-0.000134024	0.32999	1.14082	-1.08236
1.14012	-0.101174	-0.910069	-3.27295	0.0819864	0.0122521	-0.000560635	0.32999	1.14082	-1.08236
1.15012	-0.148857	-0.769384	-3.34158	0.0715334	0.00177739	-0.000808612	0.32999	1.14082	-1.08236
1.16012	-0.178007	-0.468578	-3.57187	0.0406867	-0.00171827	-0.000471674	0.32999	1.14082	-1.08236
1.17012	-0.215564	-0.110465	-3.70742	-0.00341572	0.000699789	8.2091e-05	0.32999	1.14082	-1.08236
1.18012	-0.159394	0.272693	-3.86012	-0.0462168	0.00645038	6.33168e-05	0.32999	1.14082	-1.08236
1.19012	-0.0944027	0.533627	-3.91868	-0.0796918	0.0167046	0.000329738	0.32999	1.14082	-1.08236
1.20012	0.0200127	0.675071	-3.87115	-0.0962572	0.0276547	0.000219675	0.32999	1.14082	-1.08236
1.2101	0.143535	0.600443	-3.71747	-0.0880224	0.0352268	0.000107825	0.32999	1.14082	-1.08236
1.2201	0.144629	0.314671	-3.55375	-0.0583358	0.0404157	0.000636999	0.32999	1.14082	-1.08236
1.2301	0.156873	-0.0124664	-3.43051	-0.0218895	0.0382084	-0.000277582	0.32999	1.14082	-1.08236
1.2401	0.0994461	-0.36584	-3.3022	0.0184432	0.0340437	-0.00139886	0.32999	1.14082	-1.08236
1.2501	0.0280808	-0.668395	-3.30375	0.0540576	0.027836	-0.000289184	0.32999	1.14082	-1.08236
1.2601	-0.0163231	-0.791219	-3.31909	0.0664116	0.0202046	-0.00069647	0.32999	1.14082	-1.08236
1.2701	-0.112112	-0.721035	-3.37076	0.0639383	0.0136415	-0.00130037	0.32999	1.14082	-1.08236
1.2801	-0.128824	-0.56929	-3.52388	0.0412767	0.0125567	-0.00117729	0.32999	1.14082	-1.08236
1.29012	-0.0554516	-0.277395	-3.68993	0.00702124	0.0136999	-0.000138733	0.32999	1.14082	-1.08236
1.30012	-0.0774087	0.113522	-3.80048	-0.0323992	0.0156348	4.52792e-05	0.32999	1.14082	-1.08236
1.31012	-0.109903	0.418433	-3.87393	-0.0679052	0.0179249	-0.000237892	0.32999	1.14082	-1.08236
1.32012	-0.0408196	0.561287	-3.89642	-0.0837996	0.0198717	-0.000116578	0.32999	1.14082	-1.08236
1.33012	-0.0743791	0.493515	-3.83897	-0.0830756	0.0226536	0.000308836	0.32999	1.14082	-1.08236
1.34012	-0.0307422	0.305313	-3.68223	-0.0635391	0.0251232	0.00129424	0.32999	1.14082	-1.08236
1.35012	0.0339438	0.00175113	-3.54184	-0.029172	0.0266531	0.000596622	0.32999	1.14082	-1.08236
1.36012	-0.000583953	-0.275677	-3.44569	0.00410796	0.0262561	-0.000354435	0.32999	1.14082	-1.08236
1.37012	0.0283184	-0.552408	-3.3958	0.0404454	0.0255931	-3.53606e-05	0.32999	1.14082	-1.08236
1.38015	0.00418704	-0.738614	-3.39494	0.0551791	0.0231647	0.000725971	0.32999	1.14082	-1.08236
1.39016	-0.0321347	-0.727348	-3.4129	0.0563912	0.0203529	0.000218963	0.32999	1.14082	-1.08236
1.40015	-0.0883982	-0.5881	-3.55767	0.0384809	0.0193745	-0.000675385	0.32999	1.14082	-1.08236
1.41014	-0.00687322	-0.290077	-3.6942	0.00860439	0.0192532	-0.000415711	0.32999	1.14082	-1.08236
1.42013	-0.0473256	-0.0490712	-3.84162	-0.0199187	0.0195065	-0.000873833	0.32999	1.14082	-1.08236
1.43013	-0.986619	-1.62997	-1.22549	0.156413	-0.0739116	5.2799e-05	0.32999	1.14082	-1.08236
1.44013	-2.66031	-3.54472	-2.23755	0.389568	-0.309062	-0.00246215	0.32999	1.14082	-1.08236
1.45012	-1.1214	-1.88569	-3.79034	0.192184	-0.108896	-0.0145488	0.32999	1.14082	-1.08236
1.46012	0.956643	1.04496	-4.06462	-0.15284	0.137125	0.00456438	0.32999	1.14082	-1.08236
1.47013	1.74568	1.8765	-4.17016	-0.250724	0.238861	0.00846654	0.32999	1.14082	-1.08236
1.48011	0.833017	2.94825	-4.562	-0.361189	0.120992	3.34077e-05	0.32999	1.14082	-1.08236
1.49011	0.554502	2.94727	-4.62144	-0.354111	0.0809544	0.000305182	0.32999	1.14082	-1.08236
1.50014	1.4526	2.53706	-4.98536	-0.343109	0.194763	0.0132323	0.32999	1.14082	-1.08236
1.51012	0.880791	0.696398	-4.37607	-0.096091	0.115471	-0.00356178	0.32999	1.14082	-1.08236
1.52012	-0.03556	0.214281	-3.64167	-0.0665475	0.00774682	-0.00215094	0.32999	1.14082	-1.08236
1.53011	-0.233808	-1.43304	-2.18987	0.142041	-0.0180346	-0.00425995	0.32999	1.14082	-1.08236
1.54011	0.277293	-3.3404	-2.24486	0.330146	0.0705858	-0.000995058	0.32999	1.14082	-1.08236
1.55011	-0.722573	-3.35404	-1.86047	0.357065	-0.0649098	-0.00485146	0.32999	1.14082	-1.08236
1.56011	-1.56495	-2.53153	-2.12015	0.271663	-0.171262	-0.00520875	0.32999	1.14082	-1.08236
1.5701	-0.891392	-2.13666	-3.10957	0.226525	-0.0736387	0.000765134	0.32999	1.14082	-1.08236
1.58011	-0.594011	-0.197284	-3.53202	-0.00285412	-0.0352558	0.00677925	0.32999	1.14082	-1.08236
1.59011	-0.625242	1.62589	-4.42906	-0.217895	-0.0445182	0.00457522	0.32999	1.14082	-1.08236
1.60011	-0.19445	1.89464	-5.27182	-0.240383	0.00285051	-0.00102077	0.32999	1.14082	-1.08236
1.61015	0.721829	2.61178	-5.13897	-0.348085	0.117815	0.00662213	0.32999	1.14082	-1.08236
1.62015	1.09813	2.40806	-4.39686	-0.320416	0.159386	0.00591996	0.32999	1.14082	-1.08236
1.63013	0.716272	1.66005	-3.90886	-0.230793	0.105644	0.000310741	0.32999	1.14082	-1.08236
1.64013	0.610576	-0.152846	-3.63293	-0.0182006	0.0821179	-0.00286464	0.32999	1.14082	-1.08236
1.65014	0.723452	-1.46854	-3.11391	0.114861	0.103994	0.00123618	0.32999	1.14082	-1.08236
1.66013	0.0525366	-2.28151	-2.27826	0.217339	0.0208794	-0.000909099	0.32999	1.14082	-1.08236
1.67017	-0.595144	-3.02984	-2.0365	0.309437	-0.0595352	-0.00239462	0.32999	1.14082	-1.08236
1.68017	-0.581347	-2.66155	-2.07008	0.265078	-0.0554026	0.000879273	0.32999	1.14082	-1.08236
1.69015	-0.33843	-1.75516	-2.60585	0.17455	-0.0225619	9.97476e-05	0.32999	1.14082	-1.08236
1.70015	-0.326216	-0.611353	-3.5728	0.0544072	-0.0160395	-0.00104118	0.32999	1.14082	-1.08236
1.71013	-0.362546	0.810271	-4.12199	-0.125511	-0.0178186	0.00113987	0.32999	1.14082	-1.08236
1.72013	-0.0118574	1.97068	-4.6651	-0.249514	0.0282186	0.00264746	0.32999	1.14082	-1.08236
1.73013	-0.0344279	2.38021	-4.78382	-0.288249	0.0214055	0.00351952	0.32999	1.14082	-1.08236
1.74013	-0.0823695	2.40453	-4.76699	-0.290662	0.0170443	0.00318343	0.32999	1.14082	-1.08236
1.75013	0.122352	1.53921	-4.60198	-0.196064	0.0374687	0.000527609	0.32999	1.14082	-1.08236
1.76013	0.308137	0.364642	-4.00975	-0.0621301	0.0548669	0.000589838	0.32999	1.14082	-1.08236
1.77015	0.31032	-1.03563	-3.17919	0.0823357	0.0591005	0.000170602	0.32999	1.14082	-1.08236
1.78019	0.238414	-1.90358	-2.29078	0.172612	0.0431186	-0.00217576	0.32999	1.14082	-1.08236
1.79015	0.201226	-2.61657	-2.03468	0.26377	0.0285944	-0.0024805	0.32999	1.14082	-1.08236
1.80015	0.151453	-2.7245	-2.20219	0.281334	0.0258986	-0.00156112	0.32999	1.14082	-1.08236
1.81015	-0.0659794	-1.72909	-2.57713	0.167761	0.00786908	-0.00136089	0.32999	1.14082	-1.08236
1.82013	-0.143198	-0.750981	-3.21164	0.0656316	0.00150932	-0.000855594	0.32999	1.14082	-1.08236
1.83013	-0.120594	0.477464	-3.9152	-0.0713714	0.00895314	0.000871969	0.32999	1.14082	-1.08236
1.84013	-0.119614	1.71371	-4.40507	-0.210689	0.0125418	0.0021009	0.32999	1.14082	-1.08236
1.85012	-0.0131434	2.18762	-4.76573	-0.265528	0.0221003	0.00188207	0.32999	1.14082	-1.08236
1.86011	-0.0366306	2.15802	-4.72394	-0.262251	0.022891	0.00159565	0.32999	1.14082	-1.08236
1.87014	-0.0467411	1.58746	-4.40109	-0.209258	0.0268496	0.00257191	0.32999	1.14082	-1.08236
1.88012	-0.125921	0.641691	-3.9642	-0.0955695	0.0157279	0.000196674	0.32999	1.14082	-1.08236
1.89012	-0.164357	-0.580646	-3.41766	0.0429871	0.0071583	-0.00184499	0.32999	1.14082	-1.08236
1.90012	-0.0830984	-1.73709	-2.88536	0.169186	0.00777057	-0.00201806	0.32999	1.14082	-1.08236
1.91012	-0.109841	-2.32861	-2.33964	0.240811	-0.00134159	-0.00270448	0.32999	1.14082	-1.08236
1.92012	-0.0330563	-2.45559	-2.17208	0.255623	0.00735151	-0.00300444	0.32999	1.14082	-1.08236
1.93011	0.117645	-1.95234	-2.45283	0.195763	0.026505	-0.00190968	0.32999	1.14082	-1.08236
1.94011	0.17719	-0.923515	-3.00314	0.0756493	0.041817	-0.000942585	0.32999	1.14082	-1.08236
1.95011	0.326271	0.134705	-3.69286	-0.0420033	0.0556317	-0.00106218	0.32999	1.14082	-1.08236
1.96011	0.315495	1.3559	-4.15699	-0.174976	0.0629149	0.00144691	0.32999	1.14082	-1.08236
1.97011	0.239612	2.02644	-4.48943	-0.251937	0.0535197	0.00176382	0.32999	1.14082	-1.08236
1.98011	0.0215837	2.10837	-4.58185	-0.264058	0.0322892	0.00137415	0.32999	1.14082	-1.08236
1.99011	-0.120773	1.79176	-4.37955	-0.218363	0.010442	0.00248562	0.32999	1.14082	-1.08236
2.00011	-0.216142	0.844805	-4.09084	-0.115393	0.00315676	0.00133688	0.32999	1.14082	-1.08236
2.01011	-0.299331	-0.293221	-3.58777	0.0120538	-0.0111744	-0.00107091	0.32999	1.14082	-1.08236
2.02011	-0.361776	-1.31793	-3.04831	0.129503	-0.0211004	-0.00156542	0.32999	1.14082	-1.08236
2.03011	-0.287348	-1.99139	-2.61871	0.2071	-0.0185886	-0.00191205	0.32999	1.14082	-1.08236
2.04011	-0.219407	-2.22817	-2.41463	0.233704	-0.0123147	-0.00276621	0.32999	1.14082	-1.08236
2.05016	-0.112015	-2.02946	-2.63493	0.210698	0.00130501	-0.00212517	0.32999	1.14082	-1.08236
2.06017	0.0360952	-1.11627	-3.09742	0.103331	0.0192435	-0.00145464	0.32999	1.14082	-1.08236
2.07018	0.224586	-0.119874	-3.56297	-0.0184198	0.0487541	0.0004426	0.32999	1.14082	-1.08236
2.08019	0.392569	0.806421	-4.0623	-0.13129	0.0746935	0.00194147	0.32999	1.14082	-1.08236
2.09015	0.428571	1.64937	-4.31413	-0.228354	0.0793901	0.00172143	0.32999	1.14082	-1.08236
2.10015	0.404454	1.90722	-4.42184	-0.251871	0.0767209	0.00215308	0.32999	1.14082	-1.08236
2.11017	0.286064	1.72234	-4.32761	-0.221335	0.0608232	0.0016995	0.32999	1.14082	-1.08236
2.12017	0.0121515	1.00392	-4.02133	-0.136406	0.0260631	0.000940951	0.32999	1.14082	-1.08236
2.13017	-0.290878	-0.00794752	-3.61519	-0.0164719	-0.00860047	-0.000122917	0.32999	1.14082	-1.08236
2.14015	-0.501512	-1.23952	-3.19154	0.0907163	-0.0367524	0.00100515	0.32999	1.14082	-1.08236
2.15014	-0.570087	-1.95876	-2.82541	0.173668	-0.0416015	-0.000221241	0.32999	1.14082	-1.08236
2.16015	-0.515971	-2.15741	-2.62482	0.211672	-0.0385342	-0.000501965	0.32999	1.14082	-1.08236
2.17017	-0.355449	-1.90248	-2.65536	0.190438	-0.0254205	-0.00272042	0.32999	1.14082	-1.08236
2.18016	-0.108879	-1.2909	-3.03129	0.117968	0.00591132	-0.00142983	0.32999	1.14082	-1.08236
2.19014	0.202185	-0.261244	-3.50556	0.0114755	0.0383983	-0.000237141	0.32999	1.14082	-1.08236
2.20014	0.366361	0.632688	-3.97767	-0.0989493	0.059455	-0.000754861	0.32999	1.14082	-1.08236
2.21015	0.416546	1.31163	-4.30772	-0.185302	0.0764094	0.000959278	0.32999	1.14082	-1.08236
2.22014	0.464861	1.62906	-4.40803	-0.225218	0.0846194	0.0031738	0.32999	1.14082	-1.08236
2.23015	0.380552	1.51161	-4.35694	-0.205399	0.0743323	0.00169845	0.32999	1.14082	-1.08236
2.24015	0.235694	1.01595	-4.01922	-0.137289	0.0494636	0.000811648	0.32999	1.14082	-1.08236
2.25017	-0.00523831	0.192149	-3.633	-0.0474216	0.0252114	-1.67577e-05	0.32999	1.14082	-1.08236
2.26016	-0.233215	-0.62149	-3.20301	0.054111	-0.00198205	-0.00161896	0.32999	1.14082	-1.08236
2.27017	-0.416455	-1.5158	-2.89284	0.138395	-0.0288117	-0.000292008	0.32999	1.14082	-1.08236
2.28017	-0.553643	-2.12807	-2.76093	0.183687	-0.0432279	0.000533758	0.32999	1.14082	-1.08236
2.29017	-0.543737	-1.99425	-2.86818	0.17005	-0.0420335	0.000418024	0.32999	1.14082	-1.08236
2.30016	-0.370463	-1.26187	-3.17174	0.117453	-0.0222837	-0.000335991	0.32999	1.14082	-1.08236
2.31016	-0.153104	-0.376804	-3.56853	0.0230518	0.00406204	-9.42751e-05	0.32999	1.14082	-1.08236
2.32016	0.0821755	0.483644	-3.92627	-0.0794264	0.0346089	-0.000223402	0.32999	1.14082	-1.08236
2.33017	0.318988	1.11264	-4.26148	-0.15329	0.0644796	0.00113873	0.32999	1.14082	-1.08236
2.34016	0.449896	1.41006	-4.38164	-0.19662	0.0805436	0.00200693	0.32999	1.14082	-1.08236
2.35015	0.468659	1.34345	-4.31547	-0.191447	0.080231	0.0019927	0.32999	1.14082	-1.08236
2.36012	0.344776	0.900272	-4.03368	-0.13407	0.065532	0.00104861	0.32999	1.14082	-1.08236
2.37012	0.171426	0.212125	-3.65629	-0.0482498	0.0399662	-0.000134856	0.32999	1.14082	-1.08236
2.38012	-0.0656916	-0.59955	-3.25304	0.0456154	0.0131648	0.00010317	0.32999	1.14082	-1.08236
2.39012	-0.262372	-1.29592	-2.99611	0.128117	-0.011292	-0.000638189	0.32999	1.14082	-1.08236
2.40013	-0.371928	-1.64984	-2.81211	0.168097	-0.0261541	-0.00243836	0.32999	1.14082	-1.08236
2.41012	-0.384709	-1.61876	-2.87539	0.160564	-0.0315204	-0.000914524	0.32999	1.14082	-1.08236
2.42012	-0.398577	-1.14073	-3.16575	0.112317	-0.025321	-0.00034927	0.32999	1.14082	-1.08236
2.43012	-0.240981	-0.415493	-3.50781	0.0314184	-0.00927823	-0.000641431	0.32999	1.14082	-1.08236
2.44012	-0.0865152	0.327843	-3.89764	-0.0615092	0.014722	0.000791101	0.32999	1.14082	-1.08236
2.4501	0.134543	0.988369	-4.20792	-0.136345	0.0371628	0.00137846	0.32999	1.14082	-1.08236
2.4601	0.259755	1.38132	-4.33982	-0.180767	0.0546518	0.000877557	0.32999	1.14082	-1.08236
2.4701	0.364428	1.34778	-4.26883	-0.178846	0.0660644	0.00219007	0.32999	1.14082	-1.08236
2.4801	0.35542	0.991207	-4.02463	-0.137409	0.0645923	0.0010545	0.32999	1.14082	-1.08236
2.4901	0.27835	0.38844	-3.65945	-0.0663919	0.0520259	-0.00140278	0.32999	1.14082	-1.08236
2.5001	0.135108	-0.424493	-3.2808	0.0273882	0.0354771	-0.000123993	0.32999	1.14082	-1.08236
2.5101	-0.0440501	-1.13362	-3.05041	0.10548	0.0134093	-0.000640865	0.32999	1.14082	-1.08236
2.5201	-0.206713	-1.52848	-2.88083	0.150712	-0.00720742	-0.00246988	0.32999	1.14082	-1.08236
2.53012	-0.295247	-1.54958	-2.9433	0.158344	-0.0177804	-0.00235511	0.32999	1.14082	-1.08236
2.54013	-0.338965	-1.14818	-3.18423	0.116457	-0.0200399	-0.00149865	0.32999	1.14082	-1.08236
2.55012	-0.296294	-0.52989	-3.46214	0.0446345	-0.0101983	-0.00131252	0.32999	1.14082	-1.08236
2.56012	-0.222379	0.140188	-3.77806	-0.0373343	0.00618858	-0.000199568	0.32999	1.14082	-1.08236
2.57016	-0.0481241	0.779054	-4.10213	-0.117627	0.023486	0.000497343	0.32999	1.14082	-1.08236
2.58016	0.143555	1.31567	-4.21016	-0.166823	0.0404502	0.00203654	0.32999	1.14082	-1.08236
2.59016	0.214982	1.34593	-4.21064	-0.172464	0.0488489	0.00120124	0.32999	1.14082	-1.08236
2.60016	0.22003	1.06445	-4.02386	-0.140026	0.0494893	-0.000210301	0.32999	1.14082	-1.08236
2.61014	0.188332	0.377308	-3.68306	-0.0652543	0.0428803	0.000160177	0.32999	1.14082	-1.08236
2.62014	0.113516	-0.340027	-3.34731	0.0175633	0.0310402	-0.000284694	0.32999	1.14082	-1.08236
2.63014	0.0100895	-1.03232	-3.06091	0.0892586	0.0203921	-0.000755273	0.32999	1.14082	-1.08236
2.64014	-0.0731803	-1.41928	-2.97534	0.132866	0.0110932	-0.0017906	0.32999	1.14082	-1.08236
2.65016	-0.117901	-1.54283	-2.96008	0.14826	0.00119821	-0.00258083	0.32999	1.14082	-1.08236
2.66016	-0.191227	-1.2304	-3.09032	0.120105	-0.00247774	-0.00176258	0.32999	1.14082	-1.08236
2.67016	-0.218815	-0.689591	-3.38249	0.0598581	0.000488977	1.77102e-05	0.32999	1.14082	-1.08236
2.68016	-0.12626	0.0925253	-3.71764	-0.0283337	0.00637024	-0.000252417	0.32999	1.14082	-1.08236
2.69016	-0.0881501	0.706631	-4.0497	-0.102861	0.0188662	0.000738261	0.32999	1.14082	-1.08236
2.70014	0.00455329	1.10431	-4.13715	-0.151371	0.0296576	0.00229197	0.32999	1.14082	-1.08236
2.71013	0.052292	1.22569	-4.16723	-0.164456	0.0353828	0.000898965	0.32999	1.14082	-1.08236
2.72015	0.100448	0.982633	-3.93908	-0.137576	0.039297	0.000401186	0.32999	1.14082	-1.08236
2.73016	0.103808	0.518949	-3.6816	-0.0771078	0.0363678	-0.00017512	0.32999	1.14082	-1.08236
2.74017	0.0355942	-0.173723	-3.43923	-0.00182039	0.0275294	-0.000998213	0.32999	1.14082	-1.08236
2.75016	0.011433	-0.816834	-3.1984	0.0696882	0.017946	-0.00100911	0.32999	1.14082	-1.08236
2.76016	-0.028425	-1.24232	-3.05105	0.120599	0.0102354	-0.000960816	0.32999	1.14082	-1.08236
2.77019	-0.0341692	-1.4043	-3.04835	0.138073	0.00544741	-0.0020882	0.32999	1.14082	-1.08236
2.78016	-0.0879405	-1.14968	-3.1876	0.116768	0.00503239	-0.00136643	0.32999	1.14082	-1.08236
2.79017	-0.0946869	-0.694175	-3.41828	0.0603428	0.00888905	-0.000858981	0.32999	1.14082	-1.08236
2.80014	-0.0266227	-0.104233	-3.70217	-0.010566	0.0165109	-7.57127e-05	0.32999	1.14082	-1.08236
2.81013	-0.0501725	0.4508	-3.98029	-0.0801591	0.0253381	0.00102982	0.32999	1.14082	-1.08236
2.82015	-0.00224626	0.877412	-4.13778	-0.131604	0.0318376	0.000804622	0.32999	1.14082	-1.08236
2.83012	0.0692566	1.10867	-4.13784	-0.150595	0.0332722	0.000858322	0.32999	1.14082	-1.08236
2.84012	-0.00491666	0.937533	-4.02594	-0.137045	0.0306674	0.000927257	0.32999	1.14082	-1.08236
2.85012	-0.018245	0.520533	-3.80932	-0.0879311	0.0242252	0.00082034	0.32999	1.14082	-1.08236
2.86012	-0.0738165	0.028909	-3.54948	-0.0205613	0.0119961	-0.000442474	0.32999	1.14082	-1.08236
2.87012	-0.153754	-0.568911	-3.2645	0.0481613	0.0028145	-0.000707798	0.32999	1.14082	-1.08236
2.88012	-0.186319	-1.04591	-3.12309	0.102881	7.1789e-05	-0.00149891	0.32999	1.14082	-1.08236
2.89012	-0.172152	-1.30224	-3.06804	0.125079	0.00373646	-0.000518772	0.32999	1.14082	-1.08236
2.90013	-0.09418	-1.21662	-3.18763	0.117729	0.0108193	-0.000274421	0.32999	1.14082	-1.08236
2.91012	0.0264125	-0.870246	-3.28912	0.0758707	0.023884	-0.00183435	0.32999	1.14082	-1.08236
2.92013	0.200173	-0.258672	-3.50947	0.0095568	0.0400505	-0.000493161	0.32999	1.14082	-1.08236
2.93012	0.196959	0.295635	-3.75545	-0.0620889	0.0471354	-0.000172425	0.32999	1.14082	-1.08236
2.94011	0.138587	0.781994	-3.9599	-0.115021	0.047955	-4.79917e-06	0.32999	1.14082	-1.08236
2.95011	0.160233	1.02116	-4.05895	-0.137148	0.0430733	0.000259585	0.32999	1.14082	-1.08236
2.96011	0.0195434	0.975896	-4.05009	-0.134294	0.0291026	0.000557941	0.32999	1.14082	-1.08236
2.97012	-0.0777334	0.68482	-3.92604	-0.0928739	0.0155904	0.000942367	0.32999	1.14082	-1.08236
2.98014	-0.183792	0.152671	-3.68712	-0.032663	0.0040126	0.000485604	0.32999	1.14082	-1.08236
2.99015	-0.209198	-0.385453	-3.43036	0.0288904	-0.00631371	-0.000260106	0.32999	1.14082	-1.08236
3.00014	-0.254163	-0.903507	-3.214	0.0845362	-0.00950679	-0.000412204	0.32999	1.14082	-1.08236
3.01011	-0.17137	-1.10312	-3.15843	0.112889	-0.00934483	-0.00071465	0.32999	1.14082	-1.08236
3.02012	-0.180718	-1.12249	-3.16903	0.10851	-0.00123186	-0.00136861	0.32999	1.14082	-1.08236
3.03012	-0.067289	-0.870343	-3.34318	0.0760846	0.0119041	-0.000281966	0.32999	1.14082	-1.08236
3.04012	0.0763478	-0.360943	-3.54021	0.0201986	0.0259514	-0.000573184	0.32999	1.14082	-1.08236
3.05012	0.167265	0.16552	-3.77052	-0.042184	0.0418172	-0.000393613	0.32999	1.14082	-1.08236
3.06012	0.25509	0.627845	-3.93003	-0.0971233	0.0518898	0.000221296	0.32999	1.14082	-1.08236
3.07016	0.214098	0.89581	-3.98637	-0.127773	0.054574	-7.97633e-06	0.32999	1.14082	-1.08236
3.08016	0.148017	0.897989	-3.95119	-0.124619	0.0503562	0.000942046	0.32999	1.14082	-1.08236
3.09016	0.054395	0.623429	-3.80286	-0.095855	0.0363226	0.000330452	0.32999	1.14082	-1.08236
3.10012	-0.0558757	0.202508	-3.63732	-0.0459027	0.0173962	-0.000199985	0.32999	1.14082	-1.08236
3.11012	-0.214261	-0.296547	-3.44438	0.0172184	0.000325508	-0.000427675	0.32999	1.14082	-1.08236
3.12018	-0.276552	-0.726174	-3.26988	0.0673655	-0.0139814	-0.000171807	0.32999	1.14082	-1.08236
3.13017	-0.321244	-0.999726	-3.21418	0.0953596	-0.0185188	-0.000874044	0.32999	1.14082	-1.08236
