0.790101	2.0366	-3.69238	-33.2516	-0.0213182	0.24742	0.302775	0.32999	1.14082	-1.08236
0.8001	1.86316	-3.65373	-33.1544	-0.0178162	0.231766	0.30156	0.32999	1.14082	-1.08236
0.810095	1.68584	-3.54426	-33.0667	-0.0275664	0.20942	0.302428	0.32999	1.14082	-1.08236
0.820096	1.50968	-3.41755	-33.0432	-0.0382186	0.190215	0.303955	0.32999	1.14082	-1.08236
0.830095	1.43089	-3.24579	-33.04	-0.0518703	0.182435	0.303854	0.32999	1.14082	-1.08236
0.840095	1.43708	-3.06019	-33.0378	-0.0777257	0.18096	0.302849	0.32999	1.14082	-1.08236
0.850095	1.61693	-2.7424	-33.1147	-0.10013	0.187343	0.305199	0.32999	1.14082	-1.08236
0.860095	1.79395	-2.62652	-33.1772	-0.114866	0.200607	0.306704	0.32999	1.14082	-1.08236
0.870094	1.93055	-2.60945	-33.3244	-0.128994	0.217624	0.308081	0.32999	1.14082	-1.08236
0.880096	2.05768	-2.58804	-33.4556	-0.136603	0.234395	0.306599	0.32999	1.14082	-1.08236
0.890095	2.03415	-2.68958	-33.5305	-0.132061	0.252699	0.304455	0.32999	1.14082	-1.08236
0.900094	2.18469	-3.02111	-33.5831	-0.124183	0.272094	0.306707	0.32999	1.14082	-1.08236
0.910095	2.35097	-3.01424	-33.5062	-0.111734	0.285137	0.305422	0.32999	1.14082	-1.08236
0.920096	2.35769	-3.2263	-33.4755	-0.092609	0.285324	0.303343	0.32999	1.14082	-1.08236
0.930095	2.30387	-3.4847	-33.3986	-0.0726911	0.279431	0.303213	0.32999	1.14082	-1.08236
0.940095	2.19364	-3.57036	-33.3239	-0.0587601	0.266546	0.303863	0.32999	1.14082	-1.08236
0.950099	2.07643	-3.54738	-33.2449	-0.0436024	0.250935	0.302591	0.32999	1.14082	-1.08236
0.960109	1.95451	-3.49887	-33.0919	-0.0355892	0.236474	0.301536	0.32999	1.14082	-1.08236
0.970093	1.80137	-3.43005	-33.0703	-0.0397054	0.218534	0.302686	0.32999	1.14082	-1.08236
0.980107	1.59257	-3.33267	-33.0487	-0.0465619	0.199017	0.30351	0.32999	1.14082	-1.08236
0.990104	1.47048	-3.27959	-33.0923	-0.0517675	0.186661	0.304415	0.32999	1.14082	-1.08236
1.00009	1.51398	-3.16146	-33.1406	-0.0670693	0.185967	0.305125	0.32999	1.14082	-1.08236
1.01014	1.49723	-3.02366	-33.1342	-0.0886646	0.192161	0.304059	0.32999	1.14082	-1.08236
1.02015	1.57495	-2.97345	-33.2431	-0.100595	0.207705	0.305398	0.32999	1.14082	-1.08236
1.03016	1.71897	-2.9059	-33.2469	-0.110454	0.225314	0.304616	0.32999	1.14082	-1.08236
1.04016	1.8315	-2.85629	-33.353	-0.120872	0.237996	0.30374	0.32999	1.14082	-1.08236
1.05013	1.99906	-2.92515	-33.4404	-0.118993	0.254314	0.305931	0.32999	1.14082	-1.08236
1.06015	2.1653	-3.09899	-33.5185	-0.11389	0.271144	0.30701	0.32999	1.14082	-1.08236
1.07015	2.30359	-3.13719	-33.5476	-0.110205	0.279598	0.305861	0.32999	1.14082	-1.08236
1.08015	2.31106	-3.28778	-33.5129	-0.102443	0.280476	0.30523	0.32999	1.14082	-1.08236
1.09015	2.23794	-3.40311	-33.488	-0.0868721	0.273399	0.30481	0.32999	1.14082	-1.08236
1.10015	2.12728	-3.35434	-33.4076	-0.0740938	0.264641	0.303969	0.32999	1.14082	-1.08236
1.11015	2.01511	-3.30815	-33.3347	-0.0632993	0.249326	0.30215	0.32999	1.14082	-1.08236
1.12014	1.93221	-3.38136	-33.2971	-0.0552672	0.234984	0.302338	0.32999	1.14082	-1.08236
1.13014	1.80549	-3.329	-33.2632	-0.0555337	0.219677	0.302879	0.32999	1.14082	-1.08236
1.14012	1.6691	-3.25192	-33.1865	-0.0564804	0.206131	0.303713	0.32999	1.14082	-1.08236
1.15012	1.55307	-3.25333	-33.2037	-0.0572147	0.195552	0.303843	0.32999	1.14082	-1.08236
1.16014	1.58871	-3.18276	-33.1802	-0.064336	0.195098	0.30415	0.32999	1.14082	-1.08236
1.17016	1.61026	-3.08911	-33.1614	-0.0763043	0.202243	0.30525	0.32999	1.14082	-1.08236
1.18014	1.67757	-3.05522	-33.2469	-0.0870628	0.211464	0.305253	0.32999	1.14082	-1.08236
1.19014	1.80104	-3.02244	-33.2688	-0.0923601	0.226447	0.30509	0.32999	1.14082	-1.08236
1.20014	1.92091	-2.94882	-33.3498	-0.10128	0.238173	0.306162	0.32999	1.14082	-1.08236
1.21014	1.98238	-3.00807	-33.4065	-0.106668	0.248839	0.306712	0.32999	1.14082	-1.08236
1.22014	2.10335	-3.1427	-33.4241	-0.106508	0.262455	0.30742	0.32999	1.14082	-1.08236
1.23014	2.14964	-3.14795	-33.4952	-0.10801	0.269612	0.306744	0.32999	1.14082	-1.08236
1.24012	2.16373	-3.20603	-33.4627	-0.105647	0.268902	0.306631	0.32999	1.14082	-1.08236
1.2501	2.14249	-3.23612	-33.4643	-0.0941298	0.266538	0.305364	0.32999	1.14082	-1.08236
1.26014	2.05795	-3.28436	-33.4039	-0.0855577	0.257687	0.304971	0.32999	1.14082	-1.08236
1.27015	1.98128	-3.19521	-33.31	-0.077085	0.245383	0.303464	0.32999	1.14082	-1.08236
1.28014	1.91035	-3.25393	-33.259	-0.0669913	0.233909	0.303088	0.32999	1.14082	-1.08236
1.29014	1.84625	-3.27814	-33.233	-0.0604621	0.225348	0.303807	0.32999	1.14082	-1.08236
1.30014	1.77003	-3.24786	-33.1756	-0.0583386	0.215046	0.303157	0.32999	1.14082	-1.08236
1.31014	1.70523	-3.26041	-33.1856	-0.0580792	0.205935	0.302908	0.32999	1.14082	-1.08236
1.32014	1.64033	-3.24824	-33.1651	-0.0605077	0.205072	0.304082	0.32999	1.14082	-1.08236
1.33014	1.67017	-3.2041	-33.1781	-0.0688848	0.208769	0.304517	0.32999	1.14082	-1.08236
1.34012	1.69689	-3.11381	-33.2592	-0.0778999	0.215987	0.303799	0.32999	1.14082	-1.08236
1.35016	1.74887	-3.10375	-33.2855	-0.0861915	0.226908	0.304681	0.32999	1.14082	-1.08236
1.36014	1.88749	-2.99817	-33.3475	-0.0950965	0.236248	0.304942	0.32999	1.14082	-1.08236
1.37015	1.94044	-3.01457	-33.4344	-0.102716	0.246747	0.304977	0.32999	1.14082	-1.08236
1.38015	2.04051	-3.05387	-33.457	-0.10546	0.25581	0.305769	0.32999	1.14082	-1.08236
1.39015	2.09057	-3.09552	-33.4444	-0.106343	0.262666	0.305998	0.32999	1.14082	-1.08236
1.40015	2.11056	-3.16527	-33.4675	-0.106854	0.26628	0.305665	0.32999	1.14082	-1.08236
1.41014	2.07649	-3.17671	-33.4581	-0.0991592	0.261636	0.305818	0.32999	1.14082	-1.08236
1.42015	2.00146	-3.19772	-33.3772	-0.0896306	0.256397	0.304769	0.32999	1.14082	-1.08236
1.43014	1.94896	-3.16253	-33.2947	-0.0816916	0.247307	0.303319	0.32999	1.14082	-1.08236
1.44011	1.86209	-3.1637	-33.3004	-0.073568	0.235167	0.304042	0.32999	1.14082	-1.08236
1.45014	1.8259	-3.23217	-33.1905	-0.0658179	0.229692	0.304654	0.32999	1.14082	-1.08236
1.46013	1.75484	-3.30198	-33.2079	-0.0655806	0.22198	0.30363	0.32999	1.14082	-1.08236
1.47012	1.72186	-3.24371	-33.1608	-0.0647532	0.211745	0.303571	0.32999	1.14082	-1.08236
1.48015	1.704	-3.25505	-33.2192	-0.0630622	0.21098	0.304544	0.32999	1.14082	-1.08236
1.49015	1.70481	-3.23329	-33.2289	-0.0681871	0.213657	0.304526	0.32999	1.14082	-1.08236
1.50014	1.73574	-3.13031	-33.2313	-0.0753714	0.218989	0.304571	0.32999	1.14082	-1.08236
1.51012	1.77619	-3.14893	-33.2723	-0.0810628	0.227862	0.305011	0.32999	1.14082	-1.08236
1.52014	1.86368	-3.09047	-33.3358	-0.0876957	0.237245	0.305675	0.32999	1.14082	-1.08236
1.53014	1.93561	-3.06615	-33.3575	-0.0937286	0.243857	0.305758	0.32999	1.14082	-1.08236
1.54015	2.00369	-3.08836	-33.4511	-0.0960035	0.250083	0.305912	0.32999	1.14082	-1.08236
1.55014	2.05023	-3.09307	-33.4308	-0.0978743	0.258304	0.304927	0.32999	1.14082	-1.08236
1.56014	2.04498	-3.13428	-33.4519	-0.100782	0.257462	0.305382	0.32999	1.14082	-1.08236
1.57014	2.06611	-3.12912	-33.407	-0.0967701	0.257397	0.30514	0.32999	1.14082	-1.08236
1.58015	2.04105	-3.14995	-33.3743	-0.090201	0.251645	0.304215	0.32999	1.14082	-1.08236
1.59015	1.90761	-3.13652	-33.3174	-0.086777	0.242534	0.304103	0.32999	1.14082	-1.08236
1.60015	1.84208	-3.13501	-33.3094	-0.0820023	0.234786	0.303887	0.32999	1.14082	-1.08236
1.61015	1.81689	-3.18698	-33.2381	-0.0768418	0.229483	0.304069	0.32999	1.14082	-1.08236
1.62015	1.73542	-3.22855	-33.2371	-0.0730295	0.222628	0.303789	0.32999	1.14082	-1.08236
1.63015	1.70786	-3.23963	-33.1648	-0.0715115	0.21721	0.303719	0.32999	1.14082	-1.08236
1.64015	1.71913	-3.19425	-33.1868	-0.0682243	0.214417	0.304816	0.32999	1.14082	-1.08236
1.65014	1.75222	-3.23882	-33.1787	-0.0696006	0.219972	0.304451	0.32999	1.14082	-1.08236
1.66015	1.77739	-3.20737	-33.1754	-0.0747785	0.224073	0.303592	0.32999	1.14082	-1.08236
1.67016	1.82071	-3.17507	-33.2377	-0.0775512	0.231256	0.304609	0.32999	1.14082	-1.08236
1.68014	1.91349	-3.17432	-33.3022	-0.0805931	0.240174	0.305513	0.32999	1.14082	-1.08236
1.6901	1.93488	-3.14862	-33.3061	-0.0859245	0.246086	0.304824	0.32999	1.14082	-1.08236
1.7001	1.96936	-3.13182	-33.3185	-0.0894959	0.252214	0.305116	0.32999	1.14082	-1.08236
1.71013	2.03443	-3.13731	-33.3582	-0.0921437	0.255535	0.305529	0.32999	1.14082	-1.08236
1.72012	2.00392	-3.07375	-33.3922	-0.0945456	0.255229	0.304387	0.32999	1.14082	-1.08236
1.73012	1.9701	-3.12987	-33.3665	-0.0975875	0.251458	0.304886	0.32999	1.14082	-1.08236
1.74013	2.19572	-3.47159	-32.979	-0.0728787	0.277996	0.330124	0.32999	1.14082	-1.08236
1.75013	3.08257	-11.3509	-29.56	0.893488	0.384683	0.316513	0.32999	1.14082	-1.08236
1.76015	-0.632127	-10.0651	-29.3066	0.708498	-0.0731367	0.292821	0.32999	1.14082	-1.08236
1.77018	-2.48083	0.976957	-32.4146	-0.664894	-0.255585	0.270645	0.32999	1.14082	-1.08236
1.78015	-2.75556	-1.60756	-35.2903	-0.320893	-0.295756	0.289989	0.32999	1.14082	-1.08236
1.79015	2.48381	-9.01682	-34.3479	0.614343	0.319043	0.312353	0.32999	1.14082	-1.08236
1.80015	6.00196	-6.72068	-32.8703	0.368407	0.73442	0.32298	0.32999	1.14082	-1.08236
1.81015	5.2569	3.2094	-33.2104	-0.828069	0.616766	0.299741	0.32999	1.14082	-1.08236
1.82015	0.28066	4.44432	-36.1185	-0.956752	0.0348951	0.305201	0.32999	1.14082	-1.08236
1.83014	0.349745	-1.09499	-36.6381	-0.259918	0.0681737	0.330361	0.32999	1.14082	-1.08236
1.84014	5.22671	-0.770384	-33.7483	-0.320834	0.634998	0.327383	0.32999	1.14082	-1.08236
1.85014	5.53873	2.35072	-33.0772	-0.70605	0.62889	0.309361	0.32999	1.14082	-1.08236
1.86013	3.70041	1.97742	-34.2832	-0.673905	0.422309	0.299558	0.32999	1.14082	-1.08236
1.87012	2.94173	-1.53752	-34.6983	-0.247409	0.354083	0.307479	0.32999	1.14082	-1.08236
1.88013	2.88385	-3.27631	-33.6607	-0.0578032	0.354135	0.309074	0.32999	1.14082	-1.08236
1.89013	2.45676	-3.3828	-32.5591	-0.0727665	0.3014	0.29649	0.32999	1.14082	-1.08236
1.90014	0.908404	-5.35384	-32.5964	0.149685	0.130814	0.295777	0.32999	1.14082	-1.08236
1.91014	-0.0541381	-7.05058	-32.299	0.32775	0.0416717	0.296313	0.32999	1.14082	-1.08236
1.92014	0.227844	-7.14222	-31.5142	0.359876	0.0631329	0.29468	0.32999	1.14082	-1.08236
1.93014	0.20023	-7.13969	-31.3282	0.365991	0.0555496	0.294512	0.32999	1.14082	-1.08236
1.94015	-0.327967	-6.94941	-31.9069	0.326378	0.0148111	0.295005	0.32999	1.14082	-1.08236
1.95015	-0.170568	-6.09296	-32.5463	0.230701	0.0257923	0.300586	0.32999	1.14082	-1.08236
1.96015	0.762966	-4.30822	-32.6485	0.0456999	0.12438	0.301992	0.32999	1.14082	-1.08236
1.97014	1.02565	-3.44605	-32.885	-0.0439779	0.16093	0.304347	0.32999	1.14082	-1.08236
1.98014	1.60352	-2.58056	-33.3252	-0.127066	0.215721	0.308916	0.32999	1.14082	-1.08236
1.99015	2.34049	-0.685355	-33.8303	-0.349534	0.294282	0.311939	0.32999	1.14082	-1.08236
2.00014	2.67131	0.459071	-34.3115	-0.476904	0.327522	0.313098	0.32999	1.14082	-1.08236
2.01015	3.52095	0.47495	-34.4215	-0.483671	0.417073	0.313396	0.32999	1.14082	-1.08236
2.02016	4.07029	-0.186269	-34.3575	-0.434556	0.477641	0.314981	0.32999	1.14082	-1.08236
2.03016	3.95407	-0.120315	-34.3465	-0.44078	0.464726	0.312476	0.32999	1.14082	-1.08236
2.04014	3.34804	-0.306347	-34.3813	-0.399704	0.391755	0.307343	0.32999	1.14082	-1.08236
2.05014	2.70455	-1.61908	-34.1143	-0.253895	0.3247	0.304773	0.32999	1.14082	-1.08236
2.06015	2.18635	-3.31832	-33.5972	-0.0700278	0.278603	0.302233	0.32999	1.14082	-1.08236
2.07015	1.7175	-4.40268	-32.9973	0.0694479	0.218767	0.298803	0.32999	1.14082	-1.08236
2.08014	1.11106	-5.22591	-32.5939	0.158243	0.151233	0.29557	0.32999	1.14082	-1.08236
2.09015	0.623998	-5.8315	-32.2146	0.220759	0.0958366	0.292457	0.32999	1.14082	-1.08236
2.10014	0.503973	-6.31984	-31.7447	0.28029	0.0856261	0.293635	0.32999	1.14082	-1.08236
2.11014	0.716908	-6.40653	-31.3819	0.29469	0.109388	0.295198	0.32999	1.14082	-1.08236
2.12014	0.436913	-6.10515	-31.7035	0.254991	0.0806009	0.299007	0.32999	1.14082	-1.08236
2.13014	0.136515	-5.11923	-32.4337	0.11165	0.0508394	0.303072	0.32999	1.14082	-1.08236
2.14014	0.863931	-3.43345	-32.7972	-0.0477057	0.117497	0.305167	0.32999	1.14082	-1.08236
2.15013	1.58815	-2.37945	-33.3216	-0.147782	0.194647	0.309056	0.32999	1.14082	-1.08236
2.16013	2.059	-1.71657	-33.8352	-0.238236	0.249441	0.311277	0.32999	1.14082	-1.08236
2.17014	2.5599	-0.601658	-34.2192	-0.353134	0.303323	0.310609	0.32999	1.14082	-1.08236
2.18014	2.98958	0.106392	-34.3409	-0.433642	0.35732	0.311315	0.32999	1.14082	-1.08236
2.19012	3.46204	-0.166204	-34.3006	-0.414497	0.405504	0.313518	0.32999	1.14082	-1.08236
2.20013	3.66698	-0.667887	-34.1053	-0.362129	0.430708	0.311804	0.32999	1.14082	-1.08236
2.21015	3.66202	-0.850727	-33.8437	-0.339522	0.423824	0.307363	0.32999	1.14082	-1.08236
2.22014	3.10504	-1.664	-33.6983	-0.247477	0.365611	0.303811	0.32999	1.14082	-1.08236
2.23015	2.45465	-3.06886	-33.5612	-0.101418	0.304803	0.302834	0.32999	1.14082	-1.08236
2.24015	1.83885	-3.9467	-33.3148	0.015003	0.23913	0.300372	0.32999	1.14082	-1.08236
2.25014	1.36229	-4.53916	-32.9925	0.0730533	0.183432	0.29704	0.32999	1.14082	-1.08236
2.26015	0.977039	-5.08308	-32.6061	0.141193	0.139363	0.296232	0.32999	1.14082	-1.08236
2.27015	0.582333	-5.78263	-32.3413	0.22413	0.0954648	0.296723	0.32999	1.14082	-1.08236
2.28015	0.398504	-5.89731	-32.159	0.234865	0.0764823	0.297441	0.32999	1.14082	-1.08236
2.29014	0.42336	-5.35133	-32.1018	0.177085	0.0770027	0.298948	0.32999	1.14082	-1.08236
2.30015	0.614255	-4.67657	-32.255	0.0979023	0.0977548	0.301102	0.32999	1.14082	-1.08236
2.31014	1.02312	-3.91936	-32.4035	0.013422	0.147753	0.304547	0.32999	1.14082	-1.08236
2.32014	1.43476	-2.9725	-32.8034	-0.0843514	0.192464	0.306077	0.32999	1.14082	-1.08236
2.33015	1.86664	-1.90165	-33.3597	-0.199821	0.230368	0.308233	0.32999	1.14082	-1.08236
2.34015	2.18303	-1.24318	-33.9452	-0.299436	0.263462	0.3128	0.32999	1.14082	-1.08236
2.35015	2.57097	-0.686139	-34.3055	-0.354022	0.310126	0.312087	0.32999	1.14082	-1.08236
2.36015	3.10737	-0.513904	-34.3498	-0.365583	0.36577	0.310448	0.32999	1.14082	-1.08236
2.37015	3.42885	-0.718653	-34.236	-0.350739	0.397804	0.310194	0.32999	1.14082	-1.08236
2.38015	3.36109	-1.05807	-34.0957	-0.312051	0.387218	0.307482	0.32999	1.14082	-1.08236
2.39014	2.98378	-1.75644	-33.8854	-0.226703	0.350871	0.302944	0.32999	1.14082	-1.08236
2.40017	2.66411	-2.72475	-33.4786	-0.116753	0.323449	0.300357	0.32999	1.14082	-1.08236
2.41014	2.2695	-3.75235	-33.0025	-0.02152	0.288287	0.299358	0.32999	1.14082	-1.08236
2.42015	1.81157	-4.36987	-32.691	0.0546045	0.234479	0.29804	0.32999	1.14082	-1.08236
2.43015	1.26875	-4.93595	-32.53	0.113922	0.176593	0.297396	0.32999	1.14082	-1.08236
2.44015	0.802069	-5.25983	-32.4348	0.160035	0.11982	0.297453	0.32999	1.14082	-1.08236
2.4501	0.470781	-5.26124	-32.3753	0.170026	0.0840873	0.297842	0.32999	1.14082	-1.08236
2.46015	0.427156	-4.96075	-32.3174	0.133771	0.0822841	0.299953	0.32999	1.14082	-1.08236
2.47014	0.549068	-4.4785	-32.4162	0.0741021	0.0983131	0.30166	0.32999	1.14082	-1.08236
2.48014	0.818783	-3.83006	-32.6075	0.00296531	0.130118	0.303674	0.32999	1.14082	-1.08236
2.49014	1.16483	-3.09206	-32.9446	-0.0809793	0.162107	0.306215	0.32999	1.14082	-1.08236
2.50015	1.59725	-2.21987	-33.3436	-0.168075	0.206375	0.308576	0.32999	1.14082	-1.08236
2.51015	2.17411	-1.76198	-33.6736	-0.243626	0.260241	0.311339	0.32999	1.14082	-1.08236
2.52015	2.70972	-1.26733	-33.9213	-0.285097	0.31443	0.310894	0.32999	1.14082	-1.08236
2.53015	3.09099	-1.06229	-34.0214	-0.308497	0.362583	0.310266	0.32999	1.14082	-1.08236
2.54014	3.24871	-1.1164	-34.0705	-0.300518	0.37668	0.30957	0.32999	1.14082	-1.08236
2.55014	3.23875	-1.4732	-34.024	-0.262896	0.373034	0.30813	0.32999	1.14082	-1.08236
2.56014	2.95781	-2.07375	-33.8226	-0.204049	0.357692	0.303547	0.32999	1.14082	-1.08236
2.57014	2.69087	-2.65541	-33.5254	-0.134888	0.328392	0.301399	0.32999	1.14082	-1.08236
2.58014	2.32588	-3.40167	-33.2167	-0.0606524	0.289959	0.300922	0.32999	1.14082	-1.08236
2.59014	1.80598	-3.92756	-32.9685	0.0122469	0.234995	0.298965	0.32999	1.14082	-1.08236
2.60014	1.26734	-4.37784	-32.7976	0.0665752	0.172231	0.297699	0.32999	1.14082	-1.08236
2.61014	0.831903	-4.6627	-32.6373	0.0997745	0.124522	0.297762	0.32999	1.14082	-1.08236
2.62014	0.627382	-4.77425	-32.5711	0.111246	0.101145	0.299085	0.32999	1.14082	-1.08236
2.63014	0.636036	-4.61779	-32.5012	0.0929816	0.102228	0.299541	0.32999	1.14082	-1.08236
2.64015	0.738642	-4.23554	-32.4881	0.0563208	0.112959	0.299843	0.32999	1.14082	-1.08236
2.65015	0.90361	-3.82715	-32.6282	0.000772311	0.139856	0.303788	0.32999	1.14082	-1.08236
2.66014	1.27739	-3.21476	-32.8836	-0.0650215	0.177967	0.30547	0.32999	1.14082	-1.08236
2.67014	1.77808	-2.55993	-33.1975	-0.136127	0.217608	0.307029	0.32999	1.14082	-1.08236
2.68014	2.2522	-2.12573	-33.5129	-0.204851	0.270204	0.309975	0.32999	1.14082	-1.08236
2.69014	2.6087	-1.6545	-33.7433	-0.241353	0.308194	0.30948	0.32999	1.14082	-1.08236
2.70014	2.87953	-1.34749	-33.9828	-0.27344	0.338823	0.309118	0.32999	1.14082	-1.08236
2.71015	3.06453	-1.32447	-34.067	-0.270236	0.350164	0.307498	0.32999	1.14082	-1.08236
2.72014	3.02036	-1.65393	-34.0742	-0.236279	0.351082	0.306421	0.32999	1.14082	-1.08236
2.73016	2.75868	-2.14074	-33.8415	-0.194469	0.337949	0.303196	0.32999	1.14082	-1.08236
2.74014	2.49957	-2.61356	-33.5425	-0.136	0.309822	0.301482	0.32999	1.14082	-1.08236
2.75014	2.16746	-3.3459	-33.2119	-0.0712649	0.277415	0.300731	0.32999	1.14082	-1.08236
2.76015	1.84196	-3.79163	-32.9528	-0.00402777	0.230583	0.298611	0.32999	1.14082	-1.08236
2.77016	1.39182	-4.22224	-32.7694	0.0410286	0.183241	0.299397	0.32999	1.14082	-1.08236
2.78015	0.995388	-4.44628	-32.5842	0.0728343	0.14543	0.298327	0.32999	1.14082	-1.08236
2.79017	0.842495	-4.50479	-32.5579	0.083946	0.121393	0.297704	0.32999	1.14082	-1.08236
2.80015	0.772299	-4.31924	-32.5497	0.0648775	0.117641	0.299774	0.32999	1.14082	-1.08236
2.81021	0.853295	-4.07587	-32.6242	0.0357759	0.127029	0.302643	0.32999	1.14082	-1.08236
2.82015	1.02227	-3.73786	-32.7396	-0.0102423	0.153822	0.303737	0.32999	1.14082	-1.08236
2.83016	1.32805	-3.15874	-32.9754	-0.0701829	0.183798	0.304036	0.32999	1.14082	-1.08236
2.84013	1.77299	-2.59482	-33.2359	-0.133495	0.223289	0.307144	0.32999	1.14082	-1.08236
2.85013	2.27811	-2.20744	-33.4229	-0.183223	0.269878	0.309304	0.32999	1.14082	-1.08236
2.86011	2.63519	-1.75383	-33.6552	-0.219082	0.308205	0.308334	0.32999	1.14082	-1.08236
2.87012	2.81946	-1.60577	-33.8474	-0.245889	0.32802	0.307441	0.32999	1.14082	-1.08236
2.88012	2.88229	-1.6574	-33.9729	-0.242631	0.335369	0.308187	0.32999	1.14082	-1.08236
2.89011	2.84145	-1.80899	-33.9993	-0.217627	0.333232	0.306831	0.32999	1.14082	-1.08236
2.90013	2.62294	-2.19399	-33.8274	-0.183099	0.319936	0.302698	0.32999	1.14082	-1.08236
2.91014	2.38692	-2.76369	-33.515	-0.13187	0.295828	0.302341	0.32999	1.14082	-1.08236
2.92014	2.06862	-3.31865	-33.2487	-0.0743691	0.268499	0.301242	0.32999	1.14082	-1.08236
2.93014	1.73341	-3.6775	-32.9886	-0.0188135	0.227553	0.299797	0.32999	1.14082	-1.08236
2.94015	1.4434	-3.98728	-32.7487	0.0243135	0.187933	0.298216	0.32999	1.14082	-1.08236
2.95016	1.20957	-4.34946	-32.5986	0.0493913	0.161941	0.298179	0.32999	1.14082	-1.08236
2.96011	1.03611	-4.3253	-32.5257	0.0576175	0.143043	0.298412	0.32999	1.14082	-1.08236
2.97015	0.914953	-4.19929	-32.5477	0.0413386	0.137167	0.300608	0.32999	1.14082	-1.08236
2.98017	0.917668	-3.94399	-32.7039	0.0161694	0.141839	0.30202	0.32999	1.14082	-1.08236
2.99014	1.06781	-3.62914	-32.9103	-0.0269759	0.159338	0.304161	0.32999	1.14082	-1.08236
3.00017	1.39582	-3.11345	-33.0555	-0.0794955	0.188732	0.305255	0.32999	1.14082	-1.08236
3.01016	1.81188	-2.65815	-33.2281	-0.129673	0.226992	0.308098	0.32999	1.14082	-1.08236
3.02013	2.22178	-2.40459	-33.4718	-0.171274	0.267563	0.308651	0.32999	1.14082	-1.08236
3.03013	2.54051	-1.97018	-33.656	-0.200499	0.297612	0.308088	0.32999	1.14082	-1.08236
3.04013	2.78055	-1.83776	-33.7175	-0.216165	0.318713	0.30929	0.32999	1.14082	-1.08236
3.05014	2.84799	-1.89339	-33.8178	-0.209304	0.328835	0.307051	0.32999	1.14082	-1.08236
3.06008	2.82927	-2.05821	-33.8138	-0.191498	0.324508	0.304505	0.32999	1.14082	-1.08236
3.07013	2.51244	-2.37623	-33.6825	-0.163328	0.313209	0.302766	0.32999	1.14082	-1.08236
3.08012	2.2683	-2.96323	-33.5099	-0.12026	0.288374	0.303238	0.32999	1.14082	-1.08236
3.09012	2.01568	-3.24817	-33.2334	-0.07389	0.25819	0.301034	0.32999	1.14082	-1.08236
3.10014	1.67124	-3.48044	-32.9498	-0.03153	0.221391	0.299686	0.32999	1.14082	-1.08236
3.11012	1.41523	-3.76212	-32.7987	0.000655887	0.187312	0.299074	0.32999	1.14082	-1.08236
3.12012	1.14261	-4.02046	-32.6571	0.0193625	0.16528	0.300256	0.32999	1.14082	-1.08236
3.13012	1.00517	-4.01007	-32.5782	0.0264884	0.150949	0.299376	0.32999	1.14082	-1.08236
3.14015	0.959181	-3.93353	-32.5984	0.0179657	0.146548	0.2997	0.32999	1.14082	-1.08236
3.15014	1.0397	-3.78442	-32.7827	-0.00510081	0.15566	0.30264	0.32999	1.14082	-1.08236
