0.980099	-0.224959	-4.30308	-23.2878	0.0485626	0.0722927	0.468573	0.32999	1.14082	-1.08236
0.9901	-0.0843184	-4.37825	-23.2618	0.0580997	0.0893934	0.468489	0.32999	1.14082	-1.08236
1.0001	-0.0497828	-4.20784	-23.3132	0.0396839	0.0988174	0.467392	0.32999	1.14082	-1.08236
1.01011	-0.0191626	-3.9232	-23.4264	0.00321934	0.101768	0.468486	0.32999	1.14082	-1.08236
1.02011	0.0677659	-3.51263	-23.5428	-0.0470918	0.117081	0.470909	0.32999	1.14082	-1.08236
1.03011	0.180871	-2.93227	-23.6578	-0.109401	0.128578	0.473198	0.32999	1.14082	-1.08236
1.04011	0.260608	-2.39162	-23.8163	-0.171275	0.134198	0.474917	0.32999	1.14082	-1.08236
1.05011	0.301139	-1.96593	-23.9319	-0.221365	0.142749	0.477712	0.32999	1.14082	-1.08236
1.06011	0.31692	-1.71909	-23.9732	-0.262515	0.148558	0.479782	0.32999	1.14082	-1.08236
1.07011	0.344121	-1.45616	-23.9772	-0.278954	0.141483	0.480661	0.32999	1.14082	-1.08236
1.08011	0.315157	-1.48667	-23.9582	-0.269975	0.136907	0.479587	0.32999	1.14082	-1.08236
1.09011	0.325406	-1.71653	-23.8956	-0.24483	0.139613	0.478362	0.32999	1.14082	-1.08236
1.10011	0.260742	-2.1151	-23.7851	-0.206093	0.133366	0.477277	0.32999	1.14082	-1.08236
1.11011	0.151136	-2.60797	-23.6159	-0.1516	0.126339	0.475857	0.32999	1.14082	-1.08236
1.12011	0.11516	-3.13279	-23.5111	-0.0860447	0.115245	0.471628	0.32999	1.14082	-1.08236
1.13012	-0.00710064	-3.53709	-23.3948	-0.0379751	0.101107	0.470552	0.32999	1.14082	-1.08236
1.14012	-0.0961485	-3.86718	-23.3343	0.0017439	0.0898764	0.470169	0.32999	1.14082	-1.08236
1.15012	-0.113351	-4.10918	-23.3207	0.028114	0.0899545	0.46844	0.32999	1.14082	-1.08236
1.16013	-0.139739	-4.11169	-23.359	0.0281044	0.0918444	0.468308	0.32999	1.14082	-1.08236
1.17013	-0.135115	-3.95298	-23.4334	0.0130931	0.0869363	0.469496	0.32999	1.14082	-1.08236
1.18011	-0.123919	-3.71475	-23.5493	-0.0137078	0.0935349	0.468719	0.32999	1.14082	-1.08236
1.19012	-0.015648	-3.38075	-23.6531	-0.0558501	0.107859	0.470258	0.32999	1.14082	-1.08236
1.2001	0.0520949	-2.94439	-23.7329	-0.104783	0.117469	0.472443	0.32999	1.14082	-1.08236
1.2101	0.163917	-2.53877	-23.8004	-0.151022	0.129176	0.474899	0.32999	1.14082	-1.08236
1.22007	0.294441	-2.23979	-23.894	-0.188964	0.142522	0.476498	0.32999	1.14082	-1.08236
1.2301	0.368244	-1.96187	-23.9135	-0.220752	0.144587	0.477293	0.32999	1.14082	-1.08236
1.2401	0.359841	-1.83209	-23.9195	-0.236249	0.144159	0.47723	0.32999	1.14082	-1.08236
1.2501	0.380904	-1.93681	-23.8927	-0.238384	0.148823	0.478852	0.32999	1.14082	-1.08236
1.2601	0.350896	-1.96815	-23.8514	-0.224546	0.144683	0.478724	0.32999	1.14082	-1.08236
1.2701	0.231503	-2.16563	-23.7924	-0.198036	0.131144	0.477159	0.32999	1.14082	-1.08236
1.2801	0.0724897	-2.51112	-23.6554	-0.160787	0.122329	0.474874	0.32999	1.14082	-1.08236
1.2901	-0.000733849	-2.80052	-23.5989	-0.121095	0.111903	0.472905	0.32999	1.14082	-1.08236
1.30012	-0.110008	-3.16709	-23.5917	-0.0803288	0.0991784	0.471705	0.32999	1.14082	-1.08236
1.31012	-0.0578873	-3.47314	-23.5769	-0.0425671	0.0948485	0.470312	0.32999	1.14082	-1.08236
1.32012	-0.0737754	-3.72169	-23.512	-0.0171963	0.0947019	0.469795	0.32999	1.14082	-1.08236
1.33012	-0.0847868	-3.88383	-23.5218	-0.00441443	0.0925617	0.46969	0.32999	1.14082	-1.08236
1.34014	-0.0507632	-3.87657	-23.5287	0.00113603	0.0973746	0.469205	0.32999	1.14082	-1.08236
1.35012	0.0087605	-3.78916	-23.5532	-0.0155431	0.108632	0.468869	0.32999	1.14082	-1.08236
1.36012	0.105785	-3.5886	-23.6159	-0.0443933	0.116323	0.470755	0.32999	1.14082	-1.08236
1.37012	0.122923	-3.24949	-23.707	-0.0762302	0.12279	0.472811	0.32999	1.14082	-1.08236
1.3801	0.226443	-2.86655	-23.7061	-0.114915	0.133179	0.473787	0.32999	1.14082	-1.08236
1.3901	0.299117	-2.49274	-23.7531	-0.156299	0.138178	0.47431	0.32999	1.14082	-1.08236
1.4001	0.268463	-2.22788	-23.8269	-0.189965	0.134117	0.476721	0.32999	1.14082	-1.08236
1.4101	0.255682	-2.01572	-23.8819	-0.211466	0.135663	0.478102	0.32999	1.14082	-1.08236
1.4201	0.284063	-1.85584	-23.8621	-0.226486	0.135116	0.477776	0.32999	1.14082	-1.08236
1.4301	0.16788	-1.91688	-23.8685	-0.225622	0.124779	0.477721	0.32999	1.14082	-1.08236
1.4401	0.106152	-2.0956	-23.8428	-0.204855	0.119977	0.47767	0.32999	1.14082	-1.08236
1.4501	0.108657	-2.34673	-23.7529	-0.178045	0.118601	0.476849	0.32999	1.14082	-1.08236
1.46011	0.000290793	-2.62209	-23.6475	-0.141637	0.109698	0.473778	0.32999	1.14082	-1.08236
1.4701	-0.0287396	-2.97738	-23.6733	-0.0979186	0.10801	0.471412	0.32999	1.14082	-1.08236
1.4801	0.0131734	-3.42156	-23.6192	-0.0617289	0.112611	0.471516	0.32999	1.14082	-1.08236
1.4901	0.018862	-3.64245	-23.5585	-0.0331296	0.111564	0.47079	0.32999	1.14082	-1.08236
1.5001	-0.0140965	-3.84177	-23.5323	-0.00917608	0.109365	0.469108	0.32999	1.14082	-1.08236
1.51009	0.0272355	-3.94474	-23.5371	-0.00185999	0.114291	0.468898	0.32999	1.14082	-1.08236
1.52011	0.0669783	-3.82834	-23.5514	-0.011729	0.118199	0.469723	0.32999	1.14082	-1.08236
1.53011	0.0875946	-3.64326	-23.6374	-0.0341517	0.117398	0.470621	0.32999	1.14082	-1.08236
1.5401	0.110193	-3.35019	-23.6349	-0.0644946	0.122176	0.470869	0.32999	1.14082	-1.08236
1.5501	0.0683017	-2.97205	-23.6313	-0.107115	0.124539	0.472764	0.32999	1.14082	-1.08236
1.5601	0.0645952	-2.617	-23.6694	-0.147339	0.120652	0.475964	0.32999	1.14082	-1.08236
1.5701	0.118405	-2.34386	-23.7925	-0.180233	0.12031	0.476277	0.32999	1.14082	-1.08236
1.5801	0.137857	-2.08896	-23.8164	-0.208306	0.12282	0.477851	0.32999	1.14082	-1.08236
1.5901	0.136588	-1.95807	-23.8556	-0.224101	0.122706	0.478681	0.32999	1.14082	-1.08236
1.6001	0.110692	-1.99424	-23.8883	-0.22129	0.12272	0.478575	0.32999	1.14082	-1.08236
1.6101	0.201025	-2.09986	-23.8406	-0.205101	0.127149	0.47863	0.32999	1.14082	-1.08236
1.6201	0.165445	-2.30302	-23.8375	-0.179698	0.128004	0.476139	0.32999	1.14082	-1.08236
1.6301	0.0817478	-2.66522	-23.7873	-0.142719	0.123103	0.473444	0.32999	1.14082	-1.08236
1.6401	0.171044	-3.00258	-23.6846	-0.102126	0.12631	0.473551	0.32999	1.14082	-1.08236
1.6501	0.24216	-3.30992	-23.6228	-0.0663946	0.127567	0.471394	0.32999	1.14082	-1.08236
1.6601	0.139639	-3.5955	-23.5503	-0.0384786	0.121574	0.469564	0.32999	1.14082	-1.08236
1.6701	0.10525	-3.7822	-23.5395	-0.016148	0.117418	0.469501	0.32999	1.14082	-1.08236
1.6801	0.0445994	-3.81609	-23.5577	-0.0127484	0.115226	0.470137	0.32999	1.14082	-1.08236
1.6901	-0.032375	-3.69195	-23.5798	-0.022934	0.108319	0.469704	0.32999	1.14082	-1.08236
1.70011	0.0852769	-3.50681	-23.6481	-0.041443	0.106146	0.470829	0.32999	1.14082	-1.08236
1.71011	-0.0182456	-3.25139	-23.6832	-0.0732385	0.110236	0.471599	0.32999	1.14082	-1.08236
1.72011	-0.0552086	-2.94106	-23.7581	-0.105949	0.106414	0.472813	0.32999	1.14082	-1.08236
1.73011	-0.0482288	-2.69615	-23.7746	-0.138488	0.112835	0.47491	0.32999	1.14082	-1.08236
1.74011	0.077649	-2.44477	-23.7938	-0.169183	0.126715	0.475999	0.32999	1.14082	-1.08236
1.75011	0.181802	-2.2003	-23.8294	-0.192933	0.13035	0.476285	0.32999	1.14082	-1.08236
1.76011	0.220734	-2.06248	-23.8883	-0.204134	0.133027	0.477022	0.32999	1.14082	-1.08236
1.77011	0.313353	-2.15062	-23.9093	-0.202375	0.138629	0.477373	0.32999	1.14082	-1.08236
1.78011	0.239955	-2.25098	-23.8473	-0.190997	0.137218	0.475696	0.32999	1.14082	-1.08236
1.79011	0.21797	-2.42684	-23.7833	-0.170482	0.12799	0.476231	0.32999	1.14082	-1.08236
1.80012	0.163127	-2.63305	-23.6596	-0.14292	0.131975	0.475089	0.32999	1.14082	-1.08236
1.81012	0.139207	-2.8908	-23.6374	-0.114566	0.130149	0.472674	0.32999	1.14082	-1.08236
1.8201	0.0206531	-3.14038	-23.6401	-0.0864193	0.118458	0.471138	0.32999	1.14082	-1.08236
1.8301	0.105754	-3.33638	-23.6338	-0.0608922	0.10963	0.47144	0.32999	1.14082	-1.08236
1.8401	-0.0224056	-3.48408	-23.621	-0.0454143	0.108681	0.470915	0.32999	1.14082	-1.08236
1.8501	-0.0531182	-3.55176	-23.5971	-0.036389	0.10412	0.469912	0.32999	1.14082	-1.08236
1.8601	-0.0809501	-3.54828	-23.6299	-0.0355315	0.100965	0.469276	0.32999	1.14082	-1.08236
1.8701	0.0691928	-3.43485	-23.7411	-0.0511344	0.106002	0.471002	0.32999	1.14082	-1.08236
1.8801	0.0425516	-3.27258	-23.7452	-0.0694264	0.10969	0.471676	0.32999	1.14082	-1.08236
1.8901	0.0300261	-3.10099	-23.7714	-0.0880607	0.114573	0.471268	0.32999	1.14082	-1.08236
1.90012	0.0790791	-2.86676	-23.7229	-0.114487	0.125401	0.472584	0.32999	1.14082	-1.08236
1.91012	0.114962	-2.64951	-23.715	-0.143683	0.133934	0.474518	0.32999	1.14082	-1.08236
1.92013	0.166307	-2.40678	-23.7572	-0.165726	0.134397	0.475037	0.32999	1.14082	-1.08236
1.93011	0.247901	-2.31639	-23.8197	-0.180598	0.136519	0.475882	0.32999	1.14082	-1.08236
1.94011	0.214829	-2.26038	-23.8542	-0.190901	0.138903	0.476401	0.32999	1.14082	-1.08236
1.95013	0.2024	-2.24975	-23.8731	-0.189837	0.130448	0.475683	0.32999	1.14082	-1.08236
1.96012	0.105205	-2.38088	-23.8393	-0.176327	0.12808	0.476452	0.32999	1.14082	-1.08236
1.97012	0.0880268	-2.55126	-23.7921	-0.157147	0.127631	0.475299	0.32999	1.14082	-1.08236
1.98012	0.00905102	-2.73575	-23.7638	-0.13384	0.117294	0.473039	0.32999	1.14082	-1.08236
1.99012	0.0183897	-3.0024	-23.7844	-0.104503	0.112332	0.473522	0.32999	1.14082	-1.08236
2.00012	0.0807124	-3.2537	-23.6845	-0.0776595	0.115309	0.473415	0.32999	1.14082	-1.08236
2.01012	0.0752511	-3.41153	-23.6771	-0.0571113	0.112706	0.470093	0.32999	1.14082	-1.08236
2.02013	0.00362843	-3.53247	-23.632	-0.0437966	0.109727	0.470705	0.32999	1.14082	-1.08236
2.03012	0.0788964	-3.61801	-23.5527	-0.0385792	0.117489	0.482014	0.32999	1.14082	-1.08236
2.04012	1.02837	-9.70326	-20.9406	0.665967	0.243505	0.487796	0.32999	1.14082	-1.08236
2.05012	-0.702499	-11.531	-19.8132	0.877058	0.0559088	0.472943	0.32999	1.14082	-1.08236
2.06012	-3.50444	-1.07082	-22.2969	-0.423501	-0.287571	0.456662	0.32999	1.14082	-1.08236
2.07011	-4.0981	-0.829897	-25.0054	-0.427075	-0.369658	0.452042	0.32999	1.14082	-1.08236
2.08012	0.0917681	-7.42053	-24.3759	0.392542	0.147893	0.473576	0.32999	1.14082	-1.08236
2.09014	2.99703	-6.61465	-23.5348	0.356673	0.478856	0.490539	0.32999	1.14082	-1.08236
2.1001	2.38823	2.66312	-24.0443	-0.790681	0.375051	0.474182	0.32999	1.14082	-1.08236
2.1101	-1.09386	5.40957	-26.4833	-1.09916	-0.0418374	0.476574	0.32999	1.14082	-1.08236
2.1201	-0.899318	-0.0340259	-27.2336	-0.405497	0.0022208	0.498373	0.32999	1.14082	-1.08236
2.1301	3.89149	-1.60076	-24.7021	-0.243687	0.56854	0.49356	0.32999	1.14082	-1.08236
2.1401	4.48339	1.57825	-24.1155	-0.635823	0.602476	0.477782	0.32999	1.14082	-1.08236
2.1501	2.13409	2.85091	-24.9878	-0.824225	0.333617	0.469076	0.32999	1.14082	-1.08236
2.16011	0.945029	-1.18711	-24.6271	-0.339717	0.21765	0.477479	0.32999	1.14082	-1.08236
2.1701	0.498482	-5.38123	-23.0922	0.156388	0.18143	0.479995	0.32999	1.14082	-1.08236
2.18009	0.066612	-5.23565	-21.8087	0.134164	0.13617	0.472411	0.32999	1.14082	-1.08236
2.1901	-2.04664	-4.57198	-22.4042	0.0368565	-0.110052	0.46892	0.32999	1.14082	-1.08236
2.2001	-2.77022	-5.36314	-22.607	0.111674	-0.194881	0.466063	0.32999	1.14082	-1.08236
2.2101	-1.43641	-7.37658	-21.8824	0.378083	-0.0325073	0.466043	0.32999	1.14082	-1.08236
2.2201	-1.64267	-8.02858	-22.0731	0.438696	-0.0458882	0.469014	0.32999	1.14082	-1.08236
2.2301	-2.68576	-5.73108	-23.0207	0.167009	-0.168342	0.469482	0.32999	1.14082	-1.08236
2.2401	-2.83101	-4.07555	-23.6562	-0.023471	-0.194374	0.470173	0.32999	1.14082	-1.08236
2.2501	-0.858527	-4.28872	-23.2687	0.0155243	0.0227393	0.471092	0.32999	1.14082	-1.08236
2.26009	0.746883	-4.71217	-23.1068	0.0845755	0.215611	0.475114	0.32999	1.14082	-1.08236
2.2701	0.938062	-2.74822	-24.2631	-0.137358	0.216027	0.479344	0.32999	1.14082	-1.08236
2.2801	1.08001	0.0903841	-25.2183	-0.475125	0.218474	0.47576	0.32999	1.14082	-1.08236
2.2901	1.80098	0.324638	-25.3295	-0.511533	0.299236	0.476566	0.32999	1.14082	-1.08236
2.3001	3.52419	-1.16303	-24.3362	-0.292234	0.49097	0.479979	0.32999	1.14082	-1.08236
2.3101	3.17615	-1.09727	-24.0748	-0.307507	0.45837	0.482377	0.32999	1.14082	-1.08236
2.3201	1.3355	0.598287	-24.491	-0.519055	0.24517	0.479674	0.32999	1.14082	-1.08236
2.3301	0.338777	0.550185	-24.4094	-0.513527	0.139846	0.47806	0.32999	1.14082	-1.08236
2.3401	0.124153	-1.9858	-23.8409	-0.2038	0.124155	0.480498	0.32999	1.14082	-1.08236
2.3501	0.0127358	-3.40719	-23.2437	-0.0392399	0.12019	0.478224	0.32999	1.14082	-1.08236
2.3601	-0.935096	-2.86009	-23.153	-0.131732	0.0161118	0.47308	0.32999	1.14082	-1.08236
2.3701	-2.25777	-3.14452	-23.3099	-0.122421	-0.130524	0.470388	0.32999	1.14082	-1.08236
2.3801	-2.45121	-5.35515	-23.0147	0.126229	-0.137563	0.472637	0.32999	1.14082	-1.08236
2.3901	-1.63189	-6.85116	-22.2997	0.323109	-0.0542568	0.47186	0.32999	1.14082	-1.08236
2.4001	-1.08809	-6.06341	-22.0783	0.233515	0.00603307	0.465725	0.32999	1.14082	-1.08236
2.4101	-1.07408	-5.05218	-22.827	0.0971174	-0.0148404	0.46704	0.32999	1.14082	-1.08236
2.4201	-0.708149	-5.10316	-23.4384	0.111777	0.043963	0.463734	0.32999	1.14082	-1.08236
2.4301	0.338311	-5.22683	-23.5304	0.131762	0.164278	0.469154	0.32999	1.14082	-1.08236
2.4401	1.26714	-4.02355	-23.6339	-0.0172402	0.256603	0.47204	0.32999	1.14082	-1.08236
2.4501	1.41918	-2.41511	-24.2007	-0.197131	0.257292	0.475912	0.32999	1.14082	-1.08236
2.4601	1.18841	-1.29054	-24.7406	-0.315213	0.234986	0.475575	0.32999	1.14082	-1.08236
2.4701	1.45877	-1.05374	-24.8076	-0.327711	0.264465	0.481765	0.32999	1.14082	-1.08236
2.4801	1.67372	-0.829276	-24.5859	-0.362234	0.292185	0.484562	0.32999	1.14082	-1.08236
2.4901	1.34731	-0.0567796	-24.4162	-0.442624	0.259123	0.481283	0.32999	1.14082	-1.08236
2.50014	0.711366	0.112642	-24.3457	-0.465667	0.186145	0.480926	0.32999	1.14082	-1.08236
2.51014	0.232188	-0.798213	-23.8956	-0.352039	0.132219	0.481409	0.32999	1.14082	-1.08236
2.52013	-0.053931	-1.73638	-23.3972	-0.228383	0.0957173	0.480197	0.32999	1.14082	-1.08236
2.53012	-0.672766	-2.43874	-23.0593	-0.155689	0.0343735	0.475932	0.32999	1.14082	-1.08236
2.54011	-1.23147	-3.24217	-23.0276	-0.092777	-0.0284901	0.474452	0.32999	1.14082	-1.08236
2.55011	-1.34047	-4.23847	-23.0224	0.0220667	-0.0451657	0.4719	0.32999	1.14082	-1.08236
2.56011	-1.20626	-5.25097	-22.9031	0.14151	-0.0118966	0.467409	0.32999	1.14082	-1.08236
2.57011	-0.983071	-5.65353	-22.9519	0.18523	0.0159584	0.465881	0.32999	1.14082	-1.08236
2.58011	-0.846995	-5.49454	-23.2346	0.163609	0.028344	0.46586	0.32999	1.14082	-1.08236
2.59011	-0.451235	-5.46077	-23.4012	0.146131	0.0757696	0.466316	0.32999	1.14082	-1.08236
2.60011	0.16577	-5.34212	-23.3961	0.12866	0.152185	0.467037	0.32999	1.14082	-1.08236
2.61011	0.82739	-4.60517	-23.5017	0.0462277	0.215382	0.469185	0.32999	1.14082	-1.08236
2.6201	1.17986	-3.28453	-23.8603	-0.086105	0.23881	0.472795	0.32999	1.14082	-1.08236
2.6301	1.14408	-2.1938	-24.2811	-0.207177	0.234863	0.475046	0.32999	1.14082	-1.08236
2.6401	1.15936	-1.40911	-24.4515	-0.290359	0.23408	0.47748	0.32999	1.14082	-1.08236
2.6501	1.14841	-0.839183	-24.3311	-0.358173	0.234664	0.480676	0.32999	1.14082	-1.08236
2.66011	0.921926	-0.296307	-24.2385	-0.40979	0.20997	0.482435	0.32999	1.14082	-1.08236
2.6701	0.241342	-0.103358	-24.2636	-0.427032	0.140411	0.482828	0.32999	1.14082	-1.08236
2.6801	-0.282776	-0.447134	-24.1577	-0.396098	0.0818485	0.483223	0.32999	1.14082	-1.08236
2.6901	-0.4519	-1.03771	-23.8685	-0.325012	0.0643631	0.481627	0.32999	1.14082	-1.08236
2.70011	-0.559756	-2.01177	-23.4482	-0.225767	0.0570512	0.479253	0.32999	1.14082	-1.08236
2.71011	-0.652587	-2.92795	-23.2423	-0.113297	0.047645	0.473103	0.32999	1.14082	-1.08236
2.72011	-0.699218	-3.86256	-23.0696	-0.00795894	0.0366862	0.469083	0.32999	1.14082	-1.08236
2.73012	-0.657641	-4.79985	-22.9849	0.0863346	0.0415938	0.467479	0.32999	1.14082	-1.08236
2.74011	-0.454692	-5.45333	-22.8544	0.156412	0.0713671	0.465749	0.32999	1.14082	-1.08236
2.75011	-0.189194	-5.75822	-22.8819	0.181773	0.103058	0.464119	0.32999	1.14082	-1.08236
2.76011	0.00571644	-5.62804	-23.1077	0.156644	0.128779	0.464269	0.32999	1.14082	-1.08236
2.77011	0.122943	-5.16658	-23.4839	0.105533	0.146791	0.466339	0.32999	1.14082	-1.08236
2.78011	0.351204	-4.46534	-23.7943	0.0242648	0.161105	0.469859	0.32999	1.14082	-1.08236
2.79011	0.434728	-3.5335	-24.0303	-0.0744817	0.168307	0.47342	0.32999	1.14082	-1.08236
2.80012	0.45845	-2.61244	-24.2251	-0.176626	0.168992	0.476931	0.32999	1.14082	-1.08236
2.81011	0.470936	-1.73462	-24.3255	-0.26775	0.166784	0.480251	0.32999	1.14082	-1.08236
2.82011	0.511168	-1.15605	-24.3298	-0.335279	0.164343	0.482858	0.32999	1.14082	-1.08236
2.83011	0.386603	-0.798036	-24.2717	-0.364787	0.155731	0.481499	0.32999	1.14082	-1.08236
2.84011	0.301756	-0.681087	-24.1189	-0.365685	0.14168	0.481019	0.32999	1.14082	-1.08236
2.85011	0.199859	-0.881043	-23.8883	-0.341924	0.130951	0.481338	0.32999	1.14082	-1.08236
2.86011	0.0844918	-1.37013	-23.5565	-0.285118	0.11907	0.479225	0.32999	1.14082	-1.08236
2.87011	-0.0822488	-2.10979	-23.3325	-0.202309	0.107105	0.47632	0.32999	1.14082	-1.08236
2.88011	-0.144299	-2.82621	-23.2171	-0.12154	0.0958334	0.474092	0.32999	1.14082	-1.08236
2.89011	-0.211369	-3.43926	-23.198	-0.0518756	0.0826298	0.471525	0.32999	1.14082	-1.08236
2.9001	-0.227241	-3.98123	-23.2097	0.0104363	0.0759939	0.468973	0.32999	1.14082	-1.08236
2.9101	-0.237376	-4.43399	-23.2582	0.0575811	0.0794132	0.467925	0.32999	1.14082	-1.08236
2.92011	-0.223879	-4.70325	-23.4991	0.0807716	0.0827499	0.467425	0.32999	1.14082	-1.08236
2.93011	-0.180621	-4.6215	-23.6399	0.0793252	0.0846421	0.468672	0.32999	1.14082	-1.08236
2.94011	-0.0420257	-4.46926	-23.8312	0.0562025	0.101262	0.469036	0.32999	1.14082	-1.08236
2.95011	0.156002	-4.13688	-23.9052	0.0196583	0.127139	0.468576	0.32999	1.14082	-1.08236
2.96011	0.302552	-3.81811	-23.9315	-0.0297611	0.149156	0.47068	0.32999	1.14082	-1.08236
2.97011	0.511009	-3.34162	-23.9543	-0.0925931	0.167723	0.475515	0.32999	1.14082	-1.08236
2.98011	0.573856	-2.84531	-23.8808	-0.157956	0.177124	0.476867	0.32999	1.14082	-1.08236
2.99011	0.55261	-2.43579	-23.8323	-0.215107	0.175789	0.478466	0.32999	1.14082	-1.08236
3.00011	0.510869	-1.97003	-23.7511	-0.262908	0.170691	0.481569	0.32999	1.14082	-1.08236
3.01011	0.382309	-1.49486	-23.6504	-0.298678	0.157728	0.481514	0.32999	1.14082	-1.08236
3.02011	0.194372	-1.17833	-23.7717	-0.316681	0.127442	0.480555	0.32999	1.14082	-1.08236
3.03011	-0.0387945	-1.13437	-23.8455	-0.308293	0.0995487	0.479774	0.32999	1.14082	-1.08236
3.04011	-0.2119	-1.39876	-23.7581	-0.27476	0.0861252	0.480226	0.32999	1.14082	-1.08236
3.05011	-0.263162	-1.86378	-23.7222	-0.224138	0.0767841	0.47958	0.32999	1.14082	-1.08236
3.06011	-0.3492	-2.46901	-23.7783	-0.16226	0.0724393	0.476739	0.32999	1.14082	-1.08236
3.07011	-0.316752	-3.10862	-23.7766	-0.0858181	0.0775572	0.472768	0.32999	1.14082	-1.08236
3.0801	-0.165141	-3.81041	-23.7064	-0.0160908	0.0906804	0.470628	0.32999	1.14082	-1.08236
3.09011	-0.0955385	-4.45403	-23.5584	0.0456866	0.114247	0.468948	0.32999	1.14082	-1.08236
3.1001	0.0931927	-4.98041	-23.432	0.0862701	0.137916	0.467881	0.32999	1.14082	-1.08236
3.11011	0.197695	-5.24812	-23.3663	0.0942017	0.158141	0.46833	0.32999	1.14082	-1.08236
3.12011	0.275071	-5.06878	-23.4451	0.0742313	0.162828	0.468695	0.32999	1.14082	-1.08236
3.13011	0.326842	-4.56658	-23.5603	0.0362492	0.154742	0.470567	0.32999	1.14082	-1.08236
3.14011	0.344899	-3.86209	-23.6444	-0.0278762	0.152102	0.471585	0.32999	1.14082	-1.08236
3.15011	0.269077	-2.97209	-23.7538	-0.114387	0.140554	0.474185	0.32999	1.14082	-1.08236
3.16011	0.131677	-2.15947	-23.8994	-0.199445	0.123948	0.478092	0.32999	1.14082	-1.08236
3.17011	0.0196907	-1.48827	-23.9393	-0.268375	0.113254	0.479495	0.32999	1.14082	-1.08236
3.1801	-0.0984538	-1.07732	-24.0259	-0.313062	0.102075	0.480572	0.32999	1.14082	-1.08236
3.19011	-0.135686	-0.814643	-24.0595	-0.334424	0.0931456	0.480461	0.32999	1.14082	-1.08236
3.2001	-0.0369393	-0.94218	-23.9773	-0.32185	0.101159	0.481454	0.32999	1.14082	-1.08236
