1.60016	0.41813	0.863755	-7.43702	-0.0996258	0.0557575	-0.0134568	0.32999	1.14082	-1.08236
1.61015	0.5345	0.379367	-7.18824	-0.0406828	0.0685001	-0.0144568	0.32999	1.14082	-1.08236
1.62015	0.540786	-0.197975	-6.96989	0.0237276	0.0669685	-0.0153549	0.32999	1.14082	-1.08236
1.63014	0.484254	-0.746193	-6.81354	0.0779556	0.0571311	-0.0155102	0.32999	1.14082	-1.08236
1.64016	0.250481	-0.958412	-6.75752	0.110852	0.0412854	-0.0155807	0.32999	1.14082	-1.08236
1.65016	0.00473201	-1.04663	-6.87934	0.111252	0.0168276	-0.0156836	0.32999	1.14082	-1.08236
1.66018	-0.164774	-0.881233	-7.02693	0.0808878	-0.00660794	-0.0143984	0.32999	1.14082	-1.08236
1.67014	-0.304217	-0.294174	-7.21127	0.0300044	-0.0214019	-0.0129109	0.32999	1.14082	-1.08236
1.68014	-0.41534	0.293666	-7.44179	-0.0277784	-0.0301578	-0.0134116	0.32999	1.14082	-1.08236
1.69015	-0.431797	0.81331	-7.58308	-0.0855078	-0.0280076	-0.0137035	0.32999	1.14082	-1.08236
1.70015	-0.34747	1.0222	-7.64413	-0.122717	-0.0159713	-0.0121242	0.32999	1.14082	-1.08236
1.71015	-0.202429	0.890334	-7.64017	-0.129669	7.58397e-05	-0.0108735	0.32999	1.14082	-1.08236
1.72017	0.0205068	0.85008	-7.49624	-0.100018	0.0210187	-0.0129996	0.32999	1.14082	-1.08236
1.73016	0.238121	0.44286	-7.31025	-0.0531253	0.0383053	-0.0138393	0.32999	1.14082	-1.08236
1.74015	0.351966	-0.03478	-7.10059	0.00362862	0.0496328	-0.0154156	0.32999	1.14082	-1.08236
1.7502	0.428838	-0.607803	-6.90206	0.0596922	0.0566774	-0.0148687	0.32999	1.14082	-1.08236
1.76013	-0.209887	-1.94756	-5.90571	0.178607	0.0162278	0.00977169	0.32999	1.14082	-1.08236
1.77016	-2.49784	-6.01517	-3.64375	0.729626	-0.26159	-0.0249849	0.32999	1.14082	-1.08236
1.78016	-2.28673	-4.80179	-6.7887	0.526129	-0.251945	-0.0311735	0.32999	1.14082	-1.08236
1.79016	-1.01932	-1.55453	-6.90987	0.165909	-0.133767	-0.0261172	0.32999	1.14082	-1.08236
1.80018	2.99263	2.06226	-8.146	-0.257357	0.380502	-0.00579334	0.32999	1.14082	-1.08236
1.81019	1.69664	3.73962	-8.58024	-0.418395	0.210214	-0.0163862	0.32999	1.14082	-1.08236
1.82014	0.188214	6.84958	-8.85912	-0.775677	0.00479232	-0.00914488	0.32999	1.14082	-1.08236
1.83017	1.93838	5.59293	-10.2833	-0.6272	0.247125	-0.00590854	0.32999	1.14082	-1.08236
1.84018	1.51714	3.98047	-9.73484	-0.456526	0.189473	-0.0052984	0.32999	1.14082	-1.08236
1.85015	-0.141119	2.44246	-8.0014	-0.280071	-0.0152063	-0.00973827	0.32999	1.14082	-1.08236
1.86015	-0.221046	-0.79165	-6.05805	0.0994778	-0.0251732	-0.0194588	0.32999	1.14082	-1.08236
1.87014	0.511369	-3.25986	-4.55263	0.343658	0.0759096	-0.0133787	0.32999	1.14082	-1.08236
1.88013	0.197279	-5.46547	-4.26955	0.597222	0.0423069	-0.0194721	0.32999	1.14082	-1.08236
1.89013	-0.965267	-5.16171	-4.59727	0.573685	-0.0929536	-0.0269562	0.32999	1.14082	-1.08236
1.90009	-1.59279	-4.55468	-5.33795	0.510439	-0.170438	-0.0237602	0.32999	1.14082	-1.08236
1.91011	-0.735542	-2.88816	-6.76294	0.308078	-0.052825	-0.00977098	0.32999	1.14082	-1.08236
1.92011	-1.22964	0.30409	-7.73786	-0.0307293	-0.115803	-0.00921398	0.32999	1.14082	-1.08236
1.93011	-1.36165	2.61564	-9.15064	-0.284475	-0.142089	-0.0105653	0.32999	1.14082	-1.08236
1.9401	-0.0551867	4.09397	-9.89745	-0.458416	0.0137397	-0.00864241	0.32999	1.14082	-1.08236
1.95011	1.29878	5.0873	-9.46568	-0.600397	0.180061	-0.00339123	0.32999	1.14082	-1.08236
1.96011	1.27283	4.41502	-8.74324	-0.518211	0.166423	-0.0101403	0.32999	1.14082	-1.08236
1.97011	0.876608	3.08527	-7.4867	-0.353157	0.0982327	-0.0160879	0.32999	1.14082	-1.08236
1.98011	1.10239	0.0726889	-6.57071	-0.0243549	0.135352	-0.0135335	0.32999	1.14082	-1.08236
1.99016	0.622482	-2.10254	-5.64161	0.224041	0.079295	-0.0125828	0.32999	1.14082	-1.08236
2.00016	-0.639399	-3.59246	-4.97226	0.391886	-0.0717187	-0.0194283	0.32999	1.14082	-1.08236
2.01017	-0.711689	-4.66557	-5.11766	0.522147	-0.0713195	-0.0219263	0.32999	1.14082	-1.08236
2.02015	-0.15263	-3.81497	-5.43036	0.416082	-0.00314887	-0.0164907	0.32999	1.14082	-1.08236
2.03018	0.0167556	-2.37765	-6.43668	0.263793	0.00778411	-0.0165964	0.32999	1.14082	-1.08236
2.04017	-0.321755	-0.335311	-7.65289	0.0341771	-0.022311	-0.0187333	0.32999	1.14082	-1.08236
2.05018	-0.156176	1.93664	-8.41569	-0.225031	0.00346279	-0.0120993	0.32999	1.14082	-1.08236
2.06017	0.137272	3.33671	-9.04743	-0.372606	0.0439811	-0.00540238	0.32999	1.14082	-1.08236
2.07016	-0.498518	4.21702	-9.1006	-0.466757	-0.0311013	-0.00722472	0.32999	1.14082	-1.08236
2.08017	-0.73186	3.85713	-8.8935	-0.429785	-0.062731	-0.0083255	0.32999	1.14082	-1.08236
2.09015	-0.207192	2.34469	-8.26977	-0.272484	-0.0043281	-0.00859238	0.32999	1.14082	-1.08236
2.10015	0.0936067	0.847237	-6.93911	-0.0934009	0.0167286	-0.0115979	0.32999	1.14082	-1.08236
2.11014	0.16859	-1.02999	-5.84555	0.122091	0.0155015	-0.0173557	0.32999	1.14082	-1.08236
2.12017	0.35927	-2.54861	-5.28361	0.287741	0.0439829	-0.020808	0.32999	1.14082	-1.08236
2.13015	0.776557	-3.67905	-5.29482	0.396362	0.0976469	-0.0210959	0.32999	1.14082	-1.08236
2.14013	0.635474	-3.63383	-5.71508	0.387982	0.090397	-0.0209612	0.32999	1.14082	-1.08236
2.15014	0.223538	-2.29464	-6.24836	0.248417	0.0279782	-0.0185424	0.32999	1.14082	-1.08236
2.16014	0.188704	-0.792536	-7.19543	0.0849733	0.0231789	-0.0157196	0.32999	1.14082	-1.08236
2.17014	0.107521	0.942252	-7.9457	-0.117723	0.0301676	-0.010514	0.32999	1.14082	-1.08236
2.18016	-0.222639	2.56041	-8.52714	-0.292535	-2.37741e-05	-0.00823687	0.32999	1.14082	-1.08236
2.19014	-0.423523	3.34139	-8.84859	-0.371163	-0.0228358	-0.0105755	0.32999	1.14082	-1.08236
2.20016	-0.38402	3.36245	-8.50171	-0.379329	-0.0151539	-0.00893456	0.32999	1.14082	-1.08236
2.21014	-0.330985	2.44026	-7.91338	-0.28239	-0.0114756	-0.00857488	0.32999	1.14082	-1.08236
2.22018	-0.57159	1.11106	-7.20869	-0.116171	-0.0523935	-0.0129449	0.32999	1.14082	-1.08236
2.23016	-0.564063	-0.644563	-6.54898	0.0764468	-0.0535264	-0.0149799	0.32999	1.14082	-1.08236
2.24015	-0.0733923	-2.21985	-6.14676	0.251177	-0.00551341	-0.0159852	0.32999	1.14082	-1.08236
2.25016	0.116848	-2.88873	-5.82019	0.327729	0.0119917	-0.0181462	0.32999	1.14082	-1.08236
2.26016	0.287018	-2.98332	-5.87517	0.334229	0.0327057	-0.0196388	0.32999	1.14082	-1.08236
2.27016	0.631873	-2.26062	-6.24548	0.24834	0.0737565	-0.0189591	0.32999	1.14082	-1.08236
2.28016	0.765284	-1.02627	-6.79593	0.0952362	0.100605	-0.0163593	0.32999	1.14082	-1.08236
2.29012	0.694996	0.46103	-7.46244	-0.0649647	0.0892064	-0.0144476	0.32999	1.14082	-1.08236
2.30018	0.385883	2.11529	-7.86619	-0.236822	0.0537785	-0.0127417	0.32999	1.14082	-1.08236
2.31016	0.137663	2.94536	-8.19186	-0.325623	0.0345523	-0.00903064	0.32999	1.14082	-1.08236
2.32018	-0.193683	2.9667	-8.27991	-0.341055	0.00458868	-0.00773101	0.32999	1.14082	-1.08236
2.33016	-0.522211	2.49686	-7.95082	-0.272304	-0.0456683	-0.0106057	0.32999	1.14082	-1.08236
2.34014	-0.644786	1.27354	-7.61511	-0.132179	-0.0542128	-0.0126143	0.32999	1.14082	-1.08236
2.35015	-0.596169	-0.188756	-7.00922	0.0265604	-0.051164	-0.0145271	0.32999	1.14082	-1.08236
2.36015	-0.450082	-1.63543	-6.44785	0.172673	-0.0393669	-0.015356	0.32999	1.14082	-1.08236
2.37015	-0.300906	-2.68	-6.24819	0.280088	-0.0254334	-0.0158266	0.32999	1.14082	-1.08236
2.38017	-0.013416	-2.82628	-6.2064	0.307323	0.00317053	-0.0183694	0.32999	1.14082	-1.08236
2.39021	0.357473	-2.34085	-6.37177	0.255699	0.0426974	-0.0169982	0.32999	1.14082	-1.08236
2.40018	0.409452	-1.19174	-6.68295	0.126482	0.0538873	-0.0153338	0.32999	1.14082	-1.08236
2.41016	0.462395	0.254358	-7.21009	-0.0310417	0.0660147	-0.0151115	0.32999	1.14082	-1.08236
2.42015	0.545811	1.55586	-7.63532	-0.176634	0.0769257	-0.0133858	0.32999	1.14082	-1.08236
2.43019	0.434689	2.55293	-7.84902	-0.285268	0.0666687	-0.0109565	0.32999	1.14082	-1.08236
2.44016	0.265933	2.93758	-7.97243	-0.324646	0.0429933	-0.010018	0.32999	1.14082	-1.08236
2.45017	0.0319813	2.42869	-7.8831	-0.295365	0.0199258	-0.00835407	0.32999	1.14082	-1.08236
2.46018	-0.166634	1.47149	-7.6544	-0.189403	0.00160904	-0.00893718	0.32999	1.14082	-1.08236
2.47017	-0.289392	0.254641	-7.30069	-0.0362234	-0.0192418	-0.0131652	0.32999	1.14082	-1.08236
2.48014	-0.402474	-1.02438	-6.84615	0.109851	-0.0356862	-0.0148515	0.32999	1.14082	-1.08236
2.49015	-0.368206	-2.19272	-6.46729	0.232725	-0.0325857	-0.0154057	0.32999	1.14082	-1.08236
2.5001	-0.291826	-2.74177	-6.29356	0.287917	-0.0281982	-0.0161266	0.32999	1.14082	-1.08236
2.51013	-0.259492	-2.67072	-6.24193	0.268258	-0.0211303	-0.0156988	0.32999	1.14082	-1.08236
2.52013	-0.0936129	-1.90506	-6.55133	0.186847	-0.00104174	-0.0143482	0.32999	1.14082	-1.08236
2.53012	0.101702	-0.432609	-6.91018	0.0470136	0.0205783	-0.0144764	0.32999	1.14082	-1.08236
2.54013	0.253857	0.870843	-7.38088	-0.0970521	0.0443741	-0.0135907	0.32999	1.14082	-1.08236
2.55013	0.367304	2.03308	-7.61561	-0.229304	0.0561891	-0.0122639	0.32999	1.14082	-1.08236
2.56013	0.398541	2.66672	-7.78628	-0.302263	0.0637406	-0.0100671	0.32999	1.14082	-1.08236
2.57013	0.383638	2.65476	-7.90914	-0.297007	0.065359	-0.0100585	0.32999	1.14082	-1.08236
2.5801	0.275968	2.09952	-7.77179	-0.231572	0.044829	-0.0129796	0.32999	1.14082	-1.08236
2.5901	0.135239	0.907783	-7.51076	-0.100402	0.0239656	-0.012827	0.32999	1.14082	-1.08236
2.60011	-0.0603697	-0.585545	-7.17299	0.0449518	0.00442385	-0.0127266	0.32999	1.14082	-1.08236
2.6101	-0.167133	-1.76179	-6.6197	0.17078	-0.0137283	-0.0142576	0.32999	1.14082	-1.08236
2.6201	-0.282233	-2.51291	-6.31548	0.255116	-0.0257849	-0.0147469	0.32999	1.14082	-1.08236
2.6301	-0.325397	-2.54704	-6.24005	0.272248	-0.0314735	-0.0163821	0.32999	1.14082	-1.08236
2.64007	-0.289706	-2.13585	-6.38527	0.218206	-0.0223216	-0.0152198	0.32999	1.14082	-1.08236
2.6501	-0.260548	-1.15062	-6.74427	0.102374	-0.0132821	-0.0130248	0.32999	1.14082	-1.08236
2.66007	-0.207086	0.0255961	-7.17213	-0.0399612	-0.00396321	-0.0123831	0.32999	1.14082	-1.08236
2.6701	0.0472836	1.35101	-7.62317	-0.164371	0.0173736	-0.0113471	0.32999	1.14082	-1.08236
2.6801	0.172288	2.30702	-7.87349	-0.260959	0.0365298	-0.0103734	0.32999	1.14082	-1.08236
2.6901	0.302094	2.58586	-7.89852	-0.290312	0.049052	-0.01082	0.32999	1.14082	-1.08236
2.7001	0.417462	2.19367	-7.89731	-0.24805	0.0591019	-0.0127169	0.32999	1.14082	-1.08236
2.7101	0.439761	1.29868	-7.61174	-0.152056	0.0606588	-0.0132291	0.32999	1.14082	-1.08236
2.72011	0.362178	0.0957856	-7.1881	-0.0119506	0.0504989	-0.0151613	0.32999	1.14082	-1.08236
2.7301	0.216236	-1.04631	-6.6738	0.118172	0.0271482	-0.0166786	0.32999	1.14082	-1.08236
2.7401	0.0792336	-2.07682	-6.271	0.210086	0.00302004	-0.0152958	0.32999	1.14082	-1.08236
2.7501	-0.179485	-2.50353	-6.16655	0.255666	-0.0177837	-0.0139686	0.32999	1.14082	-1.08236
2.7601	-0.294045	-2.1047	-6.26028	0.229921	-0.0326316	-0.0154723	0.32999	1.14082	-1.08236
2.77012	-0.388786	-1.14802	-6.69443	0.12978	-0.0354124	-0.0156587	0.32999	1.14082	-1.08236
2.78012	-0.331937	-0.0990268	-7.11844	0.00103402	-0.0219751	-0.0127483	0.32999	1.14082	-1.08236
2.7901	-0.210222	0.873451	-7.5758	-0.128251	-0.00380895	-0.0105069	0.32999	1.14082	-1.08236
2.80013	0.0257458	1.85985	-7.86772	-0.228507	0.0151421	-0.0104933	0.32999	1.14082	-1.08236
2.8101	0.171152	2.36738	-8.03013	-0.268797	0.0329672	-0.0106771	0.32999	1.14082	-1.08236
2.82011	0.278419	2.21994	-7.99634	-0.249342	0.0471506	-0.0119419	0.32999	1.14082	-1.08236
2.8301	0.34645	1.46094	-7.71443	-0.161244	0.0487798	-0.0135367	0.32999	1.14082	-1.08236
2.84011	0.309142	0.477472	-7.3129	-0.0492046	0.0446103	-0.0140466	0.32999	1.14082	-1.08236
2.8501	0.242704	-0.643406	-6.77826	0.0752782	0.0379501	-0.0159816	0.32999	1.14082	-1.08236
2.8601	0.251175	-1.5315	-6.31296	0.177716	0.026129	-0.0170732	0.32999	1.14082	-1.08236
2.8701	0.131725	-1.97673	-6.09295	0.231328	0.0150594	-0.0170301	0.32999	1.14082	-1.08236
2.8801	0.00335225	-2.04905	-6.1396	0.215639	0.000655498	-0.015544	0.32999	1.14082	-1.08236
2.8901	-0.181331	-1.54741	-6.49981	0.147086	-0.00928481	-0.015109	0.32999	1.14082	-1.08236
2.9001	-0.273591	-0.516795	-6.98068	0.0406909	-0.0126849	-0.0128529	0.32999	1.14082	-1.08236
2.9101	-0.285484	0.68434	-7.54252	-0.0843844	-0.0140961	-0.0120598	0.32999	1.14082	-1.08236
2.9201	-0.25887	1.52451	-7.89444	-0.185196	-0.00711847	-0.0108395	0.32999	1.14082	-1.08236
2.9301	-0.114065	1.86768	-8.06096	-0.240775	0.00726764	-0.00923626	0.32999	1.14082	-1.08236
2.9401	0.0696095	2.03703	-7.99962	-0.239167	0.0191927	-0.0102926	0.32999	1.14082	-1.08236
2.9501	0.171679	1.55495	-7.80877	-0.17238	0.0268829	-0.0125665	0.32999	1.14082	-1.08236
2.96011	0.208287	0.635447	-7.35984	-0.0670484	0.0330096	-0.0145273	0.32999	1.14082	-1.08236
2.97009	0.274558	-0.435627	-6.80515	0.055181	0.0334892	-0.0161263	0.32999	1.14082	-1.08236
2.98008	0.228368	-1.35852	-6.39774	0.155451	0.0291093	-0.0153004	0.32999	1.14082	-1.08236
2.99007	0.242907	-1.7851	-6.17004	0.206798	0.0188374	-0.0160659	0.32999	1.14082	-1.08236
3.00011	0.171416	-1.75177	-6.16263	0.204553	0.0139005	-0.0163164	0.32999	1.14082	-1.08236
3.01009	0.0354953	-1.29054	-6.48956	0.150712	0.0108829	-0.0155154	0.32999	1.14082	-1.08236
3.02009	-0.0177156	-0.60825	-6.93719	0.0495931	0.00837777	-0.0131104	0.32999	1.14082	-1.08236
3.0301	-0.0368464	0.28297	-7.45775	-0.0644858	0.00908985	-0.0110942	0.32999	1.14082	-1.08236
3.04009	-0.0585825	1.10203	-7.87443	-0.162905	0.0107709	-0.0102675	0.32999	1.14082	-1.08236
3.0501	-0.0593212	1.59051	-8.05077	-0.225437	0.0101754	-0.00952356	0.32999	1.14082	-1.08236
3.0601	-0.103353	1.60994	-8.01777	-0.22401	0.0101104	-0.00787311	0.32999	1.14082	-1.08236
3.0701	-0.120516	1.20799	-7.87437	-0.170063	0.00760192	-0.00965984	0.32999	1.14082	-1.08236
3.0801	-0.124146	0.401971	-7.47044	-0.0799633	0.00405098	-0.0123089	0.32999	1.14082	-1.08236
3.0901	-0.0377707	-0.486356	-6.98555	0.0360294	0.00518152	-0.0129307	0.32999	1.14082	-1.08236
