0.68829	42.7038	26.4383	-30.9018	-2.95629	4.11134	0.0980823	0.93469	0.000461911	-0.316676
0.689246	42.8065	26.4642	-30.7568	-2.96345	4.11319	0.0998705	0.93469	0.000461911	-0.316676
0.690392	42.78	26.5374	-30.8177	-2.96344	4.11264	0.0991862	0.93469	0.000461911	-0.316676
0.691641	42.7682	26.5378	-30.9538	-2.96663	4.11554	0.0974313	0.93469	0.000461911	-0.316676
0.692576	42.8326	26.4494	-30.8953	-2.97061	4.11781	0.0979105	0.93469	0.000461911	-0.316676
0.693872	42.8633	26.527	-30.8073	-2.97245	4.1174	0.0995033	0.93469	0.000461911	-0.316676
0.694124	42.8633	26.527	-30.8073	-2.97245	4.1174	0.0995033	0.93469	0.000461911	-0.316676
0.694848	42.8349	26.6024	-30.898	-2.97145	4.11719	0.0990963	0.93469	0.000461911	-0.316676
0.696064	42.8097	26.5851	-31.017	-2.9746	4.11974	0.0972657	0.93469	0.000461911	-0.316676
0.69708	42.8592	26.5112	-30.9448	-2.97794	4.12093	0.0974588	0.93469	0.000461911	-0.316676
0.698259	42.8759	26.5734	-30.8169	-2.97994	4.12011	0.0993087	0.93469	0.000461911	-0.316676
0.699303	42.8246	26.6809	-30.9665	-2.97838	4.1194	0.0978984	0.93469	0.000461911	-0.316676
0.700284	42.8711	26.5486	-30.9396	-2.98169	4.12141	0.0976578	0.93469	0.000461911	-0.316676
0.701562	42.918	26.5637	-30.7926	-2.98292	4.12184	0.0995159	0.93469	0.000461911	-0.316676
0.702669	42.8962	26.6265	-30.6947	-2.98292	4.11966	0.100844	0.93469	0.000461911	-0.316676
0.703645	42.8584	26.6966	-30.6646	-2.98142	4.11613	0.101602	0.93469	0.000461911	-0.316676
0.704847	42.8309	26.7497	-30.7071	-2.97835	4.11307	0.101125	0.93469	0.000461911	-0.316676
0.705141	42.8309	26.7497	-30.7071	-2.97835	4.11307	0.101125	0.93469	0.000461911	-0.316676
0.705942	42.7751	26.7967	-30.8068	-2.9743	4.11169	0.0996447	0.93469	0.000461911	-0.316676
0.706969	42.728	26.7973	-30.9264	-2.9725	4.11161	0.0981716	0.93469	0.000461911	-0.316676
0.708157	42.7318	26.7997	-31.0449	-2.97205	4.1133	0.0968279	0.93469	0.000461911	-0.316676
0.709263	42.7183	26.7309	-31.0824	-2.97175	4.11511	0.0952706	0.93469	0.000461911	-0.316676
0.710318	42.7659	26.4906	-30.9549	-2.97105	4.11535	0.0958025	0.93469	0.000461911	-0.316676
0.711527	42.7631	26.5147	-30.8192	-2.96916	4.11161	0.0974979	0.93469	0.000461911	-0.316676
0.712573	42.7066	26.5305	-30.8915	-2.96518	4.10904	0.096316	0.93469	0.000461911	-0.316676
0.713627	42.7222	26.4447	-30.8442	-2.9636	4.10866	0.0961543	0.93469	0.000461911	-0.316676
0.714808	42.7033	26.4465	-30.7165	-2.96081	4.10586	0.0975729	0.93469	0.000461911	-0.316676
0.715068	42.7033	26.4465	-30.7165	-2.96081	4.10586	0.0975729	0.93469	0.000461911	-0.316676
0.71588	42.6669	26.4802	-30.7968	-2.95544	4.1053	0.0961275	0.93469	0.000461911	-0.316676
0.716994	42.6705	26.3422	-30.7447	-2.95352	4.10509	0.0961186	0.93469	0.000461911	-0.316676
0.718119	42.6753	26.3453	-30.6148	-2.94967	4.10209	0.0979647	0.93469	0.000461911	-0.316676
0.719202	42.6266	26.3443	-30.6916	-2.94355	4.09872	0.097573	0.93469	0.000461911	-0.316676
0.720321	42.5976	26.2391	-30.7442	-2.9408	4.09815	0.0962446	0.93469	0.000461911	-0.316676
0.721398	42.6154	26.2075	-30.534	-2.93696	4.09388	0.0981511	0.93469	0.000461911	-0.316676
0.72251	42.5603	26.1902	-30.5874	-2.92969	4.09025	0.0980252	0.93469	0.000461911	-0.316676
0.723689	42.5238	26.1367	-30.6481	-2.92671	4.09039	0.0971183	0.93469	0.000461911	-0.316676
0.724797	42.5639	26.0282	-30.556	-2.92341	4.0889	0.097581	0.93469	0.000461911	-0.316676
0.725055	42.5639	26.0282	-30.556	-2.92341	4.0889	0.097581	0.93469	0.000461911	-0.316676
0.725837	42.5507	26.0375	-30.4339	-2.9188	4.08516	0.0992612	0.93469	0.000461911	-0.316676
0.727038	42.4836	26.0276	-30.4968	-2.91259	4.08204	0.0991627	0.93469	0.000461911	-0.316676
0.728083	42.4275	25.9131	-30.602	-2.91073	4.08156	0.0977852	0.93469	0.000461911	-0.316676
0.729228	42.4452	25.7764	-30.533	-2.90933	4.07982	0.0980249	0.93469	0.000461911	-0.316676
0.730214	42.4212	25.8181	-30.3765	-2.90341	4.07331	0.10014	0.93469	0.000461911	-0.316676
0.731268	42.3312	25.7688	-30.5265	-2.89355	4.07074	0.0989758	0.93469	0.000461911	-0.316676
0.73244	42.293	25.6713	-30.5989	-2.89001	4.07053	0.0979733	0.93469	0.000461911	-0.316676
0.733515	42.2743	25.5038	-30.5594	-2.88741	4.06922	0.0983261	0.93469	0.000461911	-0.316676
0.734719	42.2977	25.3747	-30.4891	-2.88514	4.067	0.0983908	0.93469	0.000461911	-0.316676
0.735887	42.3375	25.3057	-30.3769	-2.88222	4.06424	0.0983178	0.93469	0.000461911	-0.316676
0.736135	42.3375	25.3057	-30.3769	-2.88222	4.06424	0.0983178	0.93469	0.000461911	-0.316676
0.737013	42.3686	25.2958	-30.2405	-2.87926	4.0616	0.0992783	0.93469	0.000461911	-0.316676
0.73811	42.3412	25.3424	-30.094	-2.87442	4.0575	0.101049	0.93469	0.000461911	-0.316676
0.739187	42.2988	25.4113	-30.0391	-2.86856	4.05305	0.102362	0.93469	0.000461911	-0.316676
0.7403	42.2475	25.4677	-30.0413	-2.86022	4.04803	0.10273	0.93469	0.000461911	-0.316676
0.741242	42.1765	25.4561	-30.1984	-2.85037	4.04604	0.100567	0.93469	0.000461911	-0.316676
0.742366	42.1984	25.322	-30.1655	-2.84695	4.0449	0.100448	0.93469	0.000461911	-0.316676
0.743631	42.1668	25.3508	-30.1142	-2.8431	4.04111	0.100662	0.93469	0.000461911	-0.316676
0.744719	42.1446	25.3633	-30.2345	-2.83857	4.03937	0.0988974	0.93469	0.000461911	-0.316676
0.745733	42.1726	25.2472	-30.2005	-2.83624	4.03849	0.0987156	0.93469	0.000461911	-0.316676
0.745961	42.1726	25.2472	-30.2005	-2.83624	4.03849	0.0987156	0.93469	0.000461911	-0.316676
0.74691	42.1421	25.271	-30.1295	-2.83193	4.03563	0.0998459	0.93469	0.000461911	-0.316676
0.748035	42.0704	25.2555	-30.2476	-2.82597	4.03569	0.0989525	0.93469	0.000461911	-0.316676
0.749153	42.0645	25.16	-30.2795	-2.82295	4.03586	0.098105	0.93469	0.000461911	-0.316676
0.750266	42.1006	25.1334	-30.1527	-2.82083	4.0342	0.0994638	0.93469	0.000459908	-0.316678
0.751335	42.0529	25.2044	-30.1748	-2.8156	4.02916	0.099263	0.93469	0.000459908	-0.316678
0.752318	42.0687	25.1206	-30.2837	-2.81315	4.02852	0.0966736	0.93469	0.000459908	-0.316678
0.753509	42.0964	25.1086	-30.179	-2.81173	4.02707	0.0979214	0.93469	0.000459908	-0.316678
0.754623	42.0536	25.1721	-30.1784	-2.80718	4.02445	0.0984829	0.93469	0.000459908	-0.316678
0.755671	42.0005	25.1523	-30.3113	-2.8046	4.02533	0.0972465	0.93469	0.000459908	-0.316678
0.756681	42.03	25.046	-30.2912	-2.80373	4.02601	0.0969367	0.93469	0.000459908	-0.316678
0.757037	42.03	25.046	-30.2912	-2.80373	4.02601	0.0969367	0.93469	0.000459908	-0.316678
0.757845	42.0632	25.0435	-30.141	-2.80367	4.02564	0.098556	0.93469	0.000459908	-0.316678
0.759112	42.0352	25.1246	-30.1344	-2.80179	4.02284	0.0988402	0.93469	0.000459908	-0.316678
0.760162	42.0141	25.1137	-30.2744	-2.80252	4.02285	0.0971247	0.93469	0.000459908	-0.316678
0.761168	42.0404	25.0369	-30.2549	-2.80384	4.02333	0.096398	0.93469	0.000459908	-0.316678
0.762328	42.1129	25.0664	-30.0344	-2.80353	4.02249	0.099707	0.93469	0.000459908	-0.316678
0.763502	42.0777	25.1313	-30.0048	-2.80277	4.02062	0.101645	0.93469	0.000459908	-0.316678
0.764454	42.0489	25.2104	-30.0146	-2.80145	4.01858	0.102112	0.93469	0.000459908	-0.316678
0.7656	42.0205	25.2628	-30.0882	-2.80045	4.01742	0.101688	0.93469	0.000459908	-0.316678
0.766747	41.9774	25.2949	-30.2075	-2.80005	4.01804	0.100301	0.93469	0.000459908	-0.316678
0.767826	41.9412	25.2727	-30.362	-2.8032	4.01943	0.0984627	0.93469	0.000459908	-0.316678
0.76809	41.9412	25.2727	-30.362	-2.8032	4.01943	0.0984627	0.93469	0.000459908	-0.316678
0.768862	41.9398	25.2526	-30.5104	-2.80639	4.0215	0.0967452	0.93469	0.000459908	-0.316678
0.770122	41.9316	25.2178	-30.5803	-2.80809	4.02399	0.0955286	0.93469	0.000459908	-0.316678
0.771147	41.9449	25.1315	-30.562	-2.81004	4.02626	0.0955951	0.93469	0.000459908	-0.316678
0.772384	41.9841	25.2057	-30.3945	-2.81187	4.02536	0.0981549	0.93469	0.000459908	-0.316678
0.773501	41.966	25.182	-30.4917	-2.81563	4.02779	0.0964756	0.93469	0.000459908	-0.316678
0.774642	42.0147	25.1789	-30.3948	-2.82023	4.02822	0.0973319	0.93469	0.000459908	-0.316678
0.775522	41.9957	25.2616	-30.4428	-2.82095	4.02738	0.0972779	0.93469	0.000459908	-0.316678
0.776832	41.9869	25.2447	-30.5609	-2.82408	4.02962	0.0961144	0.93469	0.000459908	-0.316678
0.77709	41.9869	25.2447	-30.5609	-2.82408	4.02962	0.0961144	0.93469	0.000459908	-0.316678
0.777913	42.046	25.2054	-30.4867	-2.82679	4.03135	0.0969436	0.93469	0.000459908	-0.316678
0.778984	42.0484	25.2806	-30.3943	-2.82881	4.03118	0.0988651	0.93469	0.000459908	-0.316678
0.780115	42.031	25.3545	-30.5016	-2.82859	4.03252	0.0986743	0.93469	0.000459908	-0.316678
0.781165	42.0437	25.3385	-30.5792	-2.83276	4.03572	0.0971027	0.93469	0.000459908	-0.316678
0.78228	42.1157	25.3476	-30.4777	-2.83934	4.03682	0.0974452	0.93469	0.000459908	-0.316678
0.78333	42.0858	25.4639	-30.4695	-2.84201	4.03559	0.0977644	0.93469	0.000459908	-0.316678
0.784285	42.0729	25.4567	-30.6246	-2.84864	4.03962	0.095999	0.93469	0.000459908	-0.316678
0.785522	42.1333	25.4168	-30.5127	-2.85373	4.04268	0.0979387	0.93469	0.000459908	-0.316678
0.786507	42.1376	25.5237	-30.4526	-2.85626	4.04231	0.0996734	0.93469	0.000459908	-0.316678
0.787739	42.1457	25.5844	-30.5732	-2.85788	4.04393	0.0992443	0.93469	0.000459908	-0.316678
0.788073	42.1457	25.5844	-30.5732	-2.85788	4.04393	0.0992443	0.93469	0.000459908	-0.316678
0.788854	42.1394	25.5252	-30.6365	-2.86453	4.04779	0.0982546	0.93469	0.000459908	-0.316678
0.78998	42.2012	25.4989	-30.561	-2.87172	4.04969	0.0984687	0.93469	0.000459908	-0.316678
0.791094	42.2013	25.6303	-30.5101	-2.87609	4.04877	0.0993659	0.93469	0.000459908	-0.316678
0.792208	42.1736	25.718	-30.5872	-2.8779	4.04907	0.0992306	0.93469	0.000459908	-0.316678
0.793324	42.1613	25.7485	-30.7098	-2.88053	4.05181	0.0984206	0.93469	0.000459908	-0.316678
0.794403	42.2005	25.7607	-30.9328	-2.88978	4.0598	0.0971393	0.93469	0.000459908	-0.316678
0.795479	42.241	25.7236	-30.921	-2.89589	4.06364	0.0968118	0.93469	0.000459908	-0.316678
0.796633	42.2871	25.6702	-30.8772	-2.90224	4.0662	0.0962685	0.93469	0.000459908	-0.316678
0.797715	42.3868	25.6615	-30.7811	-2.90876	4.06812	0.0967227	0.93469	0.000459908	-0.316678
0.798659	42.4655	25.7	-30.6826	-2.91317	4.0697	0.0972967	0.93469	0.000459908	-0.316678
0.798927	42.4655	25.7	-30.6826	-2.91317	4.0697	0.0972967	0.93469	0.000459908	-0.316678
0.799941	42.5265	25.7745	-30.5586	-2.91811	4.07053	0.0981457	0.93469	0.000459908	-0.316678
0.801081	42.5292	25.8965	-30.5246	-2.9198	4.06943	0.0997506	0.93469	0.000459908	-0.316678
0.802202	42.4806	25.9719	-30.6778	-2.9204	4.07097	0.0996146	0.93469	0.000459908	-0.316678
0.803249	42.4757	25.9573	-30.7584	-2.9246	4.07453	0.0984442	0.93469	0.000459908	-0.316678
0.8044	42.4978	26.0323	-30.6783	-2.92972	4.07539	0.0999641	0.93469	0.000459908	-0.316678
0.80538	42.5155	26.0803	-30.816	-2.93416	4.07852	0.0974911	0.93469	0.000459908	-0.316678
0.806528	42.5724	26.0967	-30.7387	-2.93833	4.07951	0.0985921	0.93469	0.000459908	-0.316678
0.807511	42.5527	26.154	-30.7677	-2.93887	4.07867	0.0997009	0.93469	0.000459908	-0.316678
0.80879	42.5341	26.1886	-30.9245	-2.94045	4.08166	0.0985338	0.93469	0.000459908	-0.316678
0.809031	42.5341	26.1886	-30.9245	-2.94045	4.08166	0.0985338	0.93469	0.000459908	-0.316678
0.809863	42.5829	26.1503	-30.8807	-2.94387	4.08525	0.0986595	0.93469	0.000459908	-0.316678
0.811042	42.6063	26.215	-30.7684	-2.9464	4.08594	0.100331	0.93469	0.000459908	-0.316678
0.812055	42.5674	26.2944	-30.8098	-2.94636	4.08557	0.100006	0.93469	0.000459908	-0.316678
0.813092	42.5505	26.3079	-30.9404	-2.94893	4.08823	0.0981948	0.93469	0.000459908	-0.316678
0.814301	42.5933	26.2348	-30.855	-2.95303	4.09093	0.0977479	0.93469	0.000459908	-0.316678
0.815327	42.5982	26.3411	-30.8143	-2.95355	4.08955	0.0993	0.93469	0.000459908	-0.316678
0.816466	42.587	26.4002	-30.9893	-2.95385	4.09285	0.0976808	0.93469	0.000459908	-0.316678
0.817646	42.6365	26.3096	-30.9562	-2.95659	4.09568	0.0980573	0.93469	0.000459908	-0.316678
0.818757	42.6808	26.3581	-30.8141	-2.95792	4.09637	0.0994812	0.93469	0.000459908	-0.316678
0.819022	42.6808	26.3581	-30.8141	-2.95792	4.09637	0.0994812	0.93469	0.000459908	-0.316678
0.819872	42.6469	26.4262	-30.837	-2.95617	4.09521	0.099533	0.93469	0.000459908	-0.316678
0.820842	42.6362	26.4537	-30.9831	-2.95663	4.09741	0.0982351	0.93469	0.000459908	-0.316678
0.82205	42.6365	26.3645	-30.9949	-2.95834	4.09982	0.0972494	0.93469	0.000459908	-0.316678
0.823249	42.6801	26.2668	-30.9388	-2.96038	4.10165	0.0972576	0.93469	0.000459908	-0.316678
0.824296	42.7767	26.2517	-30.7645	-2.96254	4.10343	0.0983274	0.93469	0.000459908	-0.316678
0.825412	42.7996	26.3166	-30.5686	-2.96363	4.1037	0.100835	0.93469	0.000459908	-0.316678
0.826435	42.7799	26.4056	-30.5324	-2.96254	4.10208	0.101708	0.93469	0.000459908	-0.316678
0.827665	42.7568	26.482	-30.5392	-2.95953	4.0995	0.101595	0.93469	0.000459908	-0.316678
0.828777	42.7091	26.5315	-30.6209	-2.95493	4.09862	0.101448	0.93469	0.000459908	-0.316678
0.829074	42.7091	26.5315	-30.6209	-2.95493	4.09862	0.101448	0.93469	0.000459908	-0.316678
0.829916	42.6734	26.538	-30.7173	-2.95135	4.09923	0.100588	0.93469	0.000459908	-0.316678
0.830944	42.6459	26.5393	-30.8673	-2.94975	4.10121	0.0982413	0.93469	0.000459908	-0.316678
0.832142	42.6918	26.4378	-30.8061	-2.95104	4.10276	0.0981204	0.93469	0.000459908	-0.316678
0.833224	42.704	26.4628	-30.7153	-2.95036	4.10113	0.0993696	0.93469	0.000459908	-0.316678
0.834308	42.6771	26.472	-30.8183	-2.94782	4.10204	0.0983187	0.93469	0.000459908	-0.316678
0.835411	42.7312	26.3819	-30.6846	-2.9462	4.1033	0.0992431	0.93469	0.000459908	-0.316678
0.836456	42.6904	26.4114	-30.7251	-2.94057	4.10203	0.0992913	0.93469	0.000459908	-0.316678
0.837537	42.6546	26.3219	-30.7746	-2.93917	4.10405	0.0974484	0.93469	0.000459908	-0.316678
0.838477	42.7098	26.2512	-30.6574	-2.9372	4.10347	0.0978807	0.93469	0.000459908	-0.316678
0.839728	42.684	26.3001	-30.6136	-2.93323	4.10074	0.0987131	0.93469	0.000459908	-0.316678
0.839992	42.684	26.3001	-30.6136	-2.93323	4.10074	0.0987131	0.93469	0.000459908	-0.316678
0.840875	42.6442	26.2846	-30.7543	-2.93023	4.10145	0.0975526	0.93469	0.000459908	-0.316678
0.841991	42.6752	26.1807	-30.7209	-2.92812	4.1024	0.0967842	0.93469	0.000459908	-0.316678
0.842979	42.7132	26.1633	-30.5706	-2.92534	4.10224	0.0983524	0.93469	0.000459908	-0.316678
0.84422	42.6885	26.1922	-30.569	-2.91947	4.09933	0.0991774	0.93469	0.000459908	-0.316678
0.845221	42.6497	26.1609	-30.6842	-2.91437	4.09996	0.0974914	0.93469	0.000459908	-0.316678
0.846369	42.7163	25.9816	-30.5228	-2.91042	4.09932	0.0978109	0.93469	0.000459908	-0.316678
0.847481	42.6834	26.0126	-30.4728	-2.90539	4.09604	0.0984989	0.93469	0.000459908	-0.316678
0.848547	42.6324	26.0317	-30.5832	-2.90081	4.09652	0.0966629	0.93469	0.000459908	-0.316678
0.849664	42.6214	25.9063	-30.5831	-2.89866	4.09741	0.0963802	0.93469	0.000459908	-0.316678
0.850742	42.6622	25.85	-30.4411	-2.89471	4.097	0.0976483	0.93469	0.000459674	-0.316678
0.850842	42.6622	25.85	-30.4411	-2.89471	4.097	0.0976483	0.93469	0.000459674	-0.316678
0.851898	42.6389	25.8598	-30.346	-2.88994	4.09368	0.0993808	0.93469	0.000459674	-0.316678
0.852934	42.6123	25.8596	-30.3541	-2.88418	4.09027	0.100082	0.93469	0.000459674	-0.316678
0.854015	42.579	25.8783	-30.4185	-2.87752	4.08895	0.0993722	0.93469	0.000459674	-0.316678
0.855129	42.5455	25.875	-30.5161	-2.87364	4.08842	0.0972096	0.93469	0.000459674	-0.316678
0.856163	42.5362	25.8659	-30.6367	-2.87164	4.08871	0.0955666	0.93469	0.000459674	-0.316678
0.85743	42.5177	25.7237	-30.7121	-2.86758	4.0896	0.0936763	0.93469	0.000459674	-0.316678
0.858363	42.5285	25.5971	-30.6587	-2.86435	4.08908	0.0934964	0.93469	0.000459674	-0.316678
0.859617	42.5622	25.4813	-30.561	-2.86164	4.08805	0.0944573	0.93469	0.000459674	-0.316678
0.8607	42.6161	25.4575	-30.4254	-2.85916	4.0865	0.095834	0.93469	0.000459674	-0.316678
0.860962	42.6161	25.4575	-30.4254	-2.85916	4.0865	0.095834	0.93469	0.000459674	-0.316678
0.86188	42.5756	25.4871	-30.3467	-2.85624	4.08264	0.0966615	0.93469	0.000459674	-0.316678
0.862873	42.5406	25.4735	-30.4282	-2.85384	4.08137	0.0959211	0.93469	0.000459674	-0.316678
0.864178	42.5471	25.3953	-30.3712	-2.85263	4.08099	0.0963484	0.93469	0.000459674	-0.316678
0.86529	42.5231	25.4286	-30.2612	-2.8492	4.0777	0.0976351	0.93469	0.000459674	-0.316678
0.866339	42.4718	25.3193	-30.3435	-2.84425	4.07714	0.0965213	0.93469	0.000459674	-0.316678
0.867553	42.5192	25.3247	-30.1812	-2.84066	4.0738	0.0986375	0.93469	0.000459674	-0.316678
0.868631	42.4517	25.3089	-30.2329	-2.83728	4.07182	0.0982445	0.93469	0.000459674	-0.316678
0.869744	42.4445	25.2141	-30.3038	-2.83701	4.07179	0.0969955	0.93469	0.000459674	-0.316678
0.870006	42.4445	25.2141	-30.3038	-2.83701	4.07179	0.0969955	0.93469	0.000459674	-0.316678
0.870833	42.4756	25.1598	-30.2052	-2.83547	4.07115	0.0974253	0.93469	0.000459674	-0.316678
0.871939	42.4436	25.206	-30.101	-2.83245	4.067	0.0988676	0.93469	0.000459674	-0.316678
0.87309	42.387	25.2124	-30.2127	-2.82767	4.06576	0.0983308	0.93469	0.000459674	-0.316678
0.874136	42.3774	25.0703	-30.2807	-2.82662	4.06602	0.0972969	0.93469	0.000459674	-0.316678
0.87515	42.4267	25.001	-30.1884	-2.82502	4.06532	0.0982506	0.93469	0.000459674	-0.316678
0.87633	42.3494	25.105	-30.2178	-2.81985	4.06095	0.0990607	0.93469	0.000459674	-0.316678
0.87745	42.3112	25.001	-30.3454	-2.81969	4.06073	0.0968335	0.93469	0.000459674	-0.316678
0.878432	42.3352	24.9332	-30.2747	-2.8194	4.06001	0.0971573	0.93469	0.000459674	-0.316678
0.879643	42.3183	25.018	-30.1656	-2.8179	4.05705	0.0986262	0.93469	0.000459674	-0.316678
0.880725	42.2665	25.0683	-30.2234	-2.81397	4.0549	0.0982576	0.93469	0.000459674	-0.316678
0.880983	42.2665	25.0683	-30.2234	-2.81397	4.0549	0.0982576	0.93469	0.000459674	-0.316678
0.881869	42.2151	25.057	-30.3903	-2.81431	4.05582	0.0966421	0.93469	0.000459674	-0.316678
0.882949	42.2173	25.0043	-30.4345	-2.81498	4.05548	0.0956933	0.93469	0.000459674	-0.316678
0.884051	42.2167	24.9116	-30.4249	-2.81637	4.0549	0.0952462	0.93469	0.000459674	-0.316678
0.885279	42.2578	24.8329	-30.3655	-2.81845	4.05385	0.0953437	0.93469	0.000459674	-0.316678
0.886221	42.3455	24.8812	-30.1821	-2.82197	4.05173	0.0976707	0.93469	0.000459674	-0.316678
0.887354	42.3006	25.0081	-30.0468	-2.82344	4.04888	0.100281	0.93469	0.000459674	-0.316678
0.888622	42.2518	25.1202	-30.0226	-2.82345	4.04526	0.101063	0.93469	0.000459674	-0.316678
0.889657	42.2117	25.2291	-30.0464	-2.82249	4.04204	0.101155	0.93469	0.000459674	-0.316678
0.889783	42.2117	25.2291	-30.0464	-2.82249	4.04204	0.101155	0.93469	0.000459674	-0.316678
0.890847	42.1647	25.2831	-30.1389	-2.82198	4.04035	0.100744	0.93469	0.000459674	-0.316678
0.891993	42.1597	25.2655	-30.2569	-2.82532	4.04084	0.0992209	0.93469	0.000459674	-0.316678
0.893109	42.1978	25.2633	-30.1785	-2.82872	4.0415	0.0993293	0.93469	0.000459674	-0.316678
0.894189	42.1555	25.3427	-30.1598	-2.82963	4.0394	0.100087	0.93469	0.000459674	-0.316678
0.895099	42.1087	25.2939	-30.2686	-2.8333	4.04115	0.0988068	0.93469	0.000459674	-0.316678
0.896188	42.1183	25.3804	-30.2249	-2.83752	4.03814	0.0998521	0.93469	0.000459674	-0.316678
0.897439	42.07	25.4203	-30.3673	-2.83939	4.03886	0.0980758	0.93469	0.000459674	-0.316678
0.898551	42.0936	25.3328	-30.3196	-2.84399	4.04025	0.0988608	0.93469	0.000459674	-0.316678
0.899632	42.0914	25.4045	-30.2118	-2.84733	4.03941	0.100165	0.93469	0.000459674	-0.316678
0.900709	42.0484	25.462	-30.2906	-2.84761	4.03793	0.0998926	0.93469	0.000459674	-0.316678
0.901862	42.0342	25.4417	-30.4082	-2.85122	4.03978	0.0985228	0.93469	0.000459674	-0.316678
0.902119	42.0342	25.4417	-30.4082	-2.85122	4.03978	0.0985228	0.93469	0.000459674	-0.316678
0.903003	42.0934	25.3862	-30.3598	-2.85519	4.0407	0.0989344	0.93469	0.000459674	-0.316678
0.904087	42.0978	25.441	-30.3043	-2.85797	4.03886	0.100205	0.93469	0.000459674	-0.316678
0.905168	42.0553	25.5034	-30.4207	-2.85877	4.03812	0.0994581	0.93469	0.000459674	-0.316678
0.906247	42.023	25.4997	-30.5488	-2.86309	4.03976	0.0982342	0.93469	0.000459674	-0.316678
0.907369	42.0891	25.4921	-30.374	-2.87023	4.04095	0.0997266	0.93469	0.000459674	-0.316678
0.908509	42.0622	25.5952	-30.4382	-2.8699	4.03901	0.100401	0.93469	0.000459674	-0.316678
0.909558	42.0272	25.6419	-30.5921	-2.87216	4.04144	0.0987043	0.93469	0.000459674	-0.316678
0.910671	42.0603	25.5751	-30.5938	-2.87633	4.04325	0.0981889	0.93469	0.000459674	-0.316678
0.911756	42.1301	25.5988	-30.4804	-2.88077	4.043	0.0990371	0.93469	0.000459674	-0.316678
